#    L    TT             EE             TE             PP             TP          
    41   0.120718E+04   0.592819E-01   0.152835E+01   0.591023E+07   0.164552E+05
    42   0.122541E+04   0.642606E-01   0.144974E+01   0.590082E+07   0.160946E+05
    43   0.124376E+04   0.695082E-01   0.136295E+01   0.588972E+07   0.157431E+05
    44   0.126228E+04   0.750140E-01   0.126565E+01   0.587707E+07   0.154022E+05
    45   0.128105E+04   0.807644E-01   0.115519E+01   0.586298E+07   0.150735E+05
    46   0.130002E+04   0.867482E-01   0.102993E+01   0.584757E+07   0.147580E+05
    47   0.131919E+04   0.929770E-01   0.890230E+00   0.583094E+07   0.144538E+05
    48   0.133852E+04   0.994608E-01   0.736976E+00   0.581316E+07   0.141588E+05
    49   0.135801E+04   0.106209E+00   0.571112E+00   0.579432E+07   0.138705E+05
    50   0.137772E+04   0.113243E+00   0.393724E+00   0.577451E+07   0.135867E+05
    51   0.139770E+04   0.120578E+00   0.205784E+00   0.575380E+07   0.133059E+05
    52   0.141789E+04   0.128214E+00   0.760396E-02   0.573226E+07   0.130300E+05
    53   0.143822E+04   0.136139E+00  -0.200882E+00   0.570992E+07   0.127615E+05
    54   0.145867E+04   0.144345E+00  -0.420597E+00   0.568686E+07   0.125034E+05
    55   0.147923E+04   0.152824E+00  -0.652835E+00   0.566312E+07   0.122581E+05
    56   0.150000E+04   0.161564E+00  -0.899273E+00   0.563875E+07   0.120277E+05
    57   0.152110E+04   0.170566E+00  -0.116056E+01   0.561379E+07   0.118102E+05
    58   0.154246E+04   0.179838E+00  -0.143640E+01   0.558826E+07   0.116033E+05
    59   0.156402E+04   0.189386E+00  -0.172623E+01   0.556220E+07   0.114042E+05
    60   0.158575E+04   0.199211E+00  -0.202905E+01   0.553565E+07   0.112104E+05
    61   0.160765E+04   0.209312E+00  -0.234400E+01   0.550863E+07   0.110197E+05
    62   0.162974E+04   0.219681E+00  -0.267115E+01   0.548119E+07   0.108312E+05
    63   0.165203E+04   0.230314E+00  -0.301081E+01   0.545338E+07   0.106445E+05
    64   0.167453E+04   0.241202E+00  -0.336327E+01   0.542525E+07   0.104593E+05
    65   0.169726E+04   0.252340E+00  -0.372889E+01   0.539685E+07   0.102749E+05
    66   0.172026E+04   0.263719E+00  -0.410798E+01   0.536821E+07   0.100915E+05
    67   0.174351E+04   0.275330E+00  -0.449979E+01   0.533938E+07   0.991033E+04
    68   0.176698E+04   0.287168E+00  -0.490330E+01   0.531037E+07   0.973322E+04
    69   0.179062E+04   0.299224E+00  -0.531753E+01   0.528121E+07   0.956190E+04
    70   0.181439E+04   0.311495E+00  -0.574167E+01   0.525192E+07   0.939815E+04
    71   0.183828E+04   0.323977E+00  -0.617536E+01   0.522252E+07   0.924322E+04
    72   0.186239E+04   0.336667E+00  -0.661972E+01   0.519302E+07   0.909634E+04
    73   0.188685E+04   0.349560E+00  -0.707601E+01   0.516342E+07   0.895626E+04
    74   0.191165E+04   0.362646E+00  -0.754444E+01   0.513372E+07   0.882170E+04
    75   0.193680E+04   0.375912E+00  -0.802489E+01   0.510394E+07   0.869141E+04
    76   0.196225E+04   0.389346E+00  -0.851707E+01   0.507407E+07   0.856423E+04
    77   0.198787E+04   0.402937E+00  -0.901957E+01   0.504413E+07   0.843946E+04
    78   0.201366E+04   0.416674E+00  -0.953190E+01   0.501415E+07   0.831650E+04
    79   0.203965E+04   0.430545E+00  -0.100539E+02   0.498414E+07   0.819476E+04
    80   0.206587E+04   0.444542E+00  -0.105855E+02   0.495412E+07   0.807363E+04
    81   0.209233E+04   0.458653E+00  -0.111264E+02   0.492412E+07   0.795276E+04
    82   0.211906E+04   0.472867E+00  -0.116761E+02   0.489415E+07   0.783264E+04
    83   0.214603E+04   0.487175E+00  -0.122341E+02   0.486422E+07   0.771400E+04
    84   0.217323E+04   0.501565E+00  -0.127996E+02   0.483434E+07   0.759757E+04
    85   0.220067E+04   0.516026E+00  -0.133723E+02   0.480453E+07   0.748406E+04
    86   0.222833E+04   0.530549E+00  -0.139514E+02   0.477480E+07   0.737405E+04
    87   0.225619E+04   0.545121E+00  -0.145366E+02   0.474516E+07   0.726744E+04
    88   0.228422E+04   0.559730E+00  -0.151275E+02   0.471561E+07   0.716399E+04
    89   0.231244E+04   0.574362E+00  -0.157238E+02   0.468617E+07   0.706344E+04
    90   0.234085E+04   0.589002E+00  -0.163253E+02   0.465684E+07   0.696555E+04
    91   0.236945E+04   0.603637E+00  -0.169319E+02   0.462762E+07   0.687009E+04
    92   0.239825E+04   0.618251E+00  -0.175431E+02   0.459852E+07   0.677696E+04
    93   0.242726E+04   0.632833E+00  -0.181586E+02   0.456955E+07   0.668608E+04
    94   0.245647E+04   0.647369E+00  -0.187781E+02   0.454071E+07   0.659739E+04
    95   0.248590E+04   0.661845E+00  -0.194011E+02   0.451199E+07   0.651079E+04
    96   0.251555E+04   0.676249E+00  -0.200272E+02   0.448341E+07   0.642622E+04
    97   0.254541E+04   0.690566E+00  -0.206560E+02   0.445496E+07   0.634359E+04
    98   0.257549E+04   0.704782E+00  -0.212869E+02   0.442666E+07   0.626284E+04
    99   0.260576E+04   0.718884E+00  -0.219196E+02   0.439850E+07   0.618389E+04
   100   0.263625E+04   0.732861E+00  -0.225535E+02   0.437048E+07   0.610666E+04
   101   0.266695E+04   0.746700E+00  -0.231881E+02   0.434262E+07   0.603107E+04
   102   0.269785E+04   0.760378E+00  -0.238231E+02   0.431490E+07   0.595704E+04
   103   0.272894E+04   0.773897E+00  -0.244577E+02   0.428734E+07   0.588451E+04
   104   0.276023E+04   0.787228E+00  -0.250916E+02   0.425995E+07   0.581340E+04
   105   0.279170E+04   0.800365E+00  -0.257241E+02   0.423271E+07   0.574362E+04
   106   0.282335E+04   0.813294E+00  -0.263547E+02   0.420564E+07   0.567511E+04
   107   0.285516E+04   0.826009E+00  -0.269828E+02   0.417873E+07   0.560778E+04
   108   0.288714E+04   0.838488E+00  -0.276079E+02   0.415200E+07   0.554157E+04
   109   0.291928E+04   0.850725E+00  -0.282294E+02   0.412545E+07   0.547639E+04
   110   0.295156E+04   0.862699E+00  -0.288468E+02   0.409907E+07   0.541216E+04
   111   0.298399E+04   0.874403E+00  -0.294596E+02   0.407287E+07   0.534884E+04
   112   0.301656E+04   0.885831E+00  -0.300672E+02   0.404685E+07   0.528639E+04
   113   0.304926E+04   0.896960E+00  -0.306690E+02   0.402101E+07   0.522482E+04
   114   0.308209E+04   0.907777E+00  -0.312645E+02   0.399536E+07   0.516414E+04
   115   0.311503E+04   0.918282E+00  -0.318532E+02   0.396989E+07   0.510433E+04
   116   0.314809E+04   0.928460E+00  -0.324346E+02   0.394460E+07   0.504541E+04
   117   0.318126E+04   0.938290E+00  -0.330081E+02   0.391949E+07   0.498737E+04
   118   0.321452E+04   0.947772E+00  -0.335732E+02   0.389456E+07   0.493020E+04
   119   0.324788E+04   0.956892E+00  -0.341293E+02   0.386981E+07   0.487391E+04
   120   0.328132E+04   0.965643E+00  -0.346760E+02   0.384525E+07   0.481851E+04
   121   0.331484E+04   0.974010E+00  -0.352126E+02   0.382087E+07   0.476398E+04
   122   0.334841E+04   0.981988E+00  -0.357388E+02   0.379667E+07   0.471033E+04
   123   0.338205E+04   0.989568E+00  -0.362539E+02   0.377266E+07   0.465756E+04
   124   0.341575E+04   0.996737E+00  -0.367574E+02   0.374882E+07   0.460566E+04
   125   0.344948E+04   0.100349E+01  -0.372488E+02   0.372517E+07   0.455464E+04
   126   0.348325E+04   0.100983E+01  -0.377278E+02   0.370170E+07   0.450450E+04
   127   0.351703E+04   0.101573E+01  -0.381935E+02   0.367842E+07   0.445523E+04
   128   0.355084E+04   0.102120E+01  -0.386458E+02   0.365532E+07   0.440685E+04
   129   0.358465E+04   0.102623E+01  -0.390840E+02   0.363240E+07   0.435933E+04
   130   0.361847E+04   0.103081E+01  -0.395075E+02   0.360966E+07   0.431269E+04
   131   0.365227E+04   0.103493E+01  -0.399161E+02   0.358711E+07   0.426692E+04
   132   0.368605E+04   0.103861E+01  -0.403090E+02   0.356474E+07   0.422200E+04
   133   0.371981E+04   0.104181E+01  -0.406861E+02   0.354256E+07   0.417790E+04
   134   0.375354E+04   0.104457E+01  -0.410465E+02   0.352055E+07   0.413459E+04
   135   0.378723E+04   0.104685E+01  -0.413902E+02   0.349872E+07   0.409205E+04
   136   0.382087E+04   0.104867E+01  -0.417164E+02   0.347707E+07   0.405025E+04
   137   0.385446E+04   0.105001E+01  -0.420248E+02   0.345559E+07   0.400915E+04
   138   0.388798E+04   0.105089E+01  -0.423149E+02   0.343429E+07   0.396874E+04
   139   0.392144E+04   0.105131E+01  -0.425864E+02   0.341316E+07   0.392899E+04
   140   0.395482E+04   0.105125E+01  -0.428389E+02   0.339221E+07   0.388986E+04
   141   0.398812E+04   0.105073E+01  -0.430719E+02   0.337143E+07   0.385133E+04
   142   0.402132E+04   0.104975E+01  -0.432851E+02   0.335082E+07   0.381338E+04
   143   0.405443E+04   0.104831E+01  -0.434781E+02   0.333038E+07   0.377597E+04
   144   0.408742E+04   0.104641E+01  -0.436505E+02   0.331010E+07   0.373908E+04
   145   0.412030E+04   0.104405E+01  -0.438018E+02   0.328999E+07   0.370269E+04
   146   0.415304E+04   0.104125E+01  -0.439318E+02   0.327005E+07   0.366676E+04
   147   0.418563E+04   0.103801E+01  -0.440400E+02   0.325028E+07   0.363126E+04
   148   0.421805E+04   0.103433E+01  -0.441260E+02   0.323066E+07   0.359617E+04
   149   0.425030E+04   0.103023E+01  -0.441895E+02   0.321121E+07   0.356147E+04
   150   0.428237E+04   0.102570E+01  -0.442301E+02   0.319192E+07   0.352711E+04
   151   0.431422E+04   0.102077E+01  -0.442474E+02   0.317279E+07   0.349310E+04
   152   0.434586E+04   0.101542E+01  -0.442412E+02   0.315382E+07   0.345940E+04
   153   0.437729E+04   0.100969E+01  -0.442112E+02   0.313501E+07   0.342604E+04
   154   0.440850E+04   0.100358E+01  -0.441572E+02   0.311635E+07   0.339301E+04
   155   0.443948E+04   0.997090E+00  -0.440790E+02   0.309785E+07   0.336032E+04
   156   0.447025E+04   0.990246E+00  -0.439763E+02   0.307950E+07   0.332795E+04
   157   0.450077E+04   0.983046E+00  -0.438488E+02   0.306131E+07   0.329593E+04
   158   0.453106E+04   0.975519E+00  -0.436965E+02   0.304327E+07   0.326424E+04
   159   0.456110E+04   0.967666E+00  -0.435190E+02   0.302538E+07   0.323289E+04
   160   0.459088E+04   0.959507E+00  -0.433162E+02   0.300764E+07   0.320188E+04
   161   0.462039E+04   0.951057E+00  -0.430878E+02   0.299005E+07   0.317121E+04
   162   0.464961E+04   0.942330E+00  -0.428338E+02   0.297261E+07   0.314088E+04
   163   0.467853E+04   0.933357E+00  -0.425538E+02   0.295532E+07   0.311090E+04
   164   0.470714E+04   0.924135E+00  -0.422478E+02   0.293817E+07   0.308127E+04
   165   0.473543E+04   0.914688E+00  -0.419155E+02   0.292117E+07   0.305198E+04
   166   0.476339E+04   0.905037E+00  -0.415569E+02   0.290431E+07   0.302304E+04
   167   0.479101E+04   0.895203E+00  -0.411719E+02   0.288760E+07   0.299446E+04
   168   0.481828E+04   0.885209E+00  -0.407604E+02   0.287102E+07   0.296622E+04
   169   0.484520E+04   0.875077E+00  -0.403225E+02   0.285459E+07   0.293834E+04
   170   0.487176E+04   0.864820E+00  -0.398579E+02   0.283830E+07   0.291082E+04
   171   0.489794E+04   0.854468E+00  -0.393667E+02   0.282215E+07   0.288365E+04
   172   0.492375E+04   0.844044E+00  -0.388489E+02   0.280613E+07   0.285684E+04
   173   0.494917E+04   0.833568E+00  -0.383043E+02   0.279026E+07   0.283039E+04
   174   0.497419E+04   0.823062E+00  -0.377331E+02   0.277451E+07   0.280430E+04
   175   0.499881E+04   0.812564E+00  -0.371353E+02   0.275891E+07   0.277857E+04
   176   0.502302E+04   0.802087E+00  -0.365110E+02   0.274343E+07   0.275321E+04
   177   0.504681E+04   0.791668E+00  -0.358600E+02   0.272809E+07   0.272820E+04
   178   0.507016E+04   0.781327E+00  -0.351826E+02   0.271288E+07   0.270353E+04
   179   0.509307E+04   0.771086E+00  -0.344786E+02   0.269781E+07   0.267921E+04
   180   0.511554E+04   0.760980E+00  -0.337483E+02   0.268285E+07   0.265522E+04
   181   0.513756E+04   0.751038E+00  -0.329918E+02   0.266803E+07   0.263154E+04
   182   0.515913E+04   0.741289E+00  -0.322091E+02   0.265333E+07   0.260818E+04
   183   0.518023E+04   0.731753E+00  -0.314004E+02   0.263876E+07   0.258513E+04
   184   0.520086E+04   0.722466E+00  -0.305660E+02   0.262431E+07   0.256237E+04
   185   0.522101E+04   0.713465E+00  -0.297058E+02   0.260999E+07   0.253989E+04
   186   0.524067E+04   0.704770E+00  -0.288200E+02   0.259578E+07   0.251770E+04
   187   0.525985E+04   0.696410E+00  -0.279090E+02   0.258170E+07   0.249577E+04
   188   0.527853E+04   0.688424E+00  -0.269728E+02   0.256773E+07   0.247411E+04
   189   0.529670E+04   0.680843E+00  -0.260117E+02   0.255388E+07   0.245270E+04
   190   0.531436E+04   0.673699E+00  -0.250259E+02   0.254014E+07   0.243153E+04
   191   0.533151E+04   0.667023E+00  -0.240159E+02   0.252652E+07   0.241060E+04
   192   0.534813E+04   0.660848E+00  -0.229815E+02   0.251302E+07   0.238989E+04
   193   0.536421E+04   0.655207E+00  -0.219232E+02   0.249962E+07   0.236940E+04
   194   0.537976E+04   0.650134E+00  -0.208414E+02   0.248634E+07   0.234912E+04
   195   0.539478E+04   0.645664E+00  -0.197363E+02   0.247317E+07   0.232905E+04
   196   0.540925E+04   0.641830E+00  -0.186084E+02   0.246010E+07   0.230916E+04
   197   0.542318E+04   0.638669E+00  -0.174579E+02   0.244714E+07   0.228946E+04
   198   0.543657E+04   0.636216E+00  -0.162853E+02   0.243429E+07   0.226994E+04
   199   0.544940E+04   0.634504E+00  -0.150908E+02   0.242154E+07   0.225058E+04
   200   0.546169E+04   0.633568E+00  -0.138749E+02   0.240889E+07   0.223138E+04
   201   0.547341E+04   0.633445E+00  -0.126379E+02   0.239635E+07   0.221233E+04
   202   0.548457E+04   0.634168E+00  -0.113804E+02   0.238391E+07   0.219343E+04
   203   0.549514E+04   0.635774E+00  -0.101025E+02   0.237156E+07   0.217468E+04
   204   0.550513E+04   0.638297E+00  -0.880474E+01   0.235932E+07   0.215607E+04
   205   0.551450E+04   0.641773E+00  -0.748756E+01   0.234718E+07   0.213761E+04
   206   0.552327E+04   0.646237E+00  -0.615129E+01   0.233513E+07   0.211929E+04
   207   0.553142E+04   0.651724E+00  -0.479630E+01   0.232318E+07   0.210112E+04
   208   0.553895E+04   0.658269E+00  -0.342315E+01   0.231132E+07   0.208309E+04
   209   0.554588E+04   0.665907E+00  -0.203236E+01   0.229956E+07   0.206520E+04
   210   0.555219E+04   0.674674E+00  -0.624467E+00   0.228790E+07   0.204746E+04
   211   0.555790E+04   0.684606E+00   0.800010E+00   0.227633E+07   0.202985E+04
   212   0.556303E+04   0.695736E+00   0.224053E+01   0.226485E+07   0.201239E+04
   213   0.556756E+04   0.708100E+00   0.369657E+01   0.225346E+07   0.199506E+04
   214   0.557151E+04   0.721735E+00   0.516758E+01   0.224217E+07   0.197787E+04
   215   0.557488E+04   0.736668E+00   0.665302E+01   0.223096E+07   0.196081E+04
   216   0.557765E+04   0.752943E+00   0.815230E+01   0.221984E+07   0.194390E+04
   217   0.557982E+04   0.770588E+00   0.966483E+01   0.220881E+07   0.192711E+04
   218   0.558140E+04   0.789632E+00   0.111901E+02   0.219787E+07   0.191046E+04
   219   0.558237E+04   0.810117E+00   0.127275E+02   0.218702E+07   0.189394E+04
   220   0.558273E+04   0.832073E+00   0.142766E+02   0.217625E+07   0.187756E+04
   221   0.558249E+04   0.855526E+00   0.158365E+02   0.216557E+07   0.186130E+04
   222   0.558163E+04   0.880521E+00   0.174069E+02   0.215497E+07   0.184517E+04
   223   0.558015E+04   0.907078E+00   0.189870E+02   0.214445E+07   0.182918E+04
   224   0.557807E+04   0.935233E+00   0.205762E+02   0.213402E+07   0.181331E+04
   225   0.557539E+04   0.965005E+00   0.221739E+02   0.212367E+07   0.179757E+04
   226   0.557209E+04   0.996440E+00   0.237794E+02   0.211340E+07   0.178195E+04
   227   0.556819E+04   0.102956E+01   0.253921E+02   0.210320E+07   0.176646E+04
   228   0.556369E+04   0.106440E+01   0.270114E+02   0.209309E+07   0.175109E+04
   229   0.555858E+04   0.110098E+01   0.286365E+02   0.208306E+07   0.173585E+04
   230   0.555288E+04   0.113933E+01   0.302669E+02   0.207310E+07   0.172073E+04
   231   0.554657E+04   0.117948E+01   0.319018E+02   0.206322E+07   0.170573E+04
   232   0.553968E+04   0.122144E+01   0.335405E+02   0.205342E+07   0.169085E+04
   233   0.553219E+04   0.126526E+01   0.351824E+02   0.204369E+07   0.167609E+04
   234   0.552410E+04   0.131095E+01   0.368268E+02   0.203404E+07   0.166145E+04
   235   0.551543E+04   0.135854E+01   0.384730E+02   0.202446E+07   0.164693E+04
   236   0.550617E+04   0.140806E+01   0.401203E+02   0.201495E+07   0.163252E+04
   237   0.549632E+04   0.145952E+01   0.417679E+02   0.200551E+07   0.161823E+04
   238   0.548590E+04   0.151294E+01   0.434152E+02   0.199615E+07   0.160406E+04
   239   0.547490E+04   0.156833E+01   0.450616E+02   0.198685E+07   0.158999E+04
   240   0.546333E+04   0.162573E+01   0.467060E+02   0.197762E+07   0.157604E+04
   241   0.545118E+04   0.168517E+01   0.483481E+02   0.196846E+07   0.156221E+04
   242   0.543847E+04   0.174664E+01   0.499869E+02   0.195937E+07   0.154848E+04
   243   0.542520E+04   0.181017E+01   0.516218E+02   0.195035E+07   0.153486E+04
   244   0.541137E+04   0.187577E+01   0.532521E+02   0.194139E+07   0.152136E+04
   245   0.539700E+04   0.194346E+01   0.548771E+02   0.193249E+07   0.150796E+04
   246   0.538208E+04   0.201325E+01   0.564961E+02   0.192366E+07   0.149467E+04
   247   0.536663E+04   0.208516E+01   0.581085E+02   0.191489E+07   0.148148E+04
   248   0.535065E+04   0.215920E+01   0.597133E+02   0.190619E+07   0.146840E+04
   249   0.533413E+04   0.223538E+01   0.613101E+02   0.189755E+07   0.145543E+04
   250   0.531711E+04   0.231372E+01   0.628980E+02   0.188896E+07   0.144256E+04
   251   0.529956E+04   0.239419E+01   0.644762E+02   0.188044E+07   0.142979E+04
   252   0.528149E+04   0.247684E+01   0.660441E+02   0.187198E+07   0.141712E+04
   253   0.526291E+04   0.256166E+01   0.676008E+02   0.186357E+07   0.140456E+04
   254   0.524383E+04   0.264865E+01   0.691455E+02   0.185523E+07   0.139209E+04
   255   0.522423E+04   0.273783E+01   0.706775E+02   0.184694E+07   0.137972E+04
   256   0.520413E+04   0.282919E+01   0.721960E+02   0.183871E+07   0.136745E+04
   257   0.518353E+04   0.292275E+01   0.737006E+02   0.183053E+07   0.135528E+04
   258   0.516245E+04   0.301849E+01   0.751901E+02   0.182242E+07   0.134321E+04
   259   0.514090E+04   0.311643E+01   0.766650E+02   0.181436E+07   0.133123E+04
   260   0.511890E+04   0.321656E+01   0.781232E+02   0.180635E+07   0.131934E+04
   261   0.509644E+04   0.331889E+01   0.795654E+02   0.179840E+07   0.130755E+04
   262   0.507356E+04   0.342341E+01   0.809901E+02   0.179050E+07   0.129585E+04
   263   0.505025E+04   0.353013E+01   0.823973E+02   0.178266E+07   0.128424E+04
   264   0.502653E+04   0.363903E+01   0.837857E+02   0.177488E+07   0.127273E+04
   265   0.500239E+04   0.375011E+01   0.851559E+02   0.176714E+07   0.126130E+04
   266   0.497785E+04   0.386336E+01   0.865059E+02   0.175946E+07   0.124996E+04
   267   0.495291E+04   0.397875E+01   0.878347E+02   0.175183E+07   0.123871E+04
   268   0.492757E+04   0.409630E+01   0.891433E+02   0.174425E+07   0.122755E+04
   269   0.490184E+04   0.421598E+01   0.904294E+02   0.173673E+07   0.121648E+04
   270   0.487572E+04   0.433777E+01   0.916938E+02   0.172925E+07   0.120549E+04
   271   0.484924E+04   0.446168E+01   0.929343E+02   0.172183E+07   0.119458E+04
   272   0.482238E+04   0.458768E+01   0.941516E+02   0.171445E+07   0.118376E+04
   273   0.479518E+04   0.471574E+01   0.953444E+02   0.170713E+07   0.117302E+04
   274   0.476763E+04   0.484586E+01   0.965132E+02   0.169985E+07   0.116237E+04
   275   0.473974E+04   0.497801E+01   0.976561E+02   0.169263E+07   0.115179E+04
   276   0.471153E+04   0.511218E+01   0.987737E+02   0.168545E+07   0.114130E+04
   277   0.468301E+04   0.524834E+01   0.998645E+02   0.167832E+07   0.113088E+04
   278   0.465418E+04   0.538647E+01   0.100928E+03   0.167123E+07   0.112054E+04
   279   0.462506E+04   0.552653E+01   0.101965E+03   0.166419E+07   0.111028E+04
   280   0.459566E+04   0.566851E+01   0.102973E+03   0.165720E+07   0.110010E+04
   281   0.456598E+04   0.581237E+01   0.103954E+03   0.165026E+07   0.108999E+04
   282   0.453603E+04   0.595808E+01   0.104905E+03   0.164336E+07   0.107996E+04
   283   0.450583E+04   0.610562E+01   0.105827E+03   0.163650E+07   0.107000E+04
   284   0.447538E+04   0.625496E+01   0.106719E+03   0.162969E+07   0.106012E+04
   285   0.444470E+04   0.640605E+01   0.107581E+03   0.162292E+07   0.105030E+04
   286   0.441379E+04   0.655888E+01   0.108412E+03   0.161620E+07   0.104056E+04
   287   0.438267E+04   0.671338E+01   0.109212E+03   0.160952E+07   0.103089E+04
   288   0.435134E+04   0.686955E+01   0.109980E+03   0.160288E+07   0.102129E+04
   289   0.431981E+04   0.702732E+01   0.110717E+03   0.159629E+07   0.101175E+04
   290   0.428810E+04   0.718667E+01   0.111421E+03   0.158973E+07   0.100229E+04
   291   0.425622E+04   0.734758E+01   0.112093E+03   0.158322E+07   0.992887E+03
   292   0.422418E+04   0.750991E+01   0.112732E+03   0.157675E+07   0.983553E+03
   293   0.419197E+04   0.767374E+01   0.113337E+03   0.157031E+07   0.974284E+03
   294   0.415962E+04   0.783899E+01   0.113908E+03   0.156392E+07   0.965079E+03
   295   0.412713E+04   0.800552E+01   0.114446E+03   0.155757E+07   0.955937E+03
   296   0.409451E+04   0.817339E+01   0.114949E+03   0.155125E+07   0.946858E+03
   297   0.406176E+04   0.834247E+01   0.115416E+03   0.154498E+07   0.937840E+03
   298   0.402891E+04   0.851274E+01   0.115848E+03   0.153874E+07   0.928882E+03
   299   0.399595E+04   0.868415E+01   0.116245E+03   0.153254E+07   0.919984E+03
   300   0.396290E+04   0.885661E+01   0.116606E+03   0.152637E+07   0.911145E+03
   301   0.392978E+04   0.903020E+01   0.116932E+03   0.152024E+07   0.902364E+03
   302   0.389659E+04   0.920470E+01   0.117221E+03   0.151415E+07   0.893640E+03
   303   0.386335E+04   0.938019E+01   0.117475E+03   0.150809E+07   0.884974E+03
   304   0.383006E+04   0.955659E+01   0.117693E+03   0.150207E+07   0.876367E+03
   305   0.379675E+04   0.973384E+01   0.117875E+03   0.149609E+07   0.867817E+03
   306   0.376341E+04   0.991193E+01   0.118019E+03   0.149014E+07   0.859326E+03
   307   0.373007E+04   0.100907E+02   0.118128E+03   0.148422E+07   0.850893E+03
   308   0.369672E+04   0.102702E+02   0.118200E+03   0.147834E+07   0.842518E+03
   309   0.366339E+04   0.104504E+02   0.118235E+03   0.147250E+07   0.834201E+03
   310   0.363006E+04   0.106310E+02   0.118233E+03   0.146669E+07   0.825943E+03
   311   0.359677E+04   0.108122E+02   0.118194E+03   0.146091E+07   0.817744E+03
   312   0.356351E+04   0.109938E+02   0.118118E+03   0.145516E+07   0.809603E+03
   313   0.353030E+04   0.111758E+02   0.118004E+03   0.144945E+07   0.801521E+03
   314   0.349715E+04   0.113581E+02   0.117853E+03   0.144377E+07   0.793498E+03
   315   0.346406E+04   0.115406E+02   0.117665E+03   0.143813E+07   0.785534E+03
   316   0.343104E+04   0.117234E+02   0.117439E+03   0.143251E+07   0.777628E+03
   317   0.339812E+04   0.119063E+02   0.117177E+03   0.142693E+07   0.769782E+03
   318   0.336530E+04   0.120892E+02   0.116877E+03   0.142138E+07   0.761995E+03
   319   0.333258E+04   0.122721E+02   0.116540E+03   0.141587E+07   0.754267E+03
   320   0.329996E+04   0.124550E+02   0.116166E+03   0.141038E+07   0.746598E+03
   321   0.326749E+04   0.126378E+02   0.115756E+03   0.140493E+07   0.738989E+03
