#    L    TT             EE             BB             TE          
    91   0.237153E+04   0.605415E+00   0.215031E-02  -0.169267E+02
    92   0.240035E+04   0.620059E+00   0.219822E-02  -0.175372E+02
    93   0.242938E+04   0.634669E+00   0.224669E-02  -0.181519E+02
    94   0.245861E+04   0.649234E+00   0.229575E-02  -0.187706E+02
    95   0.248806E+04   0.663740E+00   0.234537E-02  -0.193927E+02
    96   0.251772E+04   0.678173E+00   0.239558E-02  -0.200179E+02
    97   0.254759E+04   0.692519E+00   0.244637E-02  -0.206457E+02
    98   0.257768E+04   0.706765E+00   0.249775E-02  -0.212756E+02
    99   0.260797E+04   0.720897E+00   0.254971E-02  -0.219072E+02
   100   0.263847E+04   0.734904E+00   0.260227E-02  -0.225400E+02
   101   0.266918E+04   0.748772E+00   0.265543E-02  -0.231734E+02
   102   0.270009E+04   0.762480E+00   0.270918E-02  -0.238072E+02
   103   0.273119E+04   0.776030E+00   0.276354E-02  -0.244406E+02
   104   0.276248E+04   0.789392E+00   0.281850E-02  -0.250732E+02
   105   0.279395E+04   0.802561E+00   0.287408E-02  -0.257043E+02
   106   0.282560E+04   0.815522E+00   0.293026E-02  -0.263335E+02
   107   0.285742E+04   0.828269E+00   0.298706E-02  -0.269602E+02
   108   0.288940E+04   0.840781E+00   0.304448E-02  -0.275838E+02
   109   0.292153E+04   0.853052E+00   0.310253E-02  -0.282038E+02
   110   0.295382E+04   0.865060E+00   0.316120E-02  -0.288196E+02
   111   0.298624E+04   0.876799E+00   0.322050E-02  -0.294308E+02
   112   0.301880E+04   0.888262E+00   0.328044E-02  -0.300366E+02
   113   0.305150E+04   0.899428E+00   0.334102E-02  -0.306367E+02
   114   0.308432E+04   0.910281E+00   0.340224E-02  -0.312304E+02
   115   0.311725E+04   0.920824E+00   0.346410E-02  -0.318173E+02
   116   0.315030E+04   0.931041E+00   0.352662E-02  -0.323968E+02
   117   0.318345E+04   0.940911E+00   0.358978E-02  -0.329684E+02
   118   0.321670E+04   0.950434E+00   0.365361E-02  -0.335314E+02
   119   0.325004E+04   0.959597E+00   0.371811E-02  -0.340856E+02
   120   0.328346E+04   0.968391E+00   0.378327E-02  -0.346302E+02
   121   0.331696E+04   0.976804E+00   0.384910E-02  -0.351647E+02
   122   0.335052E+04   0.984828E+00   0.391561E-02  -0.356887E+02
   123   0.338413E+04   0.992456E+00   0.398281E-02  -0.362016E+02
   124   0.341780E+04   0.999674E+00   0.405069E-02  -0.367028E+02
   125   0.345150E+04   0.100648E+01   0.411927E-02  -0.371920E+02
   126   0.348524E+04   0.101287E+01   0.418854E-02  -0.376686E+02
   127   0.351900E+04   0.101883E+01   0.425852E-02  -0.381320E+02
   128   0.355277E+04   0.102436E+01   0.432921E-02  -0.385818E+02
   129   0.358655E+04   0.102944E+01   0.440062E-02  -0.390175E+02
   130   0.362033E+04   0.103408E+01   0.447275E-02  -0.394386E+02
   131   0.365409E+04   0.103827E+01   0.454561E-02  -0.398446E+02
   132   0.368784E+04   0.104201E+01   0.461920E-02  -0.402350E+02
   133   0.372156E+04   0.104528E+01   0.469353E-02  -0.406095E+02
   134   0.375524E+04   0.104811E+01   0.476861E-02  -0.409673E+02
   135   0.378888E+04   0.105046E+01   0.484445E-02  -0.413083E+02
   136   0.382248E+04   0.105236E+01   0.492104E-02  -0.416319E+02
   137   0.385602E+04   0.105378E+01   0.499840E-02  -0.419375E+02
   138   0.388949E+04   0.105474E+01   0.507653E-02  -0.422250E+02
   139   0.392289E+04   0.105524E+01   0.515545E-02  -0.424937E+02
   140   0.395622E+04   0.105527E+01   0.523515E-02  -0.427434E+02
   141   0.398946E+04   0.105485E+01   0.531564E-02  -0.429737E+02
   142   0.402260E+04   0.105396E+01   0.539693E-02  -0.431840E+02
   143   0.405565E+04   0.105261E+01   0.547903E-02  -0.433742E+02
   144   0.408858E+04   0.105082E+01   0.556194E-02  -0.435438E+02
   145   0.412139E+04   0.104856E+01   0.564567E-02  -0.436923E+02
   146   0.415406E+04   0.104587E+01   0.573022E-02  -0.438195E+02
   147   0.418658E+04   0.104274E+01   0.581560E-02  -0.439249E+02
   148   0.421894E+04   0.103918E+01   0.590182E-02  -0.440081E+02
   149   0.425112E+04   0.103520E+01   0.598888E-02  -0.440688E+02
   150   0.428310E+04   0.103080E+01   0.607679E-02  -0.441065E+02
   151   0.431488E+04   0.102599E+01   0.616555E-02  -0.441211E+02
   152   0.434644E+04   0.102078E+01   0.625517E-02  -0.441121E+02
   153   0.437779E+04   0.101519E+01   0.634565E-02  -0.440793E+02
   154   0.440891E+04   0.100922E+01   0.643699E-02  -0.440226E+02
   155   0.443981E+04   0.100288E+01   0.652920E-02  -0.439416E+02
   156   0.447049E+04   0.996186E+00   0.662229E-02  -0.438362E+02
   157   0.450092E+04   0.989143E+00   0.671625E-02  -0.437061E+02
   158   0.453112E+04   0.981779E+00   0.681109E-02  -0.435511E+02
   159   0.456106E+04   0.974093E+00   0.690681E-02  -0.433710E+02
   160   0.459075E+04   0.966106E+00   0.700342E-02  -0.431656E+02
   161   0.462015E+04   0.957834E+00   0.710091E-02  -0.429347E+02
   162   0.464927E+04   0.949291E+00   0.719929E-02  -0.426783E+02
   163   0.467809E+04   0.940506E+00   0.729856E-02  -0.423958E+02
   164   0.470659E+04   0.931479E+00   0.739871E-02  -0.420875E+02
   165   0.473478E+04   0.922231E+00   0.749975E-02  -0.417529E+02
   166   0.476263E+04   0.912785E+00   0.760168E-02  -0.413920E+02
   167   0.479014E+04   0.903162E+00   0.770450E-02  -0.410048E+02
   168   0.481730E+04   0.893384E+00   0.780820E-02  -0.405912E+02
   169   0.484410E+04   0.883474E+00   0.791278E-02  -0.401512E+02
   170   0.487055E+04   0.873446E+00   0.801825E-02  -0.396846E+02
   171   0.489661E+04   0.863328E+00   0.812459E-02  -0.391915E+02
   172   0.492230E+04   0.853143E+00   0.823182E-02  -0.386719E+02
   173   0.494760E+04   0.842913E+00   0.833991E-02  -0.381256E+02
   174   0.497250E+04   0.832659E+00   0.844888E-02  -0.375527E+02
   175   0.499699E+04   0.822419E+00   0.855870E-02  -0.369534E+02
   176   0.502107E+04   0.812206E+00   0.866939E-02  -0.363276E+02
   177   0.504473E+04   0.802056E+00   0.878094E-02  -0.356753E+02
   178   0.506795E+04   0.791991E+00   0.889334E-02  -0.349966E+02
   179   0.509074E+04   0.782032E+00   0.900658E-02  -0.342915E+02
   180   0.511308E+04   0.772214E+00   0.912066E-02  -0.335601E+02
   181   0.513497E+04   0.762567E+00   0.923557E-02  -0.328027E+02
   182   0.515640E+04   0.753117E+00   0.935131E-02  -0.320192E+02
   183   0.517737E+04   0.743887E+00   0.946787E-02  -0.312099E+02
   184   0.519786E+04   0.734912E+00   0.958525E-02  -0.303749E+02
   185   0.521787E+04   0.726228E+00   0.970343E-02  -0.295142E+02
   186   0.523740E+04   0.717857E+00   0.982241E-02  -0.286282E+02
   187   0.525644E+04   0.709826E+00   0.994218E-02  -0.277170E+02
   188   0.527498E+04   0.702176E+00   0.100627E-01  -0.267808E+02
   189   0.529301E+04   0.694935E+00   0.101841E-01  -0.258198E+02
   190   0.531054E+04   0.688137E+00   0.103062E-01  -0.248343E+02
   191   0.532754E+04   0.681812E+00   0.104290E-01  -0.238247E+02
   192   0.534402E+04   0.675995E+00   0.105526E-01  -0.227909E+02
   193   0.535996E+04   0.670716E+00   0.106770E-01  -0.217333E+02
   194   0.537538E+04   0.666010E+00   0.108020E-01  -0.206524E+02
   195   0.539025E+04   0.661913E+00   0.109278E-01  -0.195484E+02
   196   0.540458E+04   0.658456E+00   0.110544E-01  -0.184216E+02
   197   0.541837E+04   0.655678E+00   0.111816E-01  -0.172725E+02
   198   0.543162E+04   0.653611E+00   0.113095E-01  -0.161015E+02
   199   0.544431E+04   0.652290E+00   0.114381E-01  -0.149087E+02
   200   0.545646E+04   0.651750E+00   0.115674E-01  -0.136947E+02
   201   0.546804E+04   0.652026E+00   0.116973E-01  -0.124598E+02
   202   0.547906E+04   0.653153E+00   0.118279E-01  -0.112045E+02
   203   0.548949E+04   0.655166E+00   0.119592E-01  -0.992911E+01
   204   0.549934E+04   0.658100E+00   0.120911E-01  -0.863401E+01
   205   0.550858E+04   0.661990E+00   0.122236E-01  -0.731966E+01
   206   0.551721E+04   0.666871E+00   0.123567E-01  -0.598642E+01
   207   0.552522E+04   0.672778E+00   0.124905E-01  -0.463464E+01
   208   0.553261E+04   0.679746E+00   0.126248E-01  -0.326491E+01
   209   0.553940E+04   0.687809E+00   0.127597E-01  -0.187773E+01
   210   0.554559E+04   0.697004E+00   0.128952E-01  -0.473653E+00
   211   0.555116E+04   0.707364E+00   0.130313E-01   0.946808E+00
   212   0.555615E+04   0.718925E+00   0.131679E-01   0.238311E+01
   213   0.556055E+04   0.731721E+00   0.133050E-01   0.383472E+01
   214   0.556437E+04   0.745789E+00   0.134427E-01   0.530110E+01
   215   0.556761E+04   0.761155E+00   0.135808E-01   0.678169E+01
   216   0.557026E+04   0.777864E+00   0.137195E-01   0.827591E+01
   217   0.557230E+04   0.795944E+00   0.138587E-01   0.978318E+01
   218   0.557376E+04   0.815422E+00   0.139983E-01   0.113030E+02
   219   0.557461E+04   0.836341E+00   0.141384E-01   0.128347E+02
   220   0.557484E+04   0.858729E+00   0.142789E-01   0.143779E+02
   221   0.557448E+04   0.882614E+00   0.144199E-01   0.159317E+02
   222   0.557350E+04   0.908038E+00   0.145613E-01   0.174957E+02
   223   0.557191E+04   0.935022E+00   0.147031E-01   0.190693E+02
   224   0.556971E+04   0.963602E+00   0.148452E-01   0.206518E+02
   225   0.556692E+04   0.993797E+00   0.149878E-01   0.222424E+02
   226   0.556351E+04   0.102565E+01   0.151307E-01   0.238408E+02
   227   0.555950E+04   0.105919E+01   0.152739E-01   0.254461E+02
   228   0.555489E+04   0.109444E+01   0.154175E-01   0.270577E+02
   229   0.554968E+04   0.113142E+01   0.155613E-01   0.286750E+02
   230   0.554387E+04   0.117018E+01   0.157055E-01   0.302974E+02
   231   0.553747E+04   0.121072E+01   0.158499E-01   0.319240E+02
   232   0.553048E+04   0.125308E+01   0.159946E-01   0.335543E+02
   233   0.552289E+04   0.129728E+01   0.161395E-01   0.351875E+02
   234   0.551471E+04   0.134335E+01   0.162846E-01   0.368230E+02
   235   0.550595E+04   0.139132E+01   0.164300E-01   0.384601E+02
   236   0.549660E+04   0.144120E+01   0.165755E-01   0.400981E+02
   237   0.548667E+04   0.149301E+01   0.167211E-01   0.417363E+02
   238   0.547616E+04   0.154678E+01   0.168669E-01   0.433739E+02
   239   0.546508E+04   0.160251E+01   0.170129E-01   0.450104E+02
   240   0.545343E+04   0.166024E+01   0.171589E-01   0.466448E+02
   241   0.544121E+04   0.171999E+01   0.173050E-01   0.482766E+02
   242   0.542844E+04   0.178177E+01   0.174512E-01   0.499049E+02
   243   0.541510E+04   0.184560E+01   0.175974E-01   0.515292E+02
   244   0.540121E+04   0.191149E+01   0.177436E-01   0.531487E+02
   245   0.538677E+04   0.197946E+01   0.178899E-01   0.547627E+02
   246   0.537181E+04   0.204951E+01   0.180361E-01   0.563705E+02
   247   0.535630E+04   0.212167E+01   0.181823E-01   0.579715E+02
   248   0.534027E+04   0.219595E+01   0.183284E-01   0.595648E+02
   249   0.532371E+04   0.227235E+01   0.184745E-01   0.611499E+02
   250   0.530665E+04   0.235089E+01   0.186204E-01   0.627260E+02
   251   0.528906E+04   0.243156E+01   0.187663E-01   0.642922E+02
   252   0.527096E+04   0.251439E+01   0.189120E-01   0.658480E+02
   253   0.525235E+04   0.259936E+01   0.190575E-01   0.673924E+02
   254   0.523324E+04   0.268650E+01   0.192029E-01   0.689246E+02
   255   0.521362E+04   0.277580E+01   0.193481E-01   0.704441E+02
   256   0.519351E+04   0.286728E+01   0.194931E-01   0.719500E+02
   257   0.517290E+04   0.296093E+01   0.196378E-01   0.734417E+02
   258   0.515181E+04   0.305674E+01   0.197823E-01   0.749182E+02
   259   0.513026E+04   0.315474E+01   0.199266E-01   0.763801E+02
   260   0.510826E+04   0.325491E+01   0.200705E-01   0.778251E+02
   261   0.508581E+04   0.335725E+01   0.202142E-01   0.792540E+02
   262   0.506293E+04   0.346177E+01   0.203575E-01   0.806654E+02
   263   0.503964E+04   0.356846E+01   0.205006E-01   0.820592E+02
   264   0.501594E+04   0.367732E+01   0.206432E-01   0.834341E+02
   265   0.499182E+04   0.378832E+01   0.207855E-01   0.847907E+02
   266   0.496730E+04   0.390148E+01   0.209275E-01   0.861270E+02
   267   0.494240E+04   0.401676E+01   0.210690E-01   0.874421E+02
   268   0.491710E+04   0.413416E+01   0.212102E-01   0.887369E+02
   269   0.489141E+04   0.425368E+01   0.213509E-01   0.900092E+02
   270   0.486534E+04   0.437529E+01   0.214912E-01   0.912597E+02
   271   0.483891E+04   0.449899E+01   0.216311E-01   0.924862E+02
   272   0.481211E+04   0.462476E+01   0.217705E-01   0.936896E+02
   273   0.478497E+04   0.475255E+01   0.219094E-01   0.948684E+02
   274   0.475748E+04   0.488239E+01   0.220479E-01   0.960233E+02
   275   0.472966E+04   0.501422E+01   0.221859E-01   0.971521E+02
   276   0.470153E+04   0.514805E+01   0.223234E-01   0.982557E+02
   277   0.467309E+04   0.528384E+01   0.224604E-01   0.993325E+02
   278   0.464435E+04   0.542158E+01   0.225968E-01   0.100382E+03
   279   0.461531E+04   0.556122E+01   0.227328E-01   0.101405E+03
   280   0.458601E+04   0.570274E+01   0.228682E-01   0.102399E+03
   281   0.455642E+04   0.584613E+01   0.230031E-01   0.103366E+03
   282   0.452658E+04   0.599133E+01   0.231374E-01   0.104304E+03
   283   0.449649E+04   0.613834E+01   0.232712E-01   0.105212E+03
   284   0.446615E+04   0.628711E+01   0.234044E-01   0.106090E+03
   285   0.443559E+04   0.643760E+01   0.235370E-01   0.106938E+03
   286   0.440479E+04   0.658981E+01   0.236690E-01   0.107756E+03
   287   0.437380E+04   0.674366E+01   0.238005E-01   0.108543E+03
   288   0.434260E+04   0.689913E+01   0.239314E-01   0.109297E+03
   289   0.431121E+04   0.705619E+01   0.240616E-01   0.110021E+03
   290   0.427964E+04   0.721480E+01   0.241913E-01   0.110712E+03
   291   0.424790E+04   0.737493E+01   0.243204E-01   0.111371E+03
   292   0.421600E+04   0.753646E+01   0.244488E-01   0.111997E+03
   293   0.418394E+04   0.769944E+01   0.245766E-01   0.112590E+03
   294   0.415175E+04   0.786382E+01   0.247038E-01   0.113148E+03
   295   0.411942E+04   0.802945E+01   0.248304E-01   0.113673E+03
   296   0.408696E+04   0.819639E+01   0.249564E-01   0.114164E+03
   297   0.405438E+04   0.836450E+01   0.250817E-01   0.114619E+03
   298   0.402169E+04   0.853378E+01   0.252063E-01   0.115040E+03
   299   0.398891E+04   0.870416E+01   0.253304E-01   0.115425E+03
   300   0.395605E+04   0.887556E+01   0.254537E-01   0.115775E+03
   301   0.392310E+04   0.904807E+01   0.255764E-01   0.116089E+03
   302   0.389010E+04   0.922144E+01   0.256985E-01   0.116367E+03
   303   0.385705E+04   0.939578E+01   0.258199E-01   0.116610E+03
   304   0.382395E+04   0.957100E+01   0.259407E-01   0.116818E+03
   305   0.379084E+04   0.974703E+01   0.260607E-01   0.116989E+03
   306   0.375770E+04   0.992388E+01   0.261802E-01   0.117124E+03
   307   0.372455E+04   0.101014E+02   0.262989E-01   0.117222E+03
   308   0.369142E+04   0.102796E+02   0.264170E-01   0.117285E+03
   309   0.365829E+04   0.104584E+02   0.265344E-01   0.117311E+03
   310   0.362518E+04   0.106376E+02   0.266512E-01   0.117300E+03
   311   0.359210E+04   0.108174E+02   0.267672E-01   0.117252E+03
   312   0.355906E+04   0.109976E+02   0.268826E-01   0.117168E+03
   313   0.352607E+04   0.111782E+02   0.269974E-01   0.117046E+03
   314   0.349315E+04   0.113590E+02   0.271115E-01   0.116888E+03
   315   0.346028E+04   0.115400E+02   0.272249E-01   0.116692E+03
   316   0.342750E+04   0.117212E+02   0.273376E-01   0.116460E+03
   317   0.339481E+04   0.119025E+02   0.274497E-01   0.116191E+03
   318   0.336222E+04   0.120839E+02   0.275611E-01   0.115885E+03
   319   0.332974E+04   0.122652E+02   0.276719E-01   0.115542E+03
   320   0.329737E+04   0.124464E+02   0.277820E-01   0.115162E+03
   321   0.326513E+04   0.126275E+02   0.278914E-01   0.114747E+03
   322   0.323303E+04   0.128084E+02   0.280003E-01   0.114294E+03
   323   0.320107E+04   0.129889E+02   0.281084E-01   0.113805E+03
   324   0.316927E+04   0.131690E+02   0.282160E-01   0.113281E+03
   325   0.313763E+04   0.133488E+02   0.283229E-01   0.112720E+03
   326   0.310616E+04   0.135281E+02   0.284292E-01   0.112123E+03
   327   0.307487E+04   0.137068E+02   0.285349E-01   0.111491E+03
   328   0.304377E+04   0.138849E+02   0.286401E-01   0.110822E+03
   329   0.301286E+04   0.140623E+02   0.287446E-01   0.110120E+03
   330   0.298217E+04   0.142388E+02   0.288485E-01   0.109382E+03
   331   0.295169E+04   0.144146E+02   0.289519E-01   0.108609E+03
   332   0.292143E+04   0.145895E+02   0.290547E-01   0.107802E+03
   333   0.289139E+04   0.147633E+02   0.291569E-01   0.106961E+03
   334   0.286159E+04   0.149362E+02   0.292586E-01   0.106085E+03
   335   0.283205E+04   0.151079E+02   0.293598E-01   0.105177E+03
   336   0.280275E+04   0.152784E+02   0.294605E-01   0.104235E+03
   337   0.277372E+04   0.154477E+02   0.295607E-01   0.103261E+03
   338   0.274495E+04   0.156157E+02   0.296604E-01   0.102255E+03
   339   0.271646E+04   0.157824E+02   0.297597E-01   0.101218E+03
   340   0.268826E+04   0.159476E+02   0.298585E-01   0.100149E+03
   341   0.266034E+04   0.161113E+02   0.299569E-01   0.990490E+02
   342   0.263272E+04   0.162734E+02   0.300548E-01   0.979181E+02
   343   0.260540E+04   0.164339E+02   0.301523E-01   0.967574E+02
   344   0.257838E+04   0.165925E+02   0.302495E-01   0.955663E+02
   345   0.255167E+04   0.167494E+02   0.303463E-01   0.943455E+02
   346   0.252527E+04   0.169043E+02   0.304428E-01   0.930950E+02
   347   0.249918E+04   0.170574E+02   0.305389E-01   0.918155E+02
   348   0.247342E+04   0.172082E+02   0.306347E-01   0.905070E+02
   349   0.244798E+04   0.173571E+02   0.307302E-01   0.891718E+02
   350   0.242289E+04   0.175038E+02   0.308254E-01   0.878091E+02
   351   0.239814E+04   0.176484E+02   0.309204E-01   0.864204E+02
   352   0.237374E+04   0.177907E+02   0.310152E-01   0.850063E+02
   353   0.234971E+04   0.179308E+02   0.311097E-01   0.835669E+02
   354   0.232603E+04   0.180686E+02   0.312040E-01   0.821044E+02
   355   0.230273E+04   0.182040E+02   0.312982E-01   0.806180E+02
   356   0.227981E+04   0.183370E+02   0.313922E-01   0.791083E+02
   357   0.225726E+04   0.184675E+02   0.314860E-01   0.775762E+02
   358   0.223509E+04   0.185954E+02   0.315798E-01   0.760223E+02
   359   0.221331E+04   0.187206E+02   0.316734E-01   0.744466E+02
   360   0.219192E+04   0.188430E+02   0.317670E-01   0.728506E+02
   361   0.217091E+04   0.189627E+02   0.318605E-01   0.712331E+02
   362   0.215030E+04   0.190796E+02   0.319540E-01   0.695961E+02
   363   0.213009E+04   0.191935E+02   0.320474E-01   0.679400E+02
   364   0.211028E+04   0.193045E+02   0.321409E-01   0.662655E+02
   365   0.209087E+04   0.194125E+02   0.322343E-01   0.645734E+02
   366   0.207188E+04   0.195174E+02   0.323278E-01   0.628645E+02
   367   0.205330E+04   0.196192E+02   0.324214E-01   0.611395E+02
   368   0.203513E+04   0.197179E+02   0.325150E-01   0.593990E+02
   369   0.201737E+04   0.198135E+02   0.326087E-01   0.576440E+02
   370   0.200004E+04   0.199057E+02   0.327025E-01   0.558750E+02
   371   0.198313E+04   0.199948E+02   0.327965E-01   0.540928E+02
   372   0.196664E+04   0.200805E+02   0.328906E-01   0.522982E+02
   373   0.195057E+04   0.201629E+02   0.329848E-01   0.504919E+02
   374   0.193493E+04   0.202419E+02   0.330793E-01   0.486746E+02
   375   0.191971E+04   0.203176E+02   0.331739E-01   0.468470E+02
   376   0.190492E+04   0.203897E+02   0.332687E-01   0.450098E+02
   377   0.189056E+04   0.204584E+02   0.333638E-01   0.431638E+02
   378   0.187662E+04   0.205234E+02   0.334591E-01   0.413096E+02
   379   0.186312E+04   0.205849E+02   0.335547E-01   0.394480E+02
   380   0.185005E+04   0.206427E+02   0.336506E-01   0.375797E+02
   381   0.183740E+04   0.206970E+02   0.337467E-01   0.357054E+02
   382   0.182519E+04   0.207473E+02   0.338432E-01   0.338258E+02
   383   0.181342E+04   0.207940E+02   0.339400E-01   0.319417E+02
   384   0.180207E+04   0.208370E+02   0.340372E-01   0.300540E+02
   385   0.179115E+04   0.208762E+02   0.341347E-01   0.281633E+02
   386   0.178066E+04   0.209117E+02   0.342325E-01   0.262706E+02
   387   0.177061E+04   0.209435E+02   0.343308E-01   0.243767E+02
   388   0.176098E+04   0.209716E+02   0.344295E-01   0.224822E+02
   389   0.175177E+04   0.209959E+02   0.345286E-01   0.205881E+02
   390   0.174299E+04   0.210164E+02   0.346281E-01   0.186952E+02
   391   0.173463E+04   0.210332E+02   0.347281E-01   0.168040E+02
   392   0.172669E+04   0.210462E+02   0.348286E-01   0.149156E+02
   393   0.171917E+04   0.210554E+02   0.349295E-01   0.130305E+02
   394   0.171206E+04   0.210608E+02   0.350309E-01   0.111495E+02
   395   0.170537E+04   0.210624E+02   0.351329E-01   0.927341E+01
