#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    98   0.257549E+04  -0.212869E+02   0.371325E-03  -0.212869E+02   0.704782E+00  -0.954619E-06   0.371325E-03  -0.954619E-06   0.967877E-07
    99   0.260576E+04  -0.219196E+02   0.366587E-03  -0.219196E+02   0.718884E+00  -0.927896E-06   0.366587E-03  -0.927896E-06   0.961523E-07
   100   0.263625E+04  -0.225535E+02   0.361954E-03  -0.225535E+02   0.732861E+00  -0.896730E-06   0.361954E-03  -0.896730E-06   0.955207E-07
   101   0.266695E+04  -0.231881E+02   0.357421E-03  -0.231881E+02   0.746700E+00  -0.862095E-06   0.357421E-03  -0.862095E-06   0.948931E-07
   102   0.269785E+04  -0.238231E+02   0.352983E-03  -0.238231E+02   0.760378E+00  -0.824963E-06   0.352983E-03  -0.824963E-06   0.942694E-07
   103   0.272894E+04  -0.244577E+02   0.348637E-03  -0.244577E+02   0.773897E+00  -0.786306E-06   0.348637E-03  -0.786306E-06   0.936497E-07
   104   0.276023E+04  -0.250916E+02   0.344376E-03  -0.250916E+02   0.787228E+00  -0.747098E-06   0.344376E-03  -0.747098E-06   0.930341E-07
   105   0.279170E+04  -0.257241E+02   0.340197E-03  -0.257241E+02   0.800365E+00  -0.708310E-06   0.340197E-03  -0.708310E-06   0.924225E-07
   106   0.282335E+04  -0.263547E+02   0.336095E-03  -0.263547E+02   0.813294E+00  -0.670915E-06   0.336095E-03  -0.670915E-06   0.918151E-07
   107   0.285516E+04  -0.269828E+02   0.332065E-03  -0.269828E+02   0.826009E+00  -0.635886E-06   0.332065E-03  -0.635886E-06   0.912119E-07
   108   0.288714E+04  -0.276079E+02   0.328102E-03  -0.276079E+02   0.838488E+00  -0.604194E-06   0.328102E-03  -0.604194E-06   0.906130E-07
   109   0.291928E+04  -0.282294E+02   0.324203E-03  -0.282294E+02   0.850725E+00  -0.576813E-06   0.324203E-03  -0.576813E-06   0.900183E-07
   110   0.295156E+04  -0.288468E+02   0.320362E-03  -0.288468E+02   0.862699E+00  -0.554715E-06   0.320362E-03  -0.554715E-06   0.894279E-07
   111   0.298399E+04  -0.294597E+02   0.316575E-03  -0.294597E+02   0.874403E+00  -0.538633E-06   0.316575E-03  -0.538633E-06   0.888420E-07
   112   0.301656E+04  -0.300672E+02   0.312842E-03  -0.300672E+02   0.885831E+00  -0.528348E-06   0.312842E-03  -0.528348E-06   0.882604E-07
   113   0.304926E+04  -0.306690E+02   0.309162E-03  -0.306690E+02   0.896960E+00  -0.523399E-06   0.309162E-03  -0.523399E-06   0.876832E-07
   114   0.308209E+04  -0.312645E+02   0.305536E-03  -0.312645E+02   0.907777E+00  -0.523327E-06   0.305536E-03  -0.523327E-06   0.871104E-07
   115   0.311503E+04  -0.318532E+02   0.301964E-03  -0.318532E+02   0.918282E+00  -0.527673E-06   0.301964E-03  -0.527673E-06   0.865419E-07
   116   0.314809E+04  -0.324346E+02   0.298445E-03  -0.324346E+02   0.928460E+00  -0.535978E-06   0.298445E-03  -0.535978E-06   0.859777E-07
   117   0.318126E+04  -0.330081E+02   0.294979E-03  -0.330081E+02   0.938290E+00  -0.547782E-06   0.294979E-03  -0.547782E-06   0.854180E-07
   118   0.321452E+04  -0.335732E+02   0.291567E-03  -0.335732E+02   0.947772E+00  -0.562625E-06   0.291567E-03  -0.562625E-06   0.848625E-07
   119   0.324788E+04  -0.341293E+02   0.288207E-03  -0.341293E+02   0.956892E+00  -0.580050E-06   0.288207E-03  -0.580050E-06   0.843114E-07
   120   0.328132E+04  -0.346760E+02   0.284901E-03  -0.346760E+02   0.965643E+00  -0.599595E-06   0.284901E-03  -0.599595E-06   0.837646E-07
   121   0.331484E+04  -0.352126E+02   0.281648E-03  -0.352126E+02   0.974010E+00  -0.620801E-06   0.281648E-03  -0.620801E-06   0.832221E-07
   122   0.334841E+04  -0.357388E+02   0.278448E-03  -0.357388E+02   0.981988E+00  -0.643210E-06   0.278448E-03  -0.643210E-06   0.826839E-07
   123   0.338205E+04  -0.362539E+02   0.275301E-03  -0.362539E+02   0.989568E+00  -0.666362E-06   0.275301E-03  -0.666362E-06   0.821500E-07
   124   0.341575E+04  -0.367574E+02   0.272207E-03  -0.367574E+02   0.996737E+00  -0.689798E-06   0.272207E-03  -0.689798E-06   0.816204E-07
   125   0.344948E+04  -0.372488E+02   0.269166E-03  -0.372488E+02   0.100349E+01  -0.713058E-06   0.269166E-03  -0.713058E-06   0.810951E-07
   126   0.348325E+04  -0.377278E+02   0.266177E-03  -0.377278E+02   0.100983E+01  -0.735682E-06   0.266177E-03  -0.735682E-06   0.805741E-07
   127   0.351703E+04  -0.381935E+02   0.263242E-03  -0.381935E+02   0.101573E+01  -0.757212E-06   0.263242E-03  -0.757212E-06   0.800574E-07
   128   0.355084E+04  -0.386458E+02   0.260359E-03  -0.386458E+02   0.102120E+01  -0.777188E-06   0.260359E-03  -0.777188E-06   0.795449E-07
   129   0.358465E+04  -0.390840E+02   0.257528E-03  -0.390840E+02   0.102623E+01  -0.795151E-06   0.257528E-03  -0.795151E-06   0.790367E-07
   130   0.361847E+04  -0.395075E+02   0.254750E-03  -0.395075E+02   0.103081E+01  -0.810641E-06   0.254750E-03  -0.810641E-06   0.785327E-07
   131   0.365227E+04  -0.399161E+02   0.252024E-03  -0.399161E+02   0.103493E+01  -0.823307E-06   0.252024E-03  -0.823307E-06   0.780330E-07
   132   0.368605E+04  -0.403090E+02   0.249350E-03  -0.403090E+02   0.103861E+01  -0.833226E-06   0.249350E-03  -0.833226E-06   0.775374E-07
   133   0.371981E+04  -0.406861E+02   0.246724E-03  -0.406861E+02   0.104181E+01  -0.840584E-06   0.246724E-03  -0.840584E-06   0.770461E-07
   134   0.375354E+04  -0.410465E+02   0.244146E-03  -0.410465E+02   0.104457E+01  -0.845567E-06   0.244146E-03  -0.845567E-06   0.765589E-07
   135   0.378723E+04  -0.413902E+02   0.241614E-03  -0.413902E+02   0.104685E+01  -0.848361E-06   0.241614E-03  -0.848361E-06   0.760758E-07
   136   0.382087E+04  -0.417164E+02   0.239126E-03  -0.417164E+02   0.104867E+01  -0.849151E-06   0.239126E-03  -0.849151E-06   0.755969E-07
   137   0.385446E+04  -0.420248E+02   0.236681E-03  -0.420248E+02   0.105001E+01  -0.848123E-06   0.236681E-03  -0.848123E-06   0.751219E-07
   138   0.388798E+04  -0.423149E+02   0.234276E-03  -0.423149E+02   0.105089E+01  -0.845462E-06   0.234276E-03  -0.845462E-06   0.746510E-07
   139   0.392144E+04  -0.425864E+02   0.231912E-03  -0.425864E+02   0.105131E+01  -0.841354E-06   0.231912E-03  -0.841354E-06   0.741841E-07
   140   0.395482E+04  -0.428389E+02   0.229584E-03  -0.428389E+02   0.105125E+01  -0.835985E-06   0.229584E-03  -0.835985E-06   0.737212E-07
   141   0.398812E+04  -0.430719E+02   0.227293E-03  -0.430719E+02   0.105073E+01  -0.829540E-06   0.227293E-03  -0.829540E-06   0.732622E-07
   142   0.402132E+04  -0.432851E+02   0.225037E-03  -0.432851E+02   0.104975E+01  -0.822205E-06   0.225037E-03  -0.822205E-06   0.728071E-07
   143   0.405443E+04  -0.434781E+02   0.222813E-03  -0.434781E+02   0.104831E+01  -0.814165E-06   0.222813E-03  -0.814165E-06   0.723558E-07
   144   0.408742E+04  -0.436505E+02   0.220621E-03  -0.436505E+02   0.104641E+01  -0.805607E-06   0.220621E-03  -0.805607E-06   0.719084E-07
   145   0.412030E+04  -0.438018E+02   0.218458E-03  -0.438018E+02   0.104405E+01  -0.796715E-06   0.218458E-03  -0.796715E-06   0.714648E-07
   146   0.415304E+04  -0.439318E+02   0.216322E-03  -0.439318E+02   0.104125E+01  -0.787676E-06   0.216322E-03  -0.787676E-06   0.710250E-07
   147   0.418563E+04  -0.440400E+02   0.214214E-03  -0.440400E+02   0.103801E+01  -0.778675E-06   0.214214E-03  -0.778675E-06   0.705890E-07
   148   0.421805E+04  -0.441260E+02   0.212129E-03  -0.441260E+02   0.103433E+01  -0.769898E-06   0.212129E-03  -0.769898E-06   0.701566E-07
   149   0.425030E+04  -0.441895E+02   0.210068E-03  -0.441895E+02   0.103023E+01  -0.761530E-06   0.210068E-03  -0.761530E-06   0.697279E-07
   150   0.428237E+04  -0.442301E+02   0.208028E-03  -0.442301E+02   0.102570E+01  -0.753758E-06   0.208028E-03  -0.753758E-06   0.693029E-07
   151   0.431422E+04  -0.442474E+02   0.206008E-03  -0.442474E+02   0.102077E+01  -0.746724E-06   0.206008E-03  -0.746724E-06   0.688815E-07
   152   0.434586E+04  -0.442412E+02   0.204008E-03  -0.442412E+02   0.101542E+01  -0.740410E-06   0.204008E-03  -0.740410E-06   0.684637E-07
   153   0.437729E+04  -0.442112E+02   0.202028E-03  -0.442112E+02   0.100969E+01  -0.734752E-06   0.202028E-03  -0.734752E-06   0.680495E-07
   154   0.440850E+04  -0.441572E+02   0.200067E-03  -0.441572E+02   0.100358E+01  -0.729690E-06   0.200067E-03  -0.729690E-06   0.676388E-07
   155   0.443948E+04  -0.440790E+02   0.198127E-03  -0.440790E+02   0.997090E+00  -0.725162E-06   0.198127E-03  -0.725162E-06   0.672316E-07
   156   0.447025E+04  -0.439763E+02   0.196207E-03  -0.439763E+02   0.990246E+00  -0.721105E-06   0.196207E-03  -0.721105E-06   0.668279E-07
   157   0.450077E+04  -0.438488E+02   0.194307E-03  -0.438488E+02   0.983046E+00  -0.717459E-06   0.194307E-03  -0.717459E-06   0.664277E-07
   158   0.453106E+04  -0.436965E+02   0.192427E-03  -0.436965E+02   0.975519E+00  -0.714160E-06   0.192427E-03  -0.714160E-06   0.660310E-07
   159   0.456110E+04  -0.435190E+02   0.190568E-03  -0.435190E+02   0.967666E+00  -0.711149E-06   0.190568E-03  -0.711149E-06   0.656376E-07
   160   0.459088E+04  -0.433162E+02   0.188729E-03  -0.433162E+02   0.959507E+00  -0.708362E-06   0.188729E-03  -0.708362E-06   0.652477E-07
   161   0.462039E+04  -0.430878E+02   0.186910E-03  -0.430878E+02   0.951057E+00  -0.705738E-06   0.186910E-03  -0.705738E-06   0.648611E-07
   162   0.464961E+04  -0.428338E+02   0.185112E-03  -0.428338E+02   0.942330E+00  -0.703216E-06   0.185112E-03  -0.703216E-06   0.644778E-07
   163   0.467853E+04  -0.425538E+02   0.183335E-03  -0.425538E+02   0.933357E+00  -0.700733E-06   0.183335E-03  -0.700733E-06   0.640979E-07
   164   0.470714E+04  -0.422478E+02   0.181578E-03  -0.422478E+02   0.924135E+00  -0.698228E-06   0.181578E-03  -0.698228E-06   0.637212E-07
   165   0.473543E+04  -0.419155E+02   0.179843E-03  -0.419155E+02   0.914688E+00  -0.695639E-06   0.179843E-03  -0.695639E-06   0.633479E-07
   166   0.476339E+04  -0.415569E+02   0.178128E-03  -0.415569E+02   0.905037E+00  -0.692904E-06   0.178128E-03  -0.692904E-06   0.629777E-07
   167   0.479101E+04  -0.411719E+02   0.176434E-03  -0.411719E+02   0.895203E+00  -0.689962E-06   0.176434E-03  -0.689962E-06   0.626108E-07
   168   0.481828E+04  -0.407604E+02   0.174761E-03  -0.407604E+02   0.885209E+00  -0.686750E-06   0.174761E-03  -0.686750E-06   0.622471E-07
   169   0.484520E+04  -0.403225E+02   0.173109E-03  -0.403225E+02   0.875077E+00  -0.683208E-06   0.173109E-03  -0.683208E-06   0.618865E-07
   170   0.487176E+04  -0.398579E+02   0.171479E-03  -0.398579E+02   0.864820E+00  -0.679272E-06   0.171479E-03  -0.679272E-06   0.615290E-07
   171   0.489794E+04  -0.393667E+02   0.169869E-03  -0.393667E+02   0.854469E+00  -0.674883E-06   0.169869E-03  -0.674883E-06   0.611747E-07
   172   0.492375E+04  -0.388489E+02   0.168281E-03  -0.388489E+02   0.844044E+00  -0.669977E-06   0.168281E-03  -0.669977E-06   0.608235E-07
   173   0.494917E+04  -0.383043E+02   0.166715E-03  -0.383043E+02   0.833568E+00  -0.664493E-06   0.166715E-03  -0.664493E-06   0.604753E-07
   174   0.497419E+04  -0.377331E+02   0.165170E-03  -0.377331E+02   0.823062E+00  -0.658369E-06   0.165170E-03  -0.658369E-06   0.601302E-07
   175   0.499881E+04  -0.371353E+02   0.163647E-03  -0.371353E+02   0.812564E+00  -0.651543E-06   0.163647E-03  -0.651543E-06   0.597880E-07
   176   0.502302E+04  -0.365110E+02   0.162145E-03  -0.365110E+02   0.802087E+00  -0.643971E-06   0.162145E-03  -0.643971E-06   0.594489E-07
   177   0.504681E+04  -0.358600E+02   0.160664E-03  -0.358600E+02   0.791668E+00  -0.635669E-06   0.160664E-03  -0.635669E-06   0.591127E-07
   178   0.507016E+04  -0.351826E+02   0.159204E-03  -0.351826E+02   0.781327E+00  -0.626672E-06   0.159204E-03  -0.626672E-06   0.587794E-07
