#           k/h    P           
 0.10590950E-02 0.49284824E+04
 0.10804901E-02 0.50233828E+04
 0.11023175E-02 0.51198760E+04
 0.11245857E-02 0.52179810E+04
 0.11473041E-02 0.53177178E+04
 0.11704812E-02 0.54191069E+04
 0.11941264E-02 0.55221670E+04
 0.12182494E-02 0.56269189E+04
 0.12428596E-02 0.57333818E+04
 0.12679670E-02 0.58415752E+04
 0.12935817E-02 0.59515195E+04
 0.13197137E-02 0.60632339E+04
 0.13463736E-02 0.61767373E+04
 0.13735722E-02 0.62920493E+04
 0.14013201E-02 0.64091885E+04
 0.14296286E-02 0.65281743E+04
 0.14585090E-02 0.66490249E+04
 0.14879731E-02 0.67717588E+04
 0.15180323E-02 0.68963931E+04
 0.15486985E-02 0.70229468E+04
 0.15799842E-02 0.71514365E+04
 0.16119020E-02 0.72818794E+04
 0.16444647E-02 0.74142915E+04
 0.16776850E-02 0.75486890E+04
 0.17115764E-02 0.76850874E+04
 0.17461524E-02 0.78235024E+04
 0.17814270E-02 0.79639482E+04
 0.18174142E-02 0.81064375E+04
 0.18541284E-02 0.82509844E+04
 0.18915841E-02 0.83976016E+04
 0.19297971E-02 0.85462998E+04
 0.19687817E-02 0.86970908E+04
 0.20085536E-02 0.88499844E+04
 0.20491290E-02 0.90049902E+04
 0.20905242E-02 0.91621162E+04
 0.21327557E-02 0.93213701E+04
 0.21758399E-02 0.94827588E+04
 0.22197948E-02 0.96462871E+04
 0.22646377E-02 0.98119600E+04
 0.23103864E-02 0.99797793E+04
 0.23570592E-02 0.10149749E+05
 0.24046749E-02 0.10321870E+05
 0.24532524E-02 0.10496141E+05
 0.25028118E-02 0.10672559E+05
 0.25533722E-02 0.10851123E+05
 0.26049537E-02 0.11031828E+05
 0.26575772E-02 0.11214669E+05
 0.27112637E-02 0.11399637E+05
 0.27660348E-02 0.11586723E+05
 0.28219123E-02 0.11775917E+05
 0.28789188E-02 0.11967207E+05
 0.29370766E-02 0.12160579E+05
 0.29964095E-02 0.12356016E+05
 0.30569409E-02 0.12553499E+05
 0.31186952E-02 0.12753011E+05
 0.31816978E-02 0.12954528E+05
 0.32459723E-02 0.13158028E+05
 0.33115451E-02 0.13363484E+05
 0.33784427E-02 0.13570866E+05
 0.34466919E-02 0.13780146E+05
 0.35163197E-02 0.13991291E+05
 0.35873537E-02 0.14204263E+05
 0.36598232E-02 0.14419024E+05
 0.37337563E-02 0.14635533E+05
 0.38091831E-02 0.14853747E+05
 0.38861334E-02 0.15073618E+05
 0.39646388E-02 0.15295100E+05
 0.40447293E-02 0.15518138E+05
 0.41264393E-02 0.15742681E+05
 0.42097992E-02 0.15968670E+05
 0.42948425E-02 0.16196045E+05
 0.43816040E-02 0.16424736E+05
 0.44701183E-02 0.16654674E+05
 0.45604203E-02 0.16885775E+05
 0.46525472E-02 0.17117967E+05
 0.47465344E-02 0.17351170E+05
 0.48424210E-02 0.17585314E+05
 0.49402444E-02 0.17820334E+05
 0.50400435E-02 0.18056156E+05
 0.51418589E-02 0.18292711E+05
 0.52457317E-02 0.18529902E+05
 0.53517036E-02 0.18767604E+05
 0.54598148E-02 0.19005674E+05
 0.55701104E-02 0.19243971E+05
 0.56826337E-02 0.19482342E+05
 0.57974309E-02 0.19720654E+05
 0.59145465E-02 0.19958795E+05
 0.60340283E-02 0.20196660E+05
 0.61559235E-02 0.20434139E+05
 0.62802811E-02 0.20671117E+05
 0.64071510E-02 0.20907461E+05
 0.65365843E-02 0.21143000E+05
 0.66686315E-02 0.21377562E+05
 0.68033468E-02 0.21610963E+05
 0.69407835E-02 0.21843020E+05
 0.70809964E-02 0.22073559E+05
 0.72240415E-02 0.22302424E+05
 0.73699774E-02 0.22529459E+05
 0.75188605E-02 0.22754506E+05
 0.76707508E-02 0.22977402E+05
 0.78257136E-02 0.23197971E+05
 0.79838037E-02 0.23416000E+05
 0.81450874E-02 0.23631277E+05
 0.83096288E-02 0.23843588E+05
 0.84774951E-02 0.24052711E+05
 0.86487513E-02 0.24258420E+05
 0.88234674E-02 0.24460482E+05
 0.90017123E-02 0.24658654E+05
 0.91835596E-02 0.24852699E+05
 0.93690790E-02 0.25042371E+05
 0.95583471E-02 0.25227420E+05
 0.97514391E-02 0.25407588E+05
 0.99484306E-02 0.25582613E+05
 0.10149402E-01 0.25752236E+05
 0.10354433E-01 0.25916193E+05
 0.10563606E-01 0.26074215E+05
 0.10777006E-01 0.26226023E+05
 0.10994715E-01 0.26371340E+05
 0.11216822E-01 0.26509891E+05
 0.11443418E-01 0.26641400E+05
 0.11674589E-01 0.26765576E+05
 0.11910431E-01 0.26882119E+05
 0.12151038E-01 0.26990729E+05
 0.12396505E-01 0.27091111E+05
 0.12646930E-01 0.27182975E+05
 0.12902415E-01 0.27266021E+05
 0.13163067E-01 0.27339945E+05
 0.13428980E-01 0.27404455E+05
 0.13700262E-01 0.27459262E+05
 0.13977026E-01 0.27504082E+05
 0.14259379E-01 0.27538631E+05
 0.14547437E-01 0.27562617E+05
 0.14841316E-01 0.27575766E+05
 0.15141129E-01 0.27577812E+05
 0.15447001E-01 0.27568504E+05
 0.15759049E-01 0.27547586E+05
 0.16077405E-01 0.27514822E+05
 0.16402189E-01 0.27469982E+05
 0.16733535E-01 0.27412859E+05
 0.17071573E-01 0.27343264E+05
 0.17416442E-01 0.27261018E+05
 0.17768279E-01 0.27165965E+05
 0.18127220E-01 0.27057969E+05
 0.18493414E-01 0.26936918E+05
 0.18867005E-01 0.26802721E+05
 0.19248145E-01 0.26655324E+05
 0.19636983E-01 0.26494707E+05
 0.20033674E-01 0.26320873E+05
 0.20438381E-01 0.26133846E+05
 0.20851264E-01 0.25933689E+05
 0.21272486E-01 0.25720531E+05
 0.21702228E-01 0.25494537E+05
 0.22140643E-01 0.25255904E+05
 0.22587912E-01 0.25004846E+05
 0.23044219E-01 0.24741623E+05
 0.23509743E-01 0.24466594E+05
 0.23984671E-01 0.24180164E+05
 0.24469191E-01 0.23882758E+05
 0.24963502E-01 0.23574812E+05
 0.25467798E-01 0.23256812E+05
 0.25982281E-01 0.22929391E+05
 0.26507158E-01 0.22593219E+05
 0.27042639E-01 0.22248969E+05
 0.27588934E-01 0.21897311E+05
 0.28146267E-01 0.21538959E+05
 0.28714858E-01 0.21174803E+05
 0.29294936E-01 0.20805758E+05
 0.29886734E-01 0.20432711E+05
 0.30490484E-01 0.20056514E+05
 0.31106433E-01 0.19678053E+05
 0.31734824E-01 0.19298404E+05
 0.32375909E-01 0.18918633E+05
 0.33029947E-01 0.18539744E+05
 0.33697195E-01 0.18162676E+05
 0.34377921E-01 0.17788375E+05
 0.35072401E-01 0.17417934E+05
 0.35780910E-01 0.17052402E+05
 0.36503751E-01 0.16692742E+05
 0.37241172E-01 0.16339834E+05
 0.37993494E-01 0.15994514E+05
 0.38761012E-01 0.15657646E+05
 0.39544035E-01 0.15330025E+05
 0.40342879E-01 0.15012374E+05
 0.41157857E-01 0.14705335E+05
 0.41989300E-01 0.14409435E+05
 0.42837542E-01 0.14125017E+05
 0.43702915E-01 0.13852366E+05
 0.44585772E-01 0.13591735E+05
 0.45486465E-01 0.13343340E+05
 0.46405349E-01 0.13107120E+05
 0.47342800E-01 0.12882698E+05
 0.48299186E-01 0.12669699E+05
 0.49274892E-01 0.12467767E+05
 0.50270312E-01 0.12276406E+05
 0.51285837E-01 0.12094604E+05
 0.52321881E-01 0.11921294E+05
 0.53378850E-01 0.11755468E+05
 0.54457176E-01 0.11596015E+05
 0.55557281E-01 0.11441349E+05
 0.56679614E-01 0.11289851E+05
 0.57824615E-01 0.11139984E+05
 0.58992747E-01 0.10990079E+05
 0.60184479E-01 0.10838251E+05
 0.61400317E-01 0.10682697E+05
 0.62640682E-01 0.10521724E+05
 0.63906111E-01 0.10353725E+05
 0.65197095E-01 0.10177219E+05
 0.66514164E-01 0.99908711E+04
 0.67857832E-01 0.97935059E+04
 0.69228657E-01 0.95841201E+04
 0.70627168E-01 0.93619678E+04
 0.72053924E-01 0.91272949E+04
 0.73509507E-01 0.88810098E+04
 0.74994497E-01 0.86241455E+04
 0.76509491E-01 0.83581377E+04
 0.78055084E-01 0.80845786E+04
 0.79631895E-01 0.78053521E+04
 0.81240565E-01 0.75232266E+04
 0.82881734E-01 0.72409331E+04
 0.84556051E-01 0.69614292E+04
 0.86264193E-01 0.66877837E+04
 0.88006847E-01 0.64228096E+04
 0.89784704E-01 0.61693970E+04
 0.91598473E-01 0.59300503E+04
 0.93448877E-01 0.57067861E+04
 0.95336676E-01 0.55011533E+04
 0.97262599E-01 0.53143867E+04
 0.99227436E-01 0.51468901E+04
 0.10123201E+00 0.49983237E+04
 0.10327702E+00 0.48681421E+04
 0.10536335E+00 0.47545615E+04
 0.10749183E+00 0.46555122E+04
 0.10966332E+00 0.45683418E+04
 0.11187866E+00 0.44896201E+04
 0.11413875E+00 0.44158975E+04
 0.11644451E+00 0.43432563E+04
 0.11879683E+00 0.42679004E+04
 0.12119669E+00 0.41863662E+04
 0.12364503E+00 0.40955801E+04
 0.12614281E+00 0.39934834E+04
 0.12869108E+00 0.38788560E+04
 0.13129081E+00 0.37518557E+04
 0.13394305E+00 0.36137058E+04
 0.13664888E+00 0.34669492E+04
 0.13940936E+00 0.33149197E+04
 0.14222562E+00 0.31617463E+04
 0.14509876E+00 0.30116650E+04
 0.14802995E+00 0.28688667E+04
 0.15102035E+00 0.27369141E+04
 0.15407117E+00 0.26185337E+04
 0.15718360E+00 0.25152832E+04
 0.16035892E+00 0.24275623E+04
 0.16359837E+00 0.23543298E+04
 0.16690327E+00 0.22935076E+04
 0.17027503E+00 0.22418635E+04
 0.17371480E+00 0.21955015E+04
 0.17722408E+00 0.21502363E+04
 0.18080424E+00 0.21020525E+04
 0.18445672E+00 0.20477498E+04
 0.18818299E+00 0.19853308E+04
 0.19198453E+00 0.19143632E+04
 0.19586287E+00 0.18361273E+04
 0.19981956E+00 0.17532782E+04
 0.20385619E+00 0.16693716E+04
 0.20797436E+00 0.15882606E+04
 0.21217570E+00 0.15133779E+04
 0.21646193E+00 0.14471410E+04
 0.22083476E+00 0.13905968E+04
 0.22529592E+00 0.13432987E+04
 0.22984719E+00 0.13034279E+04
 0.23449039E+00 0.12681599E+04
 0.23922741E+00 0.12342423E+04
 0.24406013E+00 0.11986873E+04
 0.24899045E+00 0.11594382E+04
 0.25402039E+00 0.11158295E+04
 0.25915194E+00 0.10686913E+04
 0.26438716E+00 0.10200419E+04
 0.26972812E+00 0.97245703E+03
 0.27517700E+00 0.92831323E+03
 0.28073606E+00 0.88914032E+03
 0.28640729E+00 0.85525336E+03
 0.29219311E+00 0.82575403E+03
 0.29809579E+00 0.79888031E+03
 0.30411756E+00 0.77260791E+03
 0.31026131E+00 0.74532251E+03
 0.31652883E+00 0.71633264E+03
 0.32292327E+00 0.68602747E+03
 0.32944661E+00 0.65561517E+03
 0.33610201E+00 0.62655273E+03
 0.34289157E+00 0.59993262E+03
 0.34981859E+00 0.57607507E+03
 0.35688522E+00 0.55447748E+03
 0.36409497E+00 0.53412244E+03
 0.37145033E+00 0.51397906E+03
 0.37895393E+00 0.49347281E+03
 0.38660949E+00 0.47268631E+03
 0.39441931E+00 0.45221997E+03
 0.40238729E+00 0.43277582E+03
 0.41051584E+00 0.41476456E+03
 0.41880903E+00 0.39811301E+03
 0.42726934E+00 0.38237378E+03
 0.43590093E+00 0.36703760E+03
 0.44470647E+00 0.35183917E+03
 0.45369038E+00 0.33686462E+03
 0.46285531E+00 0.32241519E+03
 0.47220579E+00 0.30874829E+03
 0.48174477E+00 0.29589606E+03
 0.49147689E+00 0.28367654E+03
 0.50140512E+00 0.27185971E+03
 0.51153439E+00 0.26033884E+03
 0.52186781E+00 0.24917142E+03
 0.53241050E+00 0.23847993E+03
 0.54316562E+00 0.22831984E+03
 0.55413854E+00 0.21864188E+03
 0.56533259E+00 0.20933092E+03
 0.57675338E+00 0.20032907E+03
 0.58840430E+00 0.19166942E+03
 0.60029107E+00 0.18338055E+03
 0.61241806E+00 0.17545819E+03
 0.62478942E+00 0.16787389E+03
 0.63741124E+00 0.16060168E+03
 0.65028751E+00 0.15362479E+03
 0.66342449E+00 0.14693251E+03
 0.67682624E+00 0.14051462E+03
 0.69049937E+00 0.13436111E+03
 0.70444804E+00 0.12846231E+03
 0.71867913E+00 0.12280880E+03
 0.73319703E+00 0.11739143E+03
 0.74800897E+00 0.11220133E+03
 0.76311934E+00 0.10722989E+03
 0.77853578E+00 0.10246877E+03
 0.79426283E+00 0.97909874E+02
 0.81030840E+00 0.93545387E+02
 0.82667732E+00 0.89367722E+02
 0.84337759E+00 0.85369545E+02
 0.86041462E+00 0.81543755E+02
 0.87779653E+00 0.77883347E+02
 0.89552867E+00 0.74381447E+02
 0.91362000E+00 0.71031433E+02
 0.93207598E+00 0.67826981E+02
 0.95090556E+00 0.64761978E+02
 0.97011465E+00 0.61830605E+02
 0.98971266E+00 0.59027237E+02
 0.10097067E+01 0.56346497E+02
 0.10301036E+01 0.53783222E+02
 0.10509136E+01 0.51332451E+02
 0.10721428E+01 0.48989437E+02
 0.10938021E+01 0.46749607E+02
 0.11158978E+01 0.44608597E+02
 0.11384410E+01 0.42562199E+02
 0.11614385E+01 0.40606392E+02
 0.11849015E+01 0.38737316E+02
 0.12088375E+01 0.36951279E+02
 0.12332582E+01 0.35244728E+02
 0.12581712E+01 0.33614269E+02
 0.12835884E+01 0.32056641E+02
 0.13095180E+01 0.30568708E+02
 0.13359727E+01 0.29147476E+02
 0.13629605E+01 0.27790070E+02
 0.13904947E+01 0.26493729E+02
 0.14185839E+01 0.25255814E+02
 0.14472418E+01 0.24073788E+02
 0.14764773E+01 0.22945221E+02
 0.15063047E+01 0.21867790E+02
 0.15367334E+01 0.20839262E+02
 0.15677782E+01 0.19857502E+02
 0.15994486E+01 0.18920507E+02
 0.16317604E+01 0.18026403E+02
 0.16647232E+01 0.17173386E+02
 0.16983536E+01 0.16359709E+02
 0.17326634E+01 0.15583694E+02
 0.17676648E+01 0.14843720E+02
 0.18033748E+01 0.14138227E+02
 0.18398044E+01 0.13465714E+02
 0.18769718E+01 0.12824732E+02
 0.19148883E+01 0.12213893E+02
 0.19535724E+01 0.11631859E+02
 0.19930363E+01 0.11077345E+02
 0.20332992E+01 0.10549117E+02
 0.20743735E+01 0.10045991E+02
