#    L    TT             EE             BB             TE             PP             TP             EP          
    71   0.183819E+04   0.323977E+00   0.000000E+00  -0.617538E+01   0.114393E-06   0.538353E-03  -0.561436E-06
    72   0.186231E+04   0.336667E+00   0.000000E+00  -0.661973E+01   0.113683E-06   0.530347E-03  -0.631119E-06
    73   0.188677E+04   0.349560E+00   0.000000E+00  -0.707602E+01   0.112973E-06   0.522717E-03  -0.695256E-06
    74   0.191158E+04   0.362646E+00   0.000000E+00  -0.754445E+01   0.112263E-06   0.515386E-03  -0.742473E-06
    75   0.193674E+04   0.375912E+00   0.000000E+00  -0.802489E+01   0.111553E-06   0.508279E-03  -0.761410E-06
    76   0.196219E+04   0.389346E+00   0.000000E+00  -0.851708E+01   0.110843E-06   0.501327E-03  -0.744710E-06
    77   0.198783E+04   0.402937E+00   0.000000E+00  -0.901957E+01   0.110134E-06   0.494489E-03  -0.700996E-06
    78   0.201362E+04   0.416674E+00   0.000000E+00  -0.953190E+01   0.109426E-06   0.487732E-03  -0.642873E-06
    79   0.203962E+04   0.430545E+00   0.000000E+00  -0.100539E+02   0.108719E-06   0.481022E-03  -0.582931E-06
    80   0.206584E+04   0.444542E+00   0.000000E+00  -0.105855E+02   0.108013E-06   0.474326E-03  -0.533751E-06
    81   0.209231E+04   0.458653E+00   0.000000E+00  -0.111264E+02   0.107309E-06   0.467623E-03  -0.505458E-06
    82   0.211904E+04   0.472867E+00   0.000000E+00  -0.116761E+02   0.106608E-06   0.460945E-03  -0.498408E-06
    83   0.214601E+04   0.487175E+00   0.000000E+00  -0.122341E+02   0.105909E-06   0.454337E-03  -0.510513E-06
    84   0.217322E+04   0.501565E+00   0.000000E+00  -0.127996E+02   0.105213E-06   0.447842E-03  -0.539692E-06
    85   0.220066E+04   0.516026E+00   0.000000E+00  -0.133723E+02   0.104519E-06   0.441505E-03  -0.583864E-06
    86   0.222832E+04   0.530549E+00   0.000000E+00  -0.139514E+02   0.103829E-06   0.435360E-03  -0.640423E-06
    87   0.225619E+04   0.545121E+00   0.000000E+00  -0.145366E+02   0.103142E-06   0.429403E-03  -0.704662E-06
    88   0.228422E+04   0.559730E+00   0.000000E+00  -0.151275E+02   0.102458E-06   0.423620E-03  -0.771351E-06
    89   0.231244E+04   0.574362E+00   0.000000E+00  -0.157238E+02   0.101778E-06   0.417997E-03  -0.835267E-06
    90   0.234085E+04   0.589002E+00   0.000000E+00  -0.163253E+02   0.101101E-06   0.412520E-03  -0.891187E-06
    91   0.236946E+04   0.603637E+00   0.000000E+00  -0.169319E+02   0.100428E-06   0.407175E-03  -0.934926E-06
    92   0.239826E+04   0.618251E+00   0.000000E+00  -0.175431E+02   0.997588E-07   0.401958E-03  -0.966431E-06
    93   0.242727E+04   0.632833E+00   0.000000E+00  -0.181586E+02   0.990934E-07   0.396863E-03  -0.986682E-06
    94   0.245648E+04   0.647369E+00   0.000000E+00  -0.187781E+02   0.984318E-07   0.391887E-03  -0.996658E-06
    95   0.248592E+04   0.661845E+00   0.000000E+00  -0.194011E+02   0.977741E-07   0.387025E-03  -0.997334E-06
    96   0.251557E+04   0.676249E+00   0.000000E+00  -0.200272E+02   0.971202E-07   0.382274E-03  -0.989689E-06
    97   0.254543E+04   0.690566E+00   0.000000E+00  -0.206560E+02   0.964703E-07   0.377628E-03  -0.974697E-06
    98   0.257551E+04   0.704782E+00   0.000000E+00  -0.212869E+02   0.958244E-07   0.373084E-03  -0.953334E-06
    99   0.260578E+04   0.718884E+00   0.000000E+00  -0.219196E+02   0.951825E-07   0.368637E-03  -0.926573E-06
   100   0.263628E+04   0.732861E+00   0.000000E+00  -0.225535E+02   0.945447E-07   0.364284E-03  -0.895389E-06
   101   0.266697E+04   0.746700E+00   0.000000E+00  -0.231881E+02   0.939110E-07   0.360019E-03  -0.860754E-06
   102   0.269787E+04   0.760378E+00   0.000000E+00  -0.238231E+02   0.932814E-07   0.355839E-03  -0.823640E-06
   103   0.272897E+04   0.773897E+00   0.000000E+00  -0.244577E+02   0.926560E-07   0.351739E-03  -0.785019E-06
   104   0.276026E+04   0.787228E+00   0.000000E+00  -0.250916E+02   0.920349E-07   0.347716E-03  -0.745862E-06
   105   0.279173E+04   0.800365E+00   0.000000E+00  -0.257241E+02   0.914180E-07   0.343765E-03  -0.707140E-06
   106   0.282338E+04   0.813294E+00   0.000000E+00  -0.263547E+02   0.908054E-07   0.339882E-03  -0.669823E-06
   107   0.285519E+04   0.826009E+00   0.000000E+00  -0.269828E+02   0.901972E-07   0.336063E-03  -0.634880E-06
   108   0.288717E+04   0.838488E+00   0.000000E+00  -0.276079E+02   0.895934E-07   0.332303E-03  -0.603280E-06
   109   0.291931E+04   0.850725E+00   0.000000E+00  -0.282294E+02   0.889941E-07   0.328599E-03  -0.575992E-06
   110   0.295159E+04   0.862699E+00   0.000000E+00  -0.288468E+02   0.883993E-07   0.324946E-03  -0.553984E-06
   111   0.298402E+04   0.874403E+00   0.000000E+00  -0.294596E+02   0.878091E-07   0.321341E-03  -0.537986E-06
   112   0.301659E+04   0.885831E+00   0.000000E+00  -0.300671E+02   0.872233E-07   0.317783E-03  -0.527776E-06
   113   0.304929E+04   0.896960E+00   0.000000E+00  -0.306690E+02   0.866422E-07   0.314272E-03  -0.522891E-06
   114   0.308212E+04   0.907777E+00   0.000000E+00  -0.312645E+02   0.860655E-07   0.310808E-03  -0.522874E-06
   115   0.311506E+04   0.918282E+00   0.000000E+00  -0.318532E+02   0.854934E-07   0.307393E-03  -0.527262E-06
   116   0.314813E+04   0.928460E+00   0.000000E+00  -0.324346E+02   0.849257E-07   0.304024E-03  -0.535597E-06
   117   0.318130E+04   0.938290E+00   0.000000E+00  -0.330081E+02   0.843626E-07   0.300703E-03  -0.547418E-06
   118   0.321456E+04   0.947772E+00   0.000000E+00  -0.335731E+02   0.838038E-07   0.297430E-03  -0.562267E-06
   119   0.324791E+04   0.956892E+00   0.000000E+00  -0.341293E+02   0.832496E-07   0.294205E-03  -0.579685E-06
   120   0.328135E+04   0.965643E+00   0.000000E+00  -0.346760E+02   0.826998E-07   0.291028E-03  -0.599213E-06
   121   0.331487E+04   0.974010E+00   0.000000E+00  -0.352126E+02   0.821544E-07   0.287898E-03  -0.620392E-06
   122   0.334845E+04   0.981988E+00   0.000000E+00  -0.357388E+02   0.816135E-07   0.284817E-03  -0.642763E-06
   123   0.338209E+04   0.989568E+00   0.000000E+00  -0.362539E+02   0.810769E-07   0.281784E-03  -0.665869E-06
   124   0.341578E+04   0.996737E+00   0.000000E+00  -0.367574E+02   0.805448E-07   0.278799E-03  -0.689252E-06
   125   0.344951E+04   0.100349E+01   0.000000E+00  -0.372488E+02   0.800171E-07   0.275862E-03  -0.712453E-06
   126   0.348328E+04   0.100983E+01   0.000000E+00  -0.377277E+02   0.794937E-07   0.272974E-03  -0.735015E-06
   127   0.351707E+04   0.101573E+01   0.000000E+00  -0.381935E+02   0.789747E-07   0.270135E-03  -0.756481E-06
   128   0.355088E+04   0.102120E+01   0.000000E+00  -0.386458E+02   0.784601E-07   0.267344E-03  -0.776393E-06
   129   0.358469E+04   0.102623E+01   0.000000E+00  -0.390840E+02   0.779499E-07   0.264602E-03  -0.794294E-06
   130   0.361851E+04   0.103081E+01   0.000000E+00  -0.395075E+02   0.774440E-07   0.261909E-03  -0.809727E-06
   131   0.365230E+04   0.103493E+01   0.000000E+00  -0.399161E+02   0.769424E-07   0.259265E-03  -0.822342E-06
   132   0.368609E+04   0.103861E+01   0.000000E+00  -0.403090E+02   0.764452E-07   0.256668E-03  -0.832218E-06
   133   0.371985E+04   0.104181E+01   0.000000E+00  -0.406860E+02   0.759522E-07   0.254117E-03  -0.839541E-06
   134   0.375358E+04   0.104457E+01   0.000000E+00  -0.410465E+02   0.754634E-07   0.251611E-03  -0.844495E-06
   135   0.378726E+04   0.104685E+01   0.000000E+00  -0.413902E+02   0.749789E-07   0.249147E-03  -0.847268E-06
   136   0.382091E+04   0.104867E+01   0.000000E+00  -0.417164E+02   0.744985E-07   0.246725E-03  -0.848043E-06
   137   0.385449E+04   0.105001E+01   0.000000E+00  -0.420248E+02   0.740223E-07   0.244342E-03  -0.847008E-06
   138   0.388802E+04   0.105089E+01   0.000000E+00  -0.423149E+02   0.735502E-07   0.241997E-03  -0.844346E-06
   139   0.392147E+04   0.105131E+01   0.000000E+00  -0.425864E+02   0.730821E-07   0.239689E-03  -0.840243E-06
   140   0.395486E+04   0.105125E+01   0.000000E+00  -0.428389E+02   0.726181E-07   0.237416E-03  -0.834885E-06
   141   0.398815E+04   0.105073E+01   0.000000E+00  -0.430719E+02   0.721581E-07   0.235176E-03  -0.828457E-06
   142   0.402135E+04   0.104975E+01   0.000000E+00  -0.432851E+02   0.717021E-07   0.232968E-03  -0.821143E-06
   143   0.405446E+04   0.104831E+01   0.000000E+00  -0.434781E+02   0.712500E-07   0.230791E-03  -0.813129E-06
   144   0.408746E+04   0.104641E+01   0.000000E+00  -0.436504E+02   0.708018E-07   0.228642E-03  -0.804599E-06
   145   0.412033E+04   0.104405E+01   0.000000E+00  -0.438018E+02   0.703574E-07   0.226521E-03  -0.795738E-06
   146   0.415307E+04   0.104125E+01   0.000000E+00  -0.439318E+02   0.699170E-07   0.224425E-03  -0.786733E-06
   147   0.418566E+04   0.103801E+01   0.000000E+00  -0.440400E+02   0.694803E-07   0.222354E-03  -0.777766E-06
   148   0.421809E+04   0.103433E+01   0.000000E+00  -0.441260E+02   0.690474E-07   0.220306E-03  -0.769023E-06
   149   0.425034E+04   0.103023E+01   0.000000E+00  -0.441895E+02   0.686182E-07   0.218278E-03  -0.760689E-06
   150   0.428240E+04   0.102570E+01   0.000000E+00  -0.442301E+02   0.681928E-07   0.216270E-03  -0.752947E-06
   151   0.431425E+04   0.102077E+01   0.000000E+00  -0.442474E+02   0.677711E-07   0.214281E-03  -0.745943E-06
   152   0.434590E+04   0.101542E+01   0.000000E+00  -0.442412E+02   0.673530E-07   0.212309E-03  -0.739655E-06
   153   0.437733E+04   0.100969E+01   0.000000E+00  -0.442112E+02   0.669385E-07   0.210356E-03  -0.734020E-06
   154   0.440854E+04   0.100358E+01   0.000000E+00  -0.441572E+02   0.665277E-07   0.208421E-03  -0.728979E-06
   155   0.443952E+04   0.997090E+00   0.000000E+00  -0.440790E+02   0.661204E-07   0.206505E-03  -0.724468E-06
   156   0.447028E+04   0.990246E+00   0.000000E+00  -0.439763E+02   0.657166E-07   0.204607E-03  -0.720426E-06
   157   0.450081E+04   0.983046E+00   0.000000E+00  -0.438488E+02   0.653164E-07   0.202728E-03  -0.716792E-06
   158   0.453109E+04   0.975519E+00   0.000000E+00  -0.436965E+02   0.649197E-07   0.200868E-03  -0.713503E-06
   159   0.456113E+04   0.967666E+00   0.000000E+00  -0.435190E+02   0.645264E-07   0.199027E-03  -0.710498E-06
   160   0.459092E+04   0.959507E+00   0.000000E+00  -0.433162E+02   0.641366E-07   0.197205E-03  -0.707716E-06
   161   0.462042E+04   0.951057E+00   0.000000E+00  -0.430878E+02   0.637502E-07   0.195402E-03  -0.705095E-06
   162   0.464964E+04   0.942330E+00   0.000000E+00  -0.428338E+02   0.633672E-07   0.193619E-03  -0.702573E-06
   163   0.467856E+04   0.933357E+00   0.000000E+00  -0.425538E+02   0.629875E-07   0.191855E-03  -0.700088E-06
   164   0.470717E+04   0.924135E+00   0.000000E+00  -0.422478E+02   0.626111E-07   0.190111E-03  -0.697579E-06
   165   0.473546E+04   0.914688E+00   0.000000E+00  -0.419155E+02   0.622381E-07   0.188386E-03  -0.694985E-06
   166   0.476342E+04   0.905037E+00   0.000000E+00  -0.415569E+02   0.618683E-07   0.186681E-03  -0.692244E-06
   167   0.479104E+04   0.895203E+00   0.000000E+00  -0.411719E+02   0.615018E-07   0.184996E-03  -0.689294E-06
   168   0.481832E+04   0.885209E+00   0.000000E+00  -0.407604E+02   0.611385E-07   0.183331E-03  -0.686074E-06
   169   0.484523E+04   0.875077E+00   0.000000E+00  -0.403225E+02   0.607785E-07   0.181686E-03  -0.682523E-06
   170   0.487179E+04   0.864820E+00   0.000000E+00  -0.398579E+02   0.604215E-07   0.180062E-03  -0.678578E-06
   171   0.489797E+04   0.854469E+00   0.000000E+00  -0.393667E+02   0.600678E-07   0.178458E-03  -0.674178E-06
   172   0.492378E+04   0.844044E+00   0.000000E+00  -0.388489E+02   0.597171E-07   0.176874E-03  -0.669263E-06
   173   0.494920E+04   0.833568E+00   0.000000E+00  -0.383043E+02   0.593696E-07   0.175311E-03  -0.663770E-06
   174   0.497422E+04   0.823062E+00   0.000000E+00  -0.377331E+02   0.590251E-07   0.173769E-03  -0.657638E-06
   175   0.499884E+04   0.812564E+00   0.000000E+00  -0.371353E+02   0.586837E-07   0.172248E-03  -0.650805E-06
   176   0.502305E+04   0.802087E+00   0.000000E+00  -0.365110E+02   0.583453E-07   0.170747E-03  -0.643227E-06
   177   0.504684E+04   0.791668E+00   0.000000E+00  -0.358600E+02   0.580098E-07   0.169268E-03  -0.634920E-06
   178   0.507018E+04   0.781327E+00   0.000000E+00  -0.351826E+02   0.576773E-07   0.167808E-03  -0.625920E-06
   179   0.509310E+04   0.771086E+00   0.000000E+00  -0.344786E+02   0.573478E-07   0.166367E-03  -0.616259E-06
   180   0.511557E+04   0.760980E+00   0.000000E+00  -0.337483E+02   0.570211E-07   0.164946E-03  -0.605973E-06
   181   0.513759E+04   0.751038E+00   0.000000E+00  -0.329917E+02   0.566974E-07   0.163543E-03  -0.595094E-06
   182   0.515916E+04   0.741289E+00   0.000000E+00  -0.322091E+02   0.563764E-07   0.162158E-03  -0.583658E-06
   183   0.518026E+04   0.731753E+00   0.000000E+00  -0.314004E+02   0.560583E-07   0.160791E-03  -0.571697E-06
   184   0.520088E+04   0.722466E+00   0.000000E+00  -0.305660E+02   0.557429E-07   0.159440E-03  -0.559246E-06
   185   0.522104E+04   0.713465E+00   0.000000E+00  -0.297057E+02   0.554303E-07   0.158107E-03  -0.546339E-06
   186   0.524070E+04   0.704770E+00   0.000000E+00  -0.288200E+02   0.551204E-07   0.156789E-03  -0.533010E-06
   187   0.525987E+04   0.696410E+00   0.000000E+00  -0.279090E+02   0.548132E-07   0.155486E-03  -0.519292E-06
   188   0.527855E+04   0.688424E+00   0.000000E+00  -0.269728E+02   0.545086E-07   0.154199E-03  -0.505219E-06
   189   0.529672E+04   0.680843E+00   0.000000E+00  -0.260117E+02   0.542067E-07   0.152926E-03  -0.490826E-06
   190   0.531439E+04   0.673699E+00   0.000000E+00  -0.250259E+02   0.539073E-07   0.151667E-03  -0.476146E-06
   191   0.533153E+04   0.667023E+00   0.000000E+00  -0.240159E+02   0.536106E-07   0.150421E-03  -0.461213E-06
   192   0.534815E+04   0.660848E+00   0.000000E+00  -0.229815E+02   0.533163E-07   0.149189E-03  -0.446062E-06
   193   0.536424E+04   0.655207E+00   0.000000E+00  -0.219232E+02   0.530246E-07   0.147969E-03  -0.430725E-06
   194   0.537979E+04   0.650134E+00   0.000000E+00  -0.208414E+02   0.527354E-07   0.146761E-03  -0.415237E-06
   195   0.539480E+04   0.645664E+00   0.000000E+00  -0.197363E+02   0.524486E-07   0.145564E-03  -0.399632E-06
   196   0.540928E+04   0.641830E+00   0.000000E+00  -0.186084E+02   0.521642E-07   0.144378E-03  -0.383943E-06
   197   0.542321E+04   0.638669E+00   0.000000E+00  -0.174579E+02   0.518822E-07   0.143203E-03  -0.368204E-06
   198   0.543660E+04   0.636216E+00   0.000000E+00  -0.162853E+02   0.516026E-07   0.142038E-03  -0.352450E-06
   199   0.544943E+04   0.634504E+00   0.000000E+00  -0.150908E+02   0.513253E-07   0.140882E-03  -0.336714E-06
   200   0.546171E+04   0.633568E+00   0.000000E+00  -0.138749E+02   0.510503E-07   0.139736E-03  -0.321030E-06
   201   0.547344E+04   0.633445E+00   0.000000E+00  -0.126379E+02   0.507776E-07   0.138598E-03  -0.305426E-06
   202   0.548460E+04   0.634168E+00   0.000000E+00  -0.113804E+02   0.505071E-07   0.137468E-03  -0.289907E-06
   203   0.549517E+04   0.635774E+00   0.000000E+00  -0.101025E+02   0.502389E-07   0.136347E-03  -0.274472E-06
   204   0.550515E+04   0.638297E+00   0.000000E+00  -0.880473E+01   0.499729E-07   0.135234E-03  -0.259121E-06
   205   0.551453E+04   0.641773E+00   0.000000E+00  -0.748755E+01   0.497090E-07   0.134129E-03  -0.243853E-06
   206   0.552330E+04   0.646237E+00   0.000000E+00  -0.615129E+01   0.494474E-07   0.133033E-03  -0.228667E-06
   207   0.553145E+04   0.651724E+00   0.000000E+00  -0.479629E+01   0.491879E-07   0.131945E-03  -0.213563E-06
   208   0.553897E+04   0.658269E+00   0.000000E+00  -0.342315E+01   0.489305E-07   0.130865E-03  -0.198540E-06
   209   0.554590E+04   0.665907E+00   0.000000E+00  -0.203236E+01   0.486753E-07   0.129793E-03  -0.183597E-06
   210   0.555222E+04   0.674674E+00   0.000000E+00  -0.624464E+00   0.484222E-07   0.128729E-03  -0.168734E-06
   211   0.555793E+04   0.684606E+00   0.000000E+00   0.800014E+00   0.481711E-07   0.127673E-03  -0.153950E-06
   212   0.556305E+04   0.695736E+00   0.000000E+00   0.224054E+01   0.479221E-07   0.126625E-03  -0.139244E-06
   213   0.556758E+04   0.708100E+00   0.000000E+00   0.369657E+01   0.476751E-07   0.125585E-03  -0.124616E-06
   214   0.557153E+04   0.721735E+00   0.000000E+00   0.516759E+01   0.474302E-07   0.124552E-03  -0.110065E-06
   215   0.557490E+04   0.736668E+00   0.000000E+00   0.665302E+01   0.471872E-07   0.123528E-03  -0.955898E-07
   216   0.557767E+04   0.752943E+00   0.000000E+00   0.815230E+01   0.469462E-07   0.122511E-03  -0.811902E-07
   217   0.557984E+04   0.770588E+00   0.000000E+00   0.966483E+01   0.467072E-07   0.121502E-03  -0.668655E-07
   218   0.558142E+04   0.789632E+00   0.000000E+00   0.111901E+02   0.464702E-07   0.120501E-03  -0.526151E-07
   219   0.558239E+04   0.810117E+00   0.000000E+00   0.127275E+02   0.462350E-07   0.119508E-03  -0.384381E-07
   220   0.558275E+04   0.832073E+00   0.000000E+00   0.142766E+02   0.460018E-07   0.118521E-03  -0.243341E-07
   221   0.558251E+04   0.855527E+00   0.000000E+00   0.158365E+02   0.457705E-07   0.117543E-03  -0.103022E-07
   222   0.558165E+04   0.880521E+00   0.000000E+00   0.174069E+02   0.455410E-07   0.116572E-03   0.365822E-08
   223   0.558017E+04   0.907078E+00   0.000000E+00   0.189870E+02   0.453133E-07   0.115608E-03   0.175478E-07
   224   0.557809E+04   0.935233E+00   0.000000E+00   0.205762E+02   0.450875E-07   0.114652E-03   0.313671E-07
   225   0.557541E+04   0.965005E+00   0.000000E+00   0.221739E+02   0.448635E-07   0.113703E-03   0.451170E-07
   226   0.557211E+04   0.996440E+00   0.000000E+00   0.237794E+02   0.446413E-07   0.112761E-03   0.587981E-07
   227   0.556821E+04   0.102956E+01   0.000000E+00   0.253921E+02   0.444209E-07   0.111827E-03   0.724110E-07
   228   0.556371E+04   0.106440E+01   0.000000E+00   0.270114E+02   0.442022E-07   0.110899E-03   0.859565E-07
   229   0.555860E+04   0.110098E+01   0.000000E+00   0.286365E+02   0.439852E-07   0.109979E-03   0.994351E-07
   230   0.555290E+04   0.113933E+01   0.000000E+00   0.302669E+02   0.437700E-07   0.109066E-03   0.112848E-06
   231   0.554659E+04   0.117948E+01   0.000000E+00   0.319018E+02   0.435564E-07   0.108160E-03   0.126195E-06
