#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.176122E-03   0.202851E+08   0.202849E+08   0.229314E+08   0.228147E+08   0.202745E+08   0.202851E+08   0.202851E+08   0.202912E+08  -0.458313E+00   0.992618E+07   0.992612E+07   0.107915E+03
   0.194470E-03   0.202834E+08   0.202832E+08   0.221081E+08   0.219701E+08   0.202700E+08   0.202833E+08   0.202834E+08   0.202892E+08  -0.458264E+00   0.992528E+07   0.992521E+07   0.118054E+03
   0.214730E-03   0.202814E+08   0.202811E+08   0.211413E+08   0.209790E+08   0.202645E+08   0.202812E+08   0.202813E+08   0.202869E+08  -0.458205E+00   0.992419E+07   0.992411E+07   0.128889E+03
   0.237100E-03   0.202788E+08   0.202785E+08   0.200155E+08   0.198262E+08   0.202577E+08   0.202787E+08   0.202788E+08   0.202840E+08  -0.458134E+00   0.992287E+07   0.992277E+07   0.140381E+03
   0.261800E-03   0.202757E+08   0.202753E+08   0.187181E+08   0.184997E+08   0.202495E+08   0.202755E+08   0.202757E+08   0.202805E+08  -0.458047E+00   0.992126E+07   0.992114E+07   0.152457E+03
   0.289074E-03   0.202720E+08   0.202714E+08   0.172423E+08   0.169932E+08   0.202395E+08   0.202717E+08   0.202719E+08   0.202763E+08  -0.457943E+00   0.991932E+07   0.991918E+07   0.165000E+03
   0.319190E-03   0.202674E+08   0.202668E+08   0.155901E+08   0.153106E+08   0.202273E+08   0.202671E+08   0.202673E+08   0.202712E+08  -0.457817E+00   0.991697E+07   0.991680E+07   0.177838E+03
   0.352442E-03   0.202618E+08   0.202611E+08   0.137770E+08   0.134694E+08   0.202125E+08   0.202615E+08   0.202617E+08   0.202651E+08  -0.457666E+00   0.991413E+07   0.991393E+07   0.190734E+03
   0.389159E-03   0.202551E+08   0.202542E+08   0.118367E+08   0.115064E+08   0.201946E+08   0.202547E+08   0.202550E+08   0.202578E+08  -0.457486E+00   0.991071E+07   0.991048E+07   0.203379E+03
   0.429701E-03   0.202470E+08   0.202459E+08   0.982499E+07   0.948126E+07   0.201728E+08   0.202464E+08   0.202468E+08   0.202490E+08  -0.457272E+00   0.990661E+07   0.990633E+07   0.215386E+03
   0.474467E-03   0.202372E+08   0.202359E+08   0.782178E+07   0.747821E+07   0.201465E+08   0.202365E+08   0.202370E+08   0.202386E+08  -0.457019E+00   0.990169E+07   0.990137E+07   0.226299E+03
   0.523896E-03   0.202255E+08   0.202239E+08   0.592834E+07   0.560263E+07   0.201148E+08   0.202247E+08   0.202252E+08   0.202262E+08  -0.456721E+00   0.989582E+07   0.989545E+07   0.235606E+03
   0.578475E-03   0.202114E+08   0.202097E+08   0.425684E+07   0.396940E+07   0.200767E+08   0.202105E+08   0.202111E+08   0.202116E+08  -0.456371E+00   0.988885E+07   0.988842E+07   0.242776E+03
   0.638739E-03   0.201948E+08   0.201927E+08   0.290996E+07   0.268081E+07   0.200309E+08   0.201937E+08   0.201944E+08   0.201944E+08  -0.455963E+00   0.988059E+07   0.988012E+07   0.247309E+03
   0.705282E-03   0.201750E+08   0.201727E+08   0.195161E+07   0.179548E+07   0.199761E+08   0.201737E+08   0.201747E+08   0.201742E+08  -0.455490E+00   0.987086E+07   0.987034E+07   0.248800E+03
   0.778757E-03   0.201518E+08   0.201492E+08   0.137603E+07   0.129663E+07   0.199107E+08   0.201502E+08   0.201514E+08   0.201506E+08  -0.454940E+00   0.985945E+07   0.985888E+07   0.247007E+03
   0.859887E-03   0.201246E+08   0.201216E+08   0.109203E+07   0.107771E+07   0.198331E+08   0.201227E+08   0.201241E+08   0.201230E+08  -0.454305E+00   0.984614E+07   0.984551E+07   0.241893E+03
   0.949469E-03   0.200928E+08   0.200895E+08   0.944090E+06   0.968370E+06   0.197412E+08   0.200905E+08   0.200922E+08   0.200908E+08  -0.453569E+00   0.983066E+07   0.982999E+07   0.233630E+03
   0.104838E-02   0.200557E+08   0.200522E+08   0.781308E+06   0.811161E+06   0.196329E+08   0.200531E+08   0.200551E+08   0.200534E+08  -0.452717E+00   0.981272E+07   0.981203E+07   0.222550E+03
   0.115760E-02   0.200128E+08   0.200090E+08   0.547499E+06   0.557893E+06   0.195059E+08   0.200098E+08   0.200122E+08   0.200099E+08  -0.451732E+00   0.979202E+07   0.979129E+07   0.209075E+03
   0.127820E-02   0.199632E+08   0.199592E+08   0.315941E+06   0.302085E+06   0.193579E+08   0.199597E+08   0.199625E+08   0.199597E+08  -0.450595E+00   0.976817E+07   0.976743E+07   0.193682E+03
   0.141136E-02   0.199060E+08   0.199019E+08   0.197497E+06   0.173405E+06   0.191872E+08   0.199019E+08   0.199053E+08   0.199020E+08  -0.449287E+00   0.974078E+07   0.974003E+07   0.176950E+03
   0.155839E-02   0.198403E+08   0.198362E+08   0.183463E+06   0.165816E+06   0.189918E+08   0.198356E+08   0.198396E+08   0.198356E+08  -0.447787E+00   0.970940E+07   0.970865E+07   0.159638E+03
   0.172074E-02   0.197651E+08   0.197609E+08   0.144564E+06   0.138749E+06   0.187699E+08   0.197597E+08   0.197644E+08   0.197597E+08  -0.446070E+00   0.967357E+07   0.967284E+07   0.142639E+03
   0.190001E-02   0.196792E+08   0.196751E+08   0.514218E+05   0.537980E+05   0.185204E+08   0.196731E+08   0.196785E+08   0.196731E+08  -0.444113E+00   0.963281E+07   0.963209E+07   0.126779E+03
   0.209795E-02   0.195816E+08   0.195774E+08   0.237645E+05   0.351932E+05   0.182423E+08   0.195746E+08   0.195809E+08   0.195746E+08  -0.441887E+00   0.958658E+07   0.958588E+07   0.112648E+03
   0.231651E-02   0.194709E+08   0.194667E+08   0.398209E+05   0.103539E+06   0.179355E+08   0.194629E+08   0.194702E+08   0.194630E+08  -0.439366E+00   0.953436E+07   0.953366E+07   0.100578E+03
   0.255784E-02   0.193459E+08   0.193416E+08   0.486684E+04   0.826879E+05   0.175999E+08   0.193369E+08   0.193452E+08   0.193369E+08  -0.436521E+00   0.947558E+07   0.947489E+07   0.905480E+02
   0.282431E-02   0.192053E+08   0.192009E+08   0.556362E+04   0.779150E+05   0.172356E+08   0.191953E+08   0.192046E+08   0.191953E+08  -0.433322E+00   0.940971E+07   0.940901E+07   0.820908E+02
   0.311854E-02   0.190479E+08   0.190432E+08  -0.233139E+04   0.635099E+05   0.168422E+08   0.190367E+08   0.190471E+08   0.190367E+08  -0.429740E+00   0.933620E+07   0.933551E+07   0.745684E+02
   0.344343E-02   0.188723E+08   0.188673E+08  -0.682669E+04   0.547091E+05   0.164189E+08   0.188598E+08   0.188714E+08   0.188598E+08  -0.425748E+00   0.925456E+07   0.925386E+07   0.674531E+02
   0.380216E-02   0.186772E+08   0.186719E+08  -0.133106E+05   0.405666E+05   0.159650E+08   0.186635E+08   0.186763E+08   0.186635E+08  -0.421314E+00   0.916426E+07   0.916357E+07   0.606188E+02
   0.419826E-02   0.184614E+08   0.184558E+08  -0.351085E+04   0.383508E+05   0.154795E+08   0.184463E+08   0.184604E+08   0.184463E+08  -0.416412E+00   0.906483E+07   0.906415E+07   0.543153E+02
   0.463563E-02   0.182235E+08   0.182175E+08  -0.498471E+04   0.284921E+05   0.149627E+08   0.182071E+08   0.182225E+08   0.182071E+08  -0.411012E+00   0.895579E+07   0.895511E+07   0.488057E+02
   0.511856E-02   0.179624E+08   0.179559E+08  -0.699803E+04   0.217167E+05   0.144154E+08   0.179446E+08   0.179613E+08   0.179446E+08  -0.405085E+00   0.883666E+07   0.883598E+07   0.440112E+02
   0.565180E-02   0.176773E+08   0.176702E+08  -0.404108E+04   0.182544E+05   0.138132E+08   0.176578E+08   0.176761E+08   0.176578E+08  -0.398612E+00   0.870719E+07   0.870651E+07   0.396375E+02
   0.624060E-02   0.173659E+08   0.173581E+08  -0.383121E+04   0.152085E+05   0.131910E+08   0.173448E+08   0.173646E+08   0.173448E+08  -0.391546E+00   0.856646E+07   0.856580E+07   0.355915E+02
   0.689074E-02   0.170274E+08   0.170187E+08  -0.260672E+04   0.122061E+05   0.125359E+08   0.170047E+08   0.170260E+08   0.170047E+08  -0.383868E+00   0.841420E+07   0.841353E+07   0.320073E+02
   0.760860E-02   0.166603E+08   0.166505E+08  -0.286698E+04   0.967393E+04   0.118566E+08   0.166359E+08   0.166587E+08   0.166359E+08  -0.375543E+00   0.824972E+07   0.824907E+07   0.288362E+02
   0.840125E-02   0.162639E+08   0.162528E+08  -0.207216E+04   0.837680E+04   0.111622E+08   0.162379E+08   0.162620E+08   0.162379E+08  -0.366557E+00   0.807276E+07   0.807211E+07   0.259590E+02
   0.927648E-02   0.158370E+08   0.158244E+08  -0.110390E+04   0.698196E+04   0.104530E+08   0.158094E+08   0.158349E+08   0.158094E+08  -0.356884E+00   0.788266E+07   0.788201E+07   0.234037E+02
   0.102429E-01   0.153782E+08   0.153639E+08  -0.108279E+04   0.543168E+04   0.972881E+07   0.153491E+08   0.153758E+08   0.153491E+08  -0.346493E+00   0.767860E+07   0.767796E+07   0.211268E+02
   0.113100E-01   0.148865E+08   0.148701E+08  -0.723020E+03   0.429016E+04   0.899641E+07   0.148558E+08   0.148837E+08   0.148558E+08  -0.335358E+00   0.745977E+07   0.745913E+07   0.190972E+02
   0.124882E-01   0.143607E+08   0.143420E+08  -0.278030E+03   0.356245E+04   0.826387E+07   0.143287E+08   0.143576E+08   0.143287E+08  -0.323459E+00   0.722528E+07   0.722463E+07   0.172936E+02
   0.137892E-01   0.138000E+08   0.137786E+08  -0.317182E+03   0.281715E+04   0.753699E+07   0.137668E+08   0.137964E+08   0.137668E+08  -0.310774E+00   0.697415E+07   0.697350E+07   0.156885E+02
   0.152258E-01   0.132039E+08   0.131794E+08  -0.153706E+03   0.228353E+04   0.681873E+07   0.131696E+08   0.131998E+08   0.131696E+08  -0.297292E+00   0.670545E+07   0.670480E+07   0.142557E+02
   0.168120E-01   0.125723E+08   0.125444E+08  -0.107573E+02   0.186656E+04   0.611854E+07   0.125371E+08   0.125676E+08   0.125371E+08  -0.283013E+00   0.641844E+07   0.641778E+07   0.129710E+02
   0.185634E-01   0.119061E+08   0.118745E+08  -0.606253E+02   0.151757E+04   0.544114E+07   0.118702E+08   0.119008E+08   0.118702E+08  -0.267959E+00   0.611276E+07   0.611211E+07   0.118081E+02
   0.204973E-01   0.112076E+08   0.111722E+08   0.131142E+03   0.118328E+04   0.479342E+07   0.111713E+08   0.112016E+08   0.111713E+08  -0.252183E+00   0.578876E+07   0.578810E+07   0.107412E+02
   0.226327E-01   0.104812E+08   0.104420E+08   0.548773E+02   0.869570E+03   0.418111E+07   0.104448E+08   0.104746E+08   0.104448E+08  -0.235783E+00   0.544776E+07   0.544710E+07   0.974473E+01
   0.249906E-01   0.973406E+07   0.969126E+07   0.572697E+02   0.688065E+03   0.361048E+07   0.969793E+07   0.972688E+07   0.969793E+07  -0.218922E+00   0.509258E+07   0.509193E+07   0.879182E+01
   0.275940E-01   0.897697E+07   0.893115E+07   0.696637E+02   0.515266E+03   0.308646E+07   0.894144E+07   0.896928E+07   0.894144E+07  -0.201845E+00   0.472694E+07   0.472629E+07   0.786032E+01
   0.304687E-01   0.822465E+07   0.817678E+07   0.174863E+02   0.541030E+03   0.261362E+07   0.819010E+07   0.821661E+07   0.819010E+07  -0.184884E+00   0.435789E+07   0.435726E+07   0.693202E+01
   0.336429E-01   0.749444E+07   0.744597E+07   0.324052E+02   0.404313E+03   0.219429E+07   0.746126E+07   0.748630E+07   0.746126E+07  -0.168431E+00   0.399232E+07   0.399172E+07   0.599539E+01
   0.371478E-01   0.680748E+07   0.676026E+07   0.221991E+02   0.301198E+03   0.183056E+07   0.677604E+07   0.679955E+07   0.677604E+07  -0.152963E+00   0.364671E+07   0.364615E+07   0.505057E+01
   0.410178E-01   0.618521E+07   0.614138E+07   0.778337E+00   0.224456E+03   0.152322E+07   0.615582E+07   0.617785E+07   0.615582E+07  -0.138962E+00   0.333244E+07   0.333193E+07   0.411277E+01
   0.451196E-01   0.566237E+07   0.562380E+07   0.463767E+01   0.169828E+03   0.127818E+07   0.563518E+07   0.565590E+07   0.563518E+07  -0.127209E+00   0.306768E+07   0.306724E+07   0.324733E+01
   0.492213E-01   0.525305E+07   0.522059E+07   0.509441E+00   0.132401E+03   0.109269E+07   0.522794E+07   0.524760E+07   0.522794E+07  -0.118016E+00   0.286013E+07   0.285976E+07   0.252443E+01
   0.533231E-01   0.492696E+07   0.490060E+07  -0.137433E+01   0.105827E+03   0.948560E+06   0.490373E+07   0.492254E+07   0.490373E+07  -0.110697E+00   0.269460E+07   0.269429E+07   0.194893E+01
   0.574249E-01   0.465498E+07   0.463398E+07  -0.200557E+01   0.862235E+02   0.832507E+06   0.463338E+07   0.465145E+07   0.463338E+07  -0.104594E+00   0.255604E+07   0.255578E+07   0.151667E+01
   0.615267E-01   0.441236E+07   0.439546E+07   0.659127E+01   0.712037E+02   0.735267E+06   0.439214E+07   0.440952E+07   0.439214E+07  -0.991486E-01   0.243146E+07   0.243123E+07   0.121402E+01
   0.656285E-01   0.418101E+07   0.416674E+07  -0.442720E+01   0.593042E+02   0.650854E+06   0.416192E+07   0.417862E+07   0.416192E+07  -0.939517E-01   0.231127E+07   0.231107E+07   0.101976E+01
   0.697302E-01   0.395031E+07   0.393719E+07   0.928892E+00   0.496346E+02   0.575751E+06   0.393215E+07   0.394811E+07   0.393215E+07  -0.887648E-01   0.218988E+07   0.218969E+07   0.908095E+00
   0.738320E-01   0.371626E+07   0.370310E+07  -0.470224E-01   0.416482E+02   0.508131E+06   0.369888E+07   0.371405E+07   0.369888E+07  -0.834989E-01   0.206527E+07   0.206508E+07   0.851917E+00
   0.779338E-01   0.348213E+07   0.346811E+07  -0.238522E+01   0.350217E+02   0.447465E+06   0.346543E+07   0.347978E+07   0.346543E+07  -0.782289E-01   0.193945E+07   0.193926E+07   0.826342E+00
   0.820356E-01   0.325377E+07   0.323856E+07  -0.953943E+01   0.295311E+02   0.393610E+06   0.323769E+07   0.325122E+07   0.323769E+07  -0.730881E-01   0.181587E+07   0.181567E+07   0.810649E+00
   0.861373E-01   0.303890E+07   0.302258E+07  -0.655805E+01   0.250138E+02   0.346608E+06   0.302343E+07   0.303616E+07   0.302343E+07  -0.682514E-01   0.169901E+07   0.169881E+07   0.790046E+00
   0.912587E-01   0.280024E+07   0.278315E+07  -0.497446E+01   0.205323E+02   0.297386E+06   0.278554E+07   0.279737E+07   0.278554E+07  -0.628811E-01   0.156880E+07   0.156860E+07   0.745120E+00
   0.963801E-01   0.260252E+07   0.258569E+07  -0.172683E+01   0.171074E+02   0.257931E+06   0.258861E+07   0.259969E+07   0.258861E+07  -0.584356E-01   0.146081E+07   0.146061E+07   0.675726E+00
   0.101502E+00   0.244712E+07   0.243155E+07  -0.888217E+00   0.145039E+02   0.226829E+06   0.243401E+07   0.244451E+07   0.243401E+07  -0.549457E-01   0.137606E+07   0.137588E+07   0.588217E+00
   0.106623E+00   0.232807E+07   0.231447E+07  -0.171690E+00   0.125056E+02   0.202250E+06   0.231574E+07   0.232579E+07   0.231574E+07  -0.522757E-01   0.131135E+07   0.131120E+07   0.494457E+00
   0.111744E+00   0.223429E+07   0.222293E+07  -0.220204E+01   0.109284E+02   0.182287E+06   0.222268E+07   0.223238E+07   0.222268E+07  -0.501751E-01   0.126056E+07   0.126042E+07   0.407044E+00
   0.116866E+00   0.215300E+07   0.214367E+07  -0.444507E+01   0.962923E+01   0.165278E+06   0.214204E+07   0.215144E+07   0.214204E+07  -0.483546E-01   0.121650E+07   0.121638E+07   0.335671E+00
   0.121987E+00   0.207303E+07   0.206519E+07  -0.160466E+01   0.851019E+01   0.150009E+06   0.206262E+07   0.207171E+07   0.206262E+07  -0.465618E-01   0.117289E+07   0.117278E+07   0.285147E+00
   0.127109E+00   0.198721E+07   0.198015E+07   0.188549E+00   0.751404E+01   0.135783E+06   0.197727E+07   0.198603E+07   0.197727E+07  -0.446352E-01   0.112567E+07   0.112558E+07   0.255151E+00
   0.132230E+00   0.189338E+07   0.188642E+07  -0.992465E+00   0.661526E+01   0.122360E+06   0.188383E+07   0.189221E+07   0.188383E+07  -0.425259E-01   0.107364E+07   0.107355E+07   0.241328E+00
   0.137351E+00   0.179386E+07   0.178655E+07  -0.101955E+00   0.580849E+01   0.109819E+06   0.178467E+07   0.179263E+07   0.178467E+07  -0.402874E-01   0.101815E+07   0.101806E+07   0.237144E+00
   0.142473E+00   0.169397E+07   0.168610E+07  -0.342446E+00   0.509730E+01   0.983855E+05   0.168510E+07   0.169265E+07   0.168510E+07  -0.380397E-01   0.962249E+06   0.962149E+06   0.235878E+00
   0.147594E+00   0.159988E+07   0.159154E+07  -0.254727E+01   0.448546E+01   0.882842E+05   0.159133E+07   0.159848E+07   0.159133E+07  -0.359229E-01   0.909498E+06   0.909395E+06   0.232215E+00
   0.152716E+00   0.151676E+07   0.150823E+07  -0.133069E+01   0.397170E+01   0.796320E+05   0.150853E+07   0.151532E+07   0.150853E+07  -0.340537E-01   0.862875E+06   0.862773E+06   0.223161E+00
   0.157837E+00   0.144737E+07   0.143903E+07   0.550900E+00   0.354797E+01   0.723947E+05   0.143947E+07   0.144597E+07   0.143947E+07  -0.324948E-01   0.824000E+06   0.823901E+06   0.208190E+00
   0.162958E+00   0.139166E+07   0.138386E+07  -0.330731E+00   0.320043E+01   0.663993E+05   0.138409E+07   0.139035E+07   0.138409E+07  -0.312445E-01   0.792860E+06   0.792767E+06   0.188771E+00
   0.168080E+00   0.134707E+07   0.134002E+07  -0.608540E+00   0.291215E+01   0.613811E+05   0.133980E+07   0.134588E+07   0.133980E+07  -0.302449E-01   0.768006E+06   0.767921E+06   0.167516E+00
   0.173201E+00   0.130949E+07   0.130328E+07  -0.104568E+00   0.266619E+01   0.570477E+05   0.130252E+07   0.130845E+07   0.130252E+07  -0.294033E-01   0.747104E+06   0.747028E+06   0.147243E+00
   0.178323E+00   0.127452E+07   0.126905E+07  -0.800988E+00   0.244826E+01   0.531389E+05   0.126783E+07   0.127360E+07   0.126783E+07  -0.286200E-01   0.727631E+06   0.727562E+06   0.130201E+00
   0.183444E+00   0.123854E+07   0.123360E+07  -0.778629E+00   0.224827E+01   0.494665E+05   0.123209E+07   0.123771E+07   0.123209E+07  -0.278132E-01   0.707514E+06   0.707449E+06   0.117603E+00
   0.188565E+00   0.119946E+07   0.119480E+07   0.158211E+00   0.206070E+01   0.459308E+05   0.119322E+07   0.119867E+07   0.119322E+07  -0.269359E-01   0.685556E+06   0.685495E+06   0.109516E+00
   0.193687E+00   0.115695E+07   0.115236E+07   0.491318E-01   0.188392E+01   0.425124E+05   0.115091E+07   0.115618E+07   0.115091E+07  -0.259808E-01   0.661578E+06   0.661517E+06   0.105066E+00
   0.198808E+00   0.111224E+07   0.110754E+07  -0.432122E+00   0.171893E+01   0.392489E+05   0.110638E+07   0.111145E+07   0.110638E+07  -0.249755E-01   0.636280E+06   0.636219E+06   0.102829E+00
   0.203930E+00   0.106745E+07   0.106259E+07  -0.377207E+00   0.156781E+01   0.362030E+05   0.106176E+07   0.106664E+07   0.106176E+07  -0.239683E-01   0.610894E+06   0.610833E+06   0.101273E+00
   0.209051E+00   0.102493E+07   0.101994E+07  -0.319586E+00   0.143242E+01   0.334339E+05   0.101940E+07   0.102409E+07   0.101940E+07  -0.230121E-01   0.586774E+06   0.586712E+06   0.991457E-01
   0.214172E+00   0.986550E+06   0.981532E+06  -0.247430E+00   0.131359E+01   0.309766E+05   0.981190E+06   0.985708E+06   0.981190E+06  -0.221495E-01   0.565007E+06   0.564945E+06   0.957080E-01
   0.219294E+00   0.953303E+06   0.948388E+06  -0.727245E-01   0.121071E+01   0.288323E+05   0.948106E+06   0.952477E+06   0.948106E+06  -0.214027E-01   0.546166E+06   0.546106E+06   0.907995E-01
   0.224415E+00   0.925138E+06   0.920448E+06  -0.340071E-01   0.112194E+01   0.269709E+05   0.920103E+06   0.924350E+06   0.920103E+06  -0.207705E-01   0.530228E+06   0.530171E+06   0.847493E-01
   0.229537E+00   0.901119E+06   0.896736E+06  -0.100004E+00   0.104463E+01   0.253398E+05   0.896242E+06   0.900383E+06   0.896242E+06  -0.202319E-01   0.516658E+06   0.516604E+06   0.781873E-01
   0.234658E+00   0.879770E+06   0.875719E+06  -0.241125E+00   0.975889E+00   0.238780E+05   0.875043E+06   0.879090E+06   0.875043E+06  -0.197533E-01   0.504605E+06   0.504554E+06   0.718218E-01
   0.239779E+00   0.859505E+06   0.855756E+06  -0.279371E+00   0.913155E+00   0.225293E+05   0.854918E+06   0.858876E+06   0.854918E+06  -0.192990E-01   0.493156E+06   0.493108E+06   0.662433E-01
   0.244901E+00   0.839019E+06   0.835502E+06  -0.807350E-01   0.854522E+00   0.212516E+05   0.834561E+06   0.838428E+06   0.834561E+06  -0.188395E-01   0.481559E+06   0.481514E+06   0.617982E-01
   0.250022E+00   0.817547E+06   0.814174E+06  -0.369498E-01   0.798900E+00   0.200214E+05   0.813209E+06   0.816981E+06   0.813209E+06  -0.183575E-01   0.469375E+06   0.469331E+06   0.585470E-01
   0.255144E+00   0.794954E+06   0.791643E+06  -0.163173E+00   0.745945E+00   0.188328E+05   0.790728E+06   0.794398E+06   0.790728E+06  -0.178500E-01   0.456526E+06   0.456483E+06   0.563014E-01
   0.260265E+00   0.771651E+06   0.768343E+06  -0.984252E-01   0.695848E+00   0.176934E+05   0.767530E+06   0.771095E+06   0.767530E+06  -0.173263E-01   0.443252E+06   0.443209E+06   0.547146E-01
