#    L    TT             EE             BB             TE             PP             TP             EP          
    38   0.121245E+04   0.426784E-01   0.000000E+00   0.185435E+01   0.139440E-06   0.754854E-03  -0.161729E-05
    39   0.122785E+04   0.465107E-01   0.000000E+00   0.179044E+01   0.139089E-06   0.716222E-03  -0.133478E-05
    40   0.124358E+04   0.505880E-01   0.000000E+00   0.172091E+01   0.138700E-06   0.679830E-03  -0.111985E-05
    41   0.125975E+04   0.549202E-01   0.000000E+00   0.164587E+01   0.138275E-06   0.645540E-03  -0.102924E-05
    42   0.127613E+04   0.595098E-01   0.000000E+00   0.156364E+01   0.137816E-06   0.613137E-03  -0.103557E-05
    43   0.129283E+04   0.643572E-01   0.000000E+00   0.147209E+01   0.137327E-06   0.582393E-03  -0.109067E-05
    44   0.130970E+04   0.694479E-01   0.000000E+00   0.137001E+01   0.136809E-06   0.553080E-03  -0.114652E-05
    45   0.132708E+04   0.747778E-01   0.000000E+00   0.125624E+01   0.136265E-06   0.524972E-03  -0.115526E-05
    46   0.134488E+04   0.803462E-01   0.000000E+00   0.112813E+01   0.135698E-06   0.497886E-03  -0.108398E-05
    47   0.136297E+04   0.861528E-01   0.000000E+00   0.986842E+00   0.135110E-06   0.471807E-03  -0.959233E-06
    48   0.138127E+04   0.922044E-01   0.000000E+00   0.837170E+00   0.134502E-06   0.446762E-03  -0.822282E-06
    49   0.139986E+04   0.984854E-01   0.000000E+00   0.683304E+00   0.133875E-06   0.422781E-03  -0.714292E-06
    50   0.141899E+04   0.104973E+00   0.000000E+00   0.522654E+00   0.133232E-06   0.399891E-03  -0.676323E-06
    51   0.143842E+04   0.111640E+00   0.000000E+00   0.351028E+00   0.132575E-06   0.378101E-03  -0.735820E-06
    52   0.145835E+04   0.118573E+00   0.000000E+00   0.163469E+00   0.131903E-06   0.357338E-03  -0.866088E-06
    53   0.147839E+04   0.125919E+00   0.000000E+00  -0.433229E-01   0.131219E-06   0.337507E-03  -0.102699E-05
    54   0.149843E+04   0.133672E+00   0.000000E+00  -0.264682E+00   0.130523E-06   0.318516E-03  -0.117848E-05
    55   0.151866E+04   0.141807E+00   0.000000E+00  -0.495823E+00   0.129817E-06   0.300273E-03  -0.128058E-05
    56   0.153929E+04   0.150183E+00   0.000000E+00  -0.738193E+00   0.129101E-06   0.282714E-03  -0.130403E-05
    57   0.156025E+04   0.158690E+00   0.000000E+00  -0.991840E+00   0.128376E-06   0.265897E-03  -0.126206E-05
    58   0.158156E+04   0.167335E+00   0.000000E+00  -0.125770E+01   0.127643E-06   0.249906E-03  -0.117846E-05
    59   0.160308E+04   0.176155E+00   0.000000E+00  -0.153673E+01   0.126902E-06   0.234827E-03  -0.107700E-05
    60   0.162484E+04   0.185203E+00   0.000000E+00  -0.182845E+01   0.126153E-06   0.220745E-03  -0.981393E-06
    61   0.164713E+04   0.194571E+00   0.000000E+00  -0.213217E+01   0.125398E-06   0.207700E-03  -0.910181E-06
    62   0.166937E+04   0.204249E+00   0.000000E+00  -0.244874E+01   0.124638E-06   0.195547E-03  -0.861361E-06
    63   0.169177E+04   0.214200E+00   0.000000E+00  -0.277901E+01   0.123873E-06   0.184094E-03  -0.827808E-06
    64   0.171460E+04   0.224441E+00   0.000000E+00  -0.312407E+01   0.123104E-06   0.173151E-03  -0.802408E-06
    65   0.173750E+04   0.234948E+00   0.000000E+00  -0.348440E+01   0.122332E-06   0.162526E-03  -0.778058E-06
    66   0.176075E+04   0.245659E+00   0.000000E+00  -0.385801E+01   0.121559E-06   0.152069E-03  -0.749672E-06
    67   0.178418E+04   0.256573E+00   0.000000E+00  -0.424213E+01   0.120785E-06   0.141790E-03  -0.720192E-06
    68   0.180807E+04   0.267729E+00   0.000000E+00  -0.463508E+01   0.120010E-06   0.131737E-03  -0.694562E-06
    69   0.183216E+04   0.279086E+00   0.000000E+00  -0.503511E+01   0.119234E-06   0.121958E-03  -0.677718E-06
    70   0.185660E+04   0.290683E+00   0.000000E+00  -0.544388E+01   0.118459E-06   0.112503E-03  -0.674592E-06
    71   0.188122E+04   0.302508E+00   0.000000E+00  -0.586376E+01   0.117684E-06   0.103418E-03  -0.688527E-06
    72   0.190605E+04   0.314536E+00   0.000000E+00  -0.629604E+01   0.116910E-06   0.947451E-04  -0.716538E-06
    73   0.193106E+04   0.326734E+00   0.000000E+00  -0.674123E+01   0.116136E-06   0.865252E-04  -0.754064E-06
    74   0.195630E+04   0.339093E+00   0.000000E+00  -0.719837E+01   0.115363E-06   0.787984E-04  -0.796547E-06
    75   0.198189E+04   0.351625E+00   0.000000E+00  -0.766587E+01   0.114591E-06   0.716048E-04  -0.839436E-06
    76   0.200778E+04   0.364332E+00   0.000000E+00  -0.814309E+01   0.113819E-06   0.649666E-04  -0.878178E-06
    77   0.203400E+04   0.377209E+00   0.000000E+00  -0.863021E+01   0.113048E-06   0.588321E-04  -0.908191E-06
    78   0.206058E+04   0.390284E+00   0.000000E+00  -0.912903E+01   0.112279E-06   0.531315E-04  -0.924890E-06
    79   0.208733E+04   0.403502E+00   0.000000E+00  -0.963619E+01   0.111511E-06   0.477950E-04  -0.923693E-06
    80   0.211432E+04   0.416870E+00   0.000000E+00  -0.101535E+02   0.110746E-06   0.427529E-04  -0.900023E-06
    81   0.214147E+04   0.430338E+00   0.000000E+00  -0.106818E+02   0.109983E-06   0.379436E-04  -0.851612E-06
    82   0.216884E+04   0.443930E+00   0.000000E+00  -0.112200E+02   0.109223E-06   0.333372E-04  -0.785413E-06
    83   0.219639E+04   0.457618E+00   0.000000E+00  -0.117674E+02   0.108467E-06   0.289118E-04  -0.710679E-06
    84   0.222422E+04   0.471401E+00   0.000000E+00  -0.123219E+02   0.107713E-06   0.246454E-04  -0.636652E-06
    85   0.225221E+04   0.485251E+00   0.000000E+00  -0.128844E+02   0.106964E-06   0.205162E-04  -0.572568E-06
    86   0.228044E+04   0.499183E+00   0.000000E+00  -0.134536E+02   0.106218E-06   0.165083E-04  -0.525593E-06
    87   0.230914E+04   0.513168E+00   0.000000E+00  -0.140288E+02   0.105476E-06   0.126295E-04  -0.494643E-06
    88   0.233785E+04   0.527224E+00   0.000000E+00  -0.146099E+02   0.104738E-06   0.889374E-05  -0.476575E-06
    89   0.236692E+04   0.541338E+00   0.000000E+00  -0.151984E+02   0.104004E-06   0.531471E-05  -0.468248E-06
    90   0.239620E+04   0.555477E+00   0.000000E+00  -0.157915E+02   0.103274E-06   0.190623E-05  -0.466524E-06
    91   0.242560E+04   0.569636E+00   0.000000E+00  -0.163899E+02   0.102549E-06  -0.132127E-05  -0.468751E-06
    92   0.245527E+04   0.583802E+00   0.000000E+00  -0.169931E+02   0.101828E-06  -0.437091E-05  -0.474208E-06
    93   0.248521E+04   0.597968E+00   0.000000E+00  -0.176009E+02   0.101112E-06  -0.724914E-05  -0.482659E-06
    94   0.251520E+04   0.612100E+00   0.000000E+00  -0.182122E+02   0.100401E-06  -0.996245E-05  -0.493868E-06
    95   0.254546E+04   0.626198E+00   0.000000E+00  -0.188277E+02   0.996933E-07  -0.125173E-04  -0.507599E-06
    96   0.257571E+04   0.640250E+00   0.000000E+00  -0.194469E+02   0.989907E-07  -0.149201E-04  -0.523615E-06
    97   0.260638E+04   0.654243E+00   0.000000E+00  -0.200689E+02   0.982927E-07  -0.171773E-04  -0.541681E-06
    98   0.263725E+04   0.668169E+00   0.000000E+00  -0.206918E+02   0.975993E-07  -0.192954E-04  -0.561561E-06
    99   0.266819E+04   0.681995E+00   0.000000E+00  -0.213186E+02   0.969106E-07  -0.212807E-04  -0.583020E-06
   100   0.269941E+04   0.695721E+00   0.000000E+00  -0.219448E+02   0.962267E-07  -0.231397E-04  -0.605824E-06
   101   0.273077E+04   0.709409E+00   0.000000E+00  -0.225737E+02   0.955474E-07  -0.248788E-04  -0.629736E-06
   102   0.276265E+04   0.722911E+00   0.000000E+00  -0.232031E+02   0.948730E-07  -0.265043E-04  -0.654521E-06
   103   0.279444E+04   0.736303E+00   0.000000E+00  -0.238338E+02   0.942034E-07  -0.280228E-04  -0.679946E-06
   104   0.282645E+04   0.749587E+00   0.000000E+00  -0.244629E+02   0.935387E-07  -0.294405E-04  -0.705776E-06
   105   0.285860E+04   0.762690E+00   0.000000E+00  -0.250921E+02   0.928789E-07  -0.307639E-04  -0.731775E-06
   106   0.289098E+04   0.775688E+00   0.000000E+00  -0.257206E+02   0.922240E-07  -0.319994E-04  -0.757710E-06
   107   0.292329E+04   0.788434E+00   0.000000E+00  -0.263471E+02   0.915742E-07  -0.331532E-04  -0.783347E-06
   108   0.295597E+04   0.801004E+00   0.000000E+00  -0.269725E+02   0.909294E-07  -0.342319E-04  -0.808451E-06
   109   0.298880E+04   0.813325E+00   0.000000E+00  -0.275953E+02   0.902897E-07  -0.352417E-04  -0.832788E-06
   110   0.302172E+04   0.825399E+00   0.000000E+00  -0.282141E+02   0.896551E-07  -0.361890E-04  -0.856125E-06
   111   0.305479E+04   0.837301E+00   0.000000E+00  -0.288306E+02   0.890258E-07  -0.370792E-04  -0.878261E-06
   112   0.308803E+04   0.848958E+00   0.000000E+00  -0.294440E+02   0.884015E-07  -0.379144E-04  -0.899128E-06
   113   0.312149E+04   0.860369E+00   0.000000E+00  -0.300528E+02   0.877824E-07  -0.386954E-04  -0.918692E-06
   114   0.315503E+04   0.871461E+00   0.000000E+00  -0.306563E+02   0.871685E-07  -0.394234E-04  -0.936919E-06
   115   0.318880E+04   0.882382E+00   0.000000E+00  -0.312544E+02   0.865596E-07  -0.400992E-04  -0.953773E-06
   116   0.322257E+04   0.892911E+00   0.000000E+00  -0.318463E+02   0.859558E-07  -0.407239E-04  -0.969222E-06
   117   0.325664E+04   0.903120E+00   0.000000E+00  -0.324315E+02   0.853571E-07  -0.412985E-04  -0.983230E-06
   118   0.329087E+04   0.913160E+00   0.000000E+00  -0.330105E+02   0.847634E-07  -0.418240E-04  -0.995764E-06
   119   0.332509E+04   0.922882E+00   0.000000E+00  -0.335811E+02   0.841747E-07  -0.423015E-04  -0.100679E-05
   120   0.335946E+04   0.932137E+00   0.000000E+00  -0.341433E+02   0.835911E-07  -0.427318E-04  -0.101627E-05
   121   0.339382E+04   0.941222E+00   0.000000E+00  -0.346972E+02   0.830124E-07  -0.431159E-04  -0.102417E-05
   122   0.342826E+04   0.949842E+00   0.000000E+00  -0.352420E+02   0.824386E-07  -0.434550E-04  -0.103046E-05
   123   0.346277E+04   0.958071E+00   0.000000E+00  -0.357776E+02   0.818699E-07  -0.437500E-04  -0.103510E-05
   124   0.349734E+04   0.965982E+00   0.000000E+00  -0.363011E+02   0.813060E-07  -0.440019E-04  -0.103806E-05
   125   0.353191E+04   0.973502E+00   0.000000E+00  -0.368147E+02   0.807471E-07  -0.442116E-04  -0.103931E-05
   126   0.356654E+04   0.980705E+00   0.000000E+00  -0.373176E+02   0.801930E-07  -0.443802E-04  -0.103881E-05
   127   0.360116E+04   0.987444E+00   0.000000E+00  -0.378091E+02   0.796438E-07  -0.445087E-04  -0.103652E-05
   128   0.363577E+04   0.993866E+00   0.000000E+00  -0.382885E+02   0.790995E-07  -0.445980E-04  -0.103241E-05
   129   0.367044E+04   0.999824E+00   0.000000E+00  -0.387550E+02   0.785601E-07  -0.446492E-04  -0.102645E-05
   130   0.370510E+04   0.100532E+01   0.000000E+00  -0.392078E+02   0.780254E-07  -0.446632E-04  -0.101860E-05
   131   0.373975E+04   0.101050E+01   0.000000E+00  -0.396484E+02   0.774956E-07  -0.446412E-04  -0.100887E-05
   132   0.377445E+04   0.101521E+01   0.000000E+00  -0.400740E+02   0.769705E-07  -0.445844E-04  -0.997392E-06
   133   0.380907E+04   0.101953E+01   0.000000E+00  -0.404866E+02   0.764502E-07  -0.444947E-04  -0.984355E-06
   134   0.384368E+04   0.102346E+01   0.000000E+00  -0.408820E+02   0.759346E-07  -0.443733E-04  -0.969937E-06
   135   0.387828E+04   0.102691E+01   0.000000E+00  -0.412631E+02   0.754236E-07  -0.442219E-04  -0.954319E-06
   136   0.391272E+04   0.102990E+01   0.000000E+00  -0.416263E+02   0.749173E-07  -0.440420E-04  -0.937680E-06
   137   0.394716E+04   0.103249E+01   0.000000E+00  -0.419737E+02   0.744155E-07  -0.438351E-04  -0.920201E-06
   138   0.398151E+04   0.103460E+01   0.000000E+00  -0.423040E+02   0.739183E-07  -0.436028E-04  -0.902062E-06
   139   0.401564E+04   0.103639E+01   0.000000E+00  -0.426164E+02   0.734256E-07  -0.433466E-04  -0.883443E-06
   140   0.404984E+04   0.103763E+01   0.000000E+00  -0.429118E+02   0.729373E-07  -0.430681E-04  -0.864524E-06
   141   0.408382E+04   0.103839E+01   0.000000E+00  -0.431879E+02   0.724535E-07  -0.427687E-04  -0.845484E-06
   142   0.411780E+04   0.103874E+01   0.000000E+00  -0.434454E+02   0.719740E-07  -0.424499E-04  -0.826504E-06
   143   0.415170E+04   0.103869E+01   0.000000E+00  -0.436845E+02   0.714989E-07  -0.421134E-04  -0.807763E-06
   144   0.418539E+04   0.103816E+01   0.000000E+00  -0.439044E+02   0.710281E-07  -0.417607E-04  -0.789441E-06
   145   0.421893E+04   0.103729E+01   0.000000E+00  -0.441044E+02   0.705616E-07  -0.413931E-04  -0.771717E-06
   146   0.425255E+04   0.103586E+01   0.000000E+00  -0.442845E+02   0.700993E-07  -0.410125E-04  -0.754772E-06
   147   0.428580E+04   0.103410E+01   0.000000E+00  -0.444433E+02   0.696412E-07  -0.406201E-04  -0.738786E-06
   148   0.431892E+04   0.103185E+01   0.000000E+00  -0.445824E+02   0.691873E-07  -0.402176E-04  -0.723936E-06
   149   0.435197E+04   0.102918E+01   0.000000E+00  -0.447001E+02   0.687375E-07  -0.398064E-04  -0.710404E-06
   150   0.438474E+04   0.102617E+01   0.000000E+00  -0.447945E+02   0.682917E-07  -0.393882E-04  -0.698369E-06
   151   0.441737E+04   0.102275E+01   0.000000E+00  -0.448683E+02   0.678501E-07  -0.389642E-04  -0.687962E-06
   152   0.444971E+04   0.101883E+01   0.000000E+00  -0.449202E+02   0.674124E-07  -0.385353E-04  -0.679127E-06
   153   0.448192E+04   0.101456E+01   0.000000E+00  -0.449479E+02   0.669788E-07  -0.381019E-04  -0.671760E-06
   154   0.451392E+04   0.100994E+01   0.000000E+00  -0.449536E+02   0.665491E-07  -0.376647E-04  -0.665758E-06
   155   0.454571E+04   0.100496E+01   0.000000E+00  -0.449365E+02   0.661233E-07  -0.372242E-04  -0.661016E-06
   156   0.457715E+04   0.999623E+00   0.000000E+00  -0.448965E+02   0.657014E-07  -0.367811E-04  -0.657431E-06
   157   0.460852E+04   0.993923E+00   0.000000E+00  -0.448323E+02   0.652833E-07  -0.363358E-04  -0.654898E-06
   158   0.463962E+04   0.987931E+00   0.000000E+00  -0.447444E+02   0.648691E-07  -0.358890E-04  -0.653315E-06
   159   0.467044E+04   0.981495E+00   0.000000E+00  -0.446328E+02   0.644587E-07  -0.354412E-04  -0.652577E-06
   160   0.470104E+04   0.974760E+00   0.000000E+00  -0.444961E+02   0.640521E-07  -0.349931E-04  -0.652581E-06
   161   0.473145E+04   0.967799E+00   0.000000E+00  -0.443357E+02   0.636491E-07  -0.345451E-04  -0.653223E-06
   162   0.476157E+04   0.960457E+00   0.000000E+00  -0.441515E+02   0.632499E-07  -0.340979E-04  -0.654400E-06
   163   0.479157E+04   0.952807E+00   0.000000E+00  -0.439421E+02   0.628543E-07  -0.336521E-04  -0.656007E-06
   164   0.482114E+04   0.944920E+00   0.000000E+00  -0.437089E+02   0.624624E-07  -0.332081E-04  -0.657942E-06
   165   0.485057E+04   0.936718E+00   0.000000E+00  -0.434496E+02   0.620741E-07  -0.327667E-04  -0.660100E-06
   166   0.487974E+04   0.928345E+00   0.000000E+00  -0.431657E+02   0.616893E-07  -0.323283E-04  -0.662379E-06
   167   0.490869E+04   0.919577E+00   0.000000E+00  -0.428580E+02   0.613081E-07  -0.318936E-04  -0.664674E-06
   168   0.493723E+04   0.910780E+00   0.000000E+00  -0.425241E+02   0.609304E-07  -0.314631E-04  -0.666883E-06
   169   0.496549E+04   0.901655E+00   0.000000E+00  -0.421640E+02   0.605562E-07  -0.310373E-04  -0.668902E-06
   170   0.499347E+04   0.892422E+00   0.000000E+00  -0.417792E+02   0.601854E-07  -0.306170E-04  -0.670627E-06
   171   0.502103E+04   0.883076E+00   0.000000E+00  -0.413674E+02   0.598181E-07  -0.302026E-04  -0.671954E-06
   172   0.504824E+04   0.873540E+00   0.000000E+00  -0.409301E+02   0.594541E-07  -0.297947E-04  -0.672782E-06
   173   0.507503E+04   0.863810E+00   0.000000E+00  -0.404672E+02   0.590935E-07  -0.293939E-04  -0.673006E-06
   174   0.510155E+04   0.854182E+00   0.000000E+00  -0.399788E+02   0.587362E-07  -0.290007E-04  -0.672522E-06
   175   0.512772E+04   0.844354E+00   0.000000E+00  -0.394640E+02   0.583823E-07  -0.286158E-04  -0.671228E-06
   176   0.515339E+04   0.834545E+00   0.000000E+00  -0.389228E+02   0.580315E-07  -0.282396E-04  -0.669043E-06
   177   0.517872E+04   0.824676E+00   0.000000E+00  -0.383566E+02   0.576840E-07  -0.278720E-04  -0.665978E-06
   178   0.520363E+04   0.814966E+00   0.000000E+00  -0.377640E+02   0.573398E-07  -0.275128E-04  -0.662067E-06
   179   0.522812E+04   0.805113E+00   0.000000E+00  -0.371447E+02   0.569986E-07  -0.271618E-04  -0.657344E-06
   180   0.525234E+04   0.795334E+00   0.000000E+00  -0.365002E+02   0.566606E-07  -0.268188E-04  -0.651843E-06
   181   0.527607E+04   0.785625E+00   0.000000E+00  -0.358305E+02   0.563257E-07  -0.264836E-04  -0.645598E-06
   182   0.529938E+04   0.776054E+00   0.000000E+00  -0.351340E+02   0.559938E-07  -0.261560E-04  -0.638642E-06
   183   0.532220E+04   0.766544E+00   0.000000E+00  -0.344121E+02   0.556650E-07  -0.258358E-04  -0.631009E-06
   184   0.534469E+04   0.757163E+00   0.000000E+00  -0.336640E+02   0.553392E-07  -0.255228E-04  -0.622734E-06
   185   0.536676E+04   0.748055E+00   0.000000E+00  -0.328918E+02   0.550163E-07  -0.252167E-04  -0.613850E-06
   186   0.538804E+04   0.739074E+00   0.000000E+00  -0.320925E+02   0.546964E-07  -0.249174E-04  -0.604392E-06
   187   0.540921E+04   0.730356E+00   0.000000E+00  -0.312676E+02   0.543793E-07  -0.246247E-04  -0.594392E-06
   188   0.542989E+04   0.721882E+00   0.000000E+00  -0.304184E+02   0.540651E-07  -0.243383E-04  -0.583884E-06
   189   0.545002E+04   0.713684E+00   0.000000E+00  -0.295433E+02   0.537537E-07  -0.240581E-04  -0.572904E-06
   190   0.547003E+04   0.705808E+00   0.000000E+00  -0.286446E+02   0.534451E-07  -0.237839E-04  -0.561483E-06
   191   0.548918E+04   0.698273E+00   0.000000E+00  -0.277192E+02   0.531393E-07  -0.235154E-04  -0.549657E-06
   192   0.550800E+04   0.691096E+00   0.000000E+00  -0.267693E+02   0.528362E-07  -0.232525E-04  -0.537459E-06
   193   0.552627E+04   0.684316E+00   0.000000E+00  -0.257962E+02   0.525358E-07  -0.229949E-04  -0.524923E-06
   194   0.554420E+04   0.677958E+00   0.000000E+00  -0.247977E+02   0.522380E-07  -0.227424E-04  -0.512082E-06
   195   0.556157E+04   0.672056E+00   0.000000E+00  -0.237758E+02   0.519429E-07  -0.224949E-04  -0.498971E-06
   196   0.557839E+04   0.666640E+00   0.000000E+00  -0.227299E+02   0.516503E-07  -0.222522E-04  -0.485622E-06
   197   0.559481E+04   0.661750E+00   0.000000E+00  -0.216614E+02   0.513603E-07  -0.220139E-04  -0.472071E-06
   198   0.561075E+04   0.657405E+00   0.000000E+00  -0.205693E+02   0.510728E-07  -0.217800E-04  -0.458351E-06
   199   0.562621E+04   0.653636E+00   0.000000E+00  -0.194544E+02   0.507878E-07  -0.215503E-04  -0.444495E-06
   200   0.564119E+04   0.650468E+00   0.000000E+00  -0.183174E+02   0.505053E-07  -0.213244E-04  -0.430537E-06
   201   0.565563E+04   0.647956E+00   0.000000E+00  -0.171574E+02   0.502252E-07  -0.211023E-04  -0.416506E-06
   202   0.566958E+04   0.646108E+00   0.000000E+00  -0.159758E+02   0.499475E-07  -0.208840E-04  -0.402411E-06
   203   0.568298E+04   0.644983E+00   0.000000E+00  -0.147719E+02   0.496721E-07  -0.206693E-04  -0.388256E-06
   204   0.569576E+04   0.644604E+00   0.000000E+00  -0.135485E+02   0.493992E-07  -0.204582E-04  -0.374043E-06
   205   0.570805E+04   0.645015E+00   0.000000E+00  -0.123033E+02   0.491285E-07  -0.202509E-04  -0.359777E-06
   206   0.571971E+04   0.646254E+00   0.000000E+00  -0.110374E+02   0.488602E-07  -0.200471E-04  -0.345461E-06
   207   0.573088E+04   0.648344E+00   0.000000E+00  -0.975137E+01   0.485942E-07  -0.198470E-04  -0.331098E-06
   208   0.574135E+04   0.651336E+00   0.000000E+00  -0.844549E+01   0.483304E-07  -0.196505E-04  -0.316694E-06
   209   0.575126E+04   0.655253E+00   0.000000E+00  -0.712010E+01   0.480689E-07  -0.194576E-04  -0.302250E-06
   210   0.576060E+04   0.660149E+00   0.000000E+00  -0.577600E+01   0.478097E-07  -0.192683E-04  -0.287771E-06
   211   0.576938E+04   0.666051E+00   0.000000E+00  -0.441317E+01   0.475526E-07  -0.190825E-04  -0.273261E-06
   212   0.577745E+04   0.672992E+00   0.000000E+00  -0.303248E+01   0.472977E-07  -0.189003E-04  -0.258722E-06
   213   0.578503E+04   0.681015E+00   0.000000E+00  -0.163379E+01   0.470450E-07  -0.187215E-04  -0.244159E-06
   214   0.579196E+04   0.690113E+00   0.000000E+00  -0.218234E+00   0.467945E-07  -0.185463E-04  -0.229575E-06
   215   0.579832E+04   0.700480E+00   0.000000E+00   0.121353E+01   0.465460E-07  -0.183746E-04  -0.214975E-06
   216   0.580404E+04   0.711930E+00   0.000000E+00   0.266210E+01   0.462997E-07  -0.182063E-04  -0.200360E-06
   217   0.580926E+04   0.724619E+00   0.000000E+00   0.412555E+01   0.460554E-07  -0.180415E-04  -0.185736E-06
   218   0.581384E+04   0.738548E+00   0.000000E+00   0.560418E+01   0.458133E-07  -0.178802E-04  -0.171106E-06
   219   0.581784E+04   0.753718E+00   0.000000E+00   0.709904E+01   0.455731E-07  -0.177222E-04  -0.156473E-06
   220   0.582127E+04   0.770276E+00   0.000000E+00   0.860576E+01   0.453350E-07  -0.175677E-04  -0.141841E-06
   221   0.582411E+04   0.788149E+00   0.000000E+00   0.101266E+02   0.450989E-07  -0.174166E-04  -0.127214E-06
   222   0.582638E+04   0.807486E+00   0.000000E+00   0.116603E+02   0.448647E-07  -0.172688E-04  -0.112595E-06
   223   0.582793E+04   0.828213E+00   0.000000E+00   0.132075E+02   0.446325E-07  -0.171244E-04  -0.979875E-07
   224   0.582904E+04   0.850330E+00   0.000000E+00   0.147646E+02   0.444022E-07  -0.169833E-04  -0.833960E-07
   225   0.582949E+04   0.873986E+00   0.000000E+00   0.163348E+02   0.441739E-07  -0.168455E-04  -0.688237E-07
   226   0.582936E+04   0.899181E+00   0.000000E+00   0.179143E+02   0.439474E-07  -0.167111E-04  -0.542741E-07
   227   0.582857E+04   0.925915E+00   0.000000E+00   0.195047E+02   0.437229E-07  -0.165800E-04  -0.397510E-07
   228   0.582727E+04   0.954189E+00   0.000000E+00   0.211046E+02   0.435001E-07  -0.164521E-04  -0.252580E-07
