#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.161621E-03   0.214754E+08   0.214752E+08   0.251025E+08   0.250015E+08   0.214670E+08   0.214753E+08   0.214754E+08   0.214831E+08  -0.485208E+00   0.932073E+07   0.932068E+07   0.996718E+02
   0.178534E-03   0.214349E+08   0.214346E+08   0.243294E+08   0.242092E+08   0.214241E+08   0.214348E+08   0.214348E+08   0.214423E+08  -0.484282E+00   0.931525E+07   0.931519E+07   0.109244E+03
   0.197218E-03   0.213882E+08   0.213879E+08   0.234171E+08   0.232746E+08   0.213745E+08   0.213881E+08   0.213881E+08   0.213953E+08  -0.483216E+00   0.930895E+07   0.930888E+07   0.119534E+03
   0.217856E-03   0.213351E+08   0.213348E+08   0.223482E+08   0.221804E+08   0.213178E+08   0.213349E+08   0.213350E+08   0.213418E+08  -0.482002E+00   0.930178E+07   0.930169E+07   0.130527E+03
   0.240654E-03   0.212753E+08   0.212750E+08   0.211068E+08   0.209110E+08   0.212538E+08   0.212752E+08   0.212753E+08   0.212817E+08  -0.480636E+00   0.929372E+07   0.929362E+07   0.142181E+03
   0.265838E-03   0.212091E+08   0.212087E+08   0.196810E+08   0.194546E+08   0.211823E+08   0.212089E+08   0.212090E+08   0.212150E+08  -0.479120E+00   0.928480E+07   0.928467E+07   0.154418E+03
   0.293658E-03   0.211368E+08   0.211362E+08   0.180649E+08   0.178064E+08   0.211036E+08   0.211365E+08   0.211367E+08   0.211421E+08  -0.477464E+00   0.927508E+07   0.927493E+07   0.167114E+03
   0.324388E-03   0.210591E+08   0.210585E+08   0.162633E+08   0.159727E+08   0.210182E+08   0.210588E+08   0.210590E+08   0.210638E+08  -0.475684E+00   0.926470E+07   0.926453E+07   0.180089E+03
   0.358335E-03   0.209773E+08   0.209765E+08   0.142955E+08   0.139750E+08   0.209269E+08   0.209769E+08   0.209772E+08   0.209813E+08  -0.473806E+00   0.925386E+07   0.925365E+07   0.193096E+03
   0.395834E-03   0.208928E+08   0.208918E+08   0.122007E+08   0.118557E+08   0.208309E+08   0.208923E+08   0.208926E+08   0.208960E+08  -0.471864E+00   0.924278E+07   0.924254E+07   0.205812E+03
   0.437257E-03   0.208072E+08   0.208061E+08   0.100413E+08   0.968117E+07   0.207314E+08   0.208067E+08   0.208070E+08   0.208097E+08  -0.469896E+00   0.923176E+07   0.923148E+07   0.217840E+03
   0.483015E-03   0.207225E+08   0.207212E+08   0.790490E+07   0.754335E+07   0.206297E+08   0.207218E+08   0.207223E+08   0.207242E+08  -0.467945E+00   0.922110E+07   0.922077E+07   0.228709E+03
   0.533561E-03   0.206404E+08   0.206389E+08   0.589987E+07   0.555496E+07   0.205271E+08   0.206396E+08   0.206402E+08   0.206414E+08  -0.466053E+00   0.921109E+07   0.921071E+07   0.237899E+03
   0.589397E-03   0.205627E+08   0.205608E+08   0.414353E+07   0.383603E+07   0.204244E+08   0.205617E+08   0.205624E+08   0.205629E+08  -0.464259E+00   0.920196E+07   0.920153E+07   0.244875E+03
   0.651076E-03   0.204904E+08   0.204883E+08   0.273951E+07   0.248973E+07   0.203221E+08   0.204893E+08   0.204901E+08   0.204901E+08  -0.462592E+00   0.919389E+07   0.919340E+07   0.249144E+03
   0.719210E-03   0.204246E+08   0.204222E+08   0.174680E+07   0.156954E+07   0.202200E+08   0.204232E+08   0.204242E+08   0.204237E+08  -0.461072E+00   0.918690E+07   0.918636E+07   0.250318E+03
   0.794474E-03   0.203653E+08   0.203626E+08   0.114931E+07   0.104790E+07   0.201172E+08   0.203637E+08   0.203649E+08   0.203640E+08  -0.459707E+00   0.918091E+07   0.918032E+07   0.248181E+03
   0.877614E-03   0.203124E+08   0.203094E+08   0.844271E+06   0.806114E+06   0.200120E+08   0.203104E+08   0.203119E+08   0.203107E+08  -0.458489E+00   0.917565E+07   0.917501E+07   0.242726E+03
   0.969454E-03   0.202649E+08   0.202615E+08   0.671551E+06   0.668461E+06   0.199022E+08   0.202626E+08   0.202643E+08   0.202628E+08  -0.457397E+00   0.917072E+07   0.917004E+07   0.234152E+03
   0.107091E-02   0.202214E+08   0.202178E+08   0.490124E+06   0.486331E+06   0.197846E+08   0.202187E+08   0.202208E+08   0.202189E+08  -0.456398E+00   0.916554E+07   0.916483E+07   0.222807E+03
   0.118297E-02   0.201801E+08   0.201763E+08   0.264979E+06   0.231077E+06   0.196558E+08   0.201770E+08   0.201795E+08   0.201771E+08  -0.455450E+00   0.915942E+07   0.915868E+07   0.209116E+03
   0.130677E-02   0.201390E+08   0.201350E+08   0.807216E+05   0.554260E+04   0.195123E+08   0.201353E+08   0.201383E+08   0.201354E+08  -0.454503E+00   0.915151E+07   0.915075E+07   0.193565E+03
   0.144352E-02   0.200955E+08   0.200914E+08   0.256975E+05  -0.836070E+05   0.193507E+08   0.200913E+08   0.200948E+08   0.200913E+08  -0.453504E+00   0.914091E+07   0.914014E+07   0.176767E+03
   0.159458E-02   0.200472E+08   0.200430E+08   0.489691E+05  -0.803613E+05   0.191672E+08   0.200424E+08   0.200465E+08   0.200424E+08  -0.452395E+00   0.912663E+07   0.912586E+07   0.159518E+03
   0.176145E-02   0.199916E+08   0.199873E+08   0.190695E+05  -0.118719E+06   0.189585E+08   0.199860E+08   0.199908E+08   0.199860E+08  -0.451120E+00   0.910768E+07   0.910692E+07   0.142717E+03
   0.194578E-02   0.199259E+08   0.199217E+08  -0.469259E+05  -0.184805E+06   0.187219E+08   0.199195E+08   0.199252E+08   0.199195E+08  -0.449618E+00   0.908305E+07   0.908231E+07   0.127151E+03
   0.214940E-02   0.198478E+08   0.198436E+08  -0.337734E+05  -0.131036E+06   0.184552E+08   0.198405E+08   0.198471E+08   0.198405E+08  -0.447833E+00   0.905176E+07   0.905103E+07   0.113357E+03
   0.237433E-02   0.197548E+08   0.197505E+08  -0.128675E+05   0.426792E+05   0.181570E+08   0.197465E+08   0.197541E+08   0.197465E+08  -0.445710E+00   0.901283E+07   0.901210E+07   0.101617E+03
   0.262280E-02   0.196446E+08   0.196402E+08  -0.367712E+05   0.376475E+05   0.178260E+08   0.196353E+08   0.196439E+08   0.196353E+08  -0.443198E+00   0.896535E+07   0.896462E+07   0.918105E+02
   0.289727E-02   0.195151E+08   0.195105E+08  -0.192909E+05   0.570121E+05   0.174617E+08   0.195047E+08   0.195144E+08   0.195047E+08  -0.440249E+00   0.890846E+07   0.890773E+07   0.834064E+02
   0.320047E-02   0.193644E+08   0.193596E+08  -0.299628E+05   0.532456E+05   0.170627E+08   0.193527E+08   0.193636E+08   0.193527E+08  -0.436819E+00   0.884135E+07   0.884063E+07   0.757775E+02
   0.353539E-02   0.191907E+08   0.191856E+08  -0.229201E+05   0.516648E+05   0.166278E+08   0.191777E+08   0.191898E+08   0.191777E+08  -0.432867E+00   0.876330E+07   0.876258E+07   0.684683E+02
   0.390536E-02   0.189922E+08   0.189869E+08  -0.264421E+05   0.380128E+05   0.161557E+08   0.189779E+08   0.189913E+08   0.189779E+08  -0.428357E+00   0.867363E+07   0.867291E+07   0.614711E+02
   0.431405E-02   0.187676E+08   0.187619E+08  -0.132032E+05   0.363191E+05   0.156459E+08   0.187519E+08   0.187666E+08   0.187519E+08  -0.423255E+00   0.857170E+07   0.857098E+07   0.550830E+02
   0.476550E-02   0.185154E+08   0.185093E+08  -0.732057E+04   0.293845E+05   0.150995E+08   0.184982E+08   0.185144E+08   0.184982E+08  -0.417530E+00   0.845692E+07   0.845622E+07   0.495118E+02
   0.526420E-02   0.182344E+08   0.182278E+08  -0.919613E+04   0.219526E+05   0.145154E+08   0.182157E+08   0.182333E+08   0.182157E+08  -0.411153E+00   0.832878E+07   0.832807E+07   0.445993E+02
   0.581509E-02   0.179240E+08   0.179168E+08  -0.659115E+04   0.172406E+05   0.138683E+08   0.179036E+08   0.179227E+08   0.179036E+08  -0.404107E+00   0.818696E+07   0.818626E+07   0.400655E+02
   0.642363E-02   0.175819E+08   0.175740E+08  -0.693178E+04   0.138699E+05   0.131988E+08   0.175599E+08   0.175806E+08   0.175599E+08  -0.396349E+00   0.803058E+07   0.802989E+07   0.359034E+02
   0.709585E-02   0.172078E+08   0.171990E+08  -0.471105E+04   0.112202E+05   0.124934E+08   0.171840E+08   0.172063E+08   0.171840E+08  -0.387865E+00   0.785941E+07   0.785872E+07   0.322332E+02
   0.783841E-02   0.168007E+08   0.167909E+08  -0.242436E+04   0.947502E+04   0.117631E+08   0.167752E+08   0.167990E+08   0.167752E+08  -0.378638E+00   0.767307E+07   0.767239E+07   0.289504E+02
   0.865869E-02   0.163597E+08   0.163488E+08  -0.201303E+04   0.791391E+04   0.110159E+08   0.163326E+08   0.163579E+08   0.163326E+08  -0.368648E+00   0.747123E+07   0.747055E+07   0.259776E+02
   0.956480E-02   0.158844E+08   0.158719E+08  -0.268759E+04   0.570196E+04   0.102517E+08   0.158556E+08   0.158823E+08   0.158556E+08  -0.357882E+00   0.725359E+07   0.725292E+07   0.233465E+02
   0.105657E-01   0.153740E+08   0.153598E+08  -0.744621E+03   0.496629E+04   0.947318E+07   0.153437E+08   0.153716E+08   0.153437E+08  -0.346326E+00   0.701991E+07   0.701924E+07   0.209913E+02
   0.116714E-01   0.148279E+08   0.148118E+08  -0.163389E+04   0.388734E+04   0.868921E+07   0.147962E+08   0.148252E+08   0.147962E+08  -0.333969E+00   0.676993E+07   0.676927E+07   0.189009E+02
   0.128928E-01   0.142459E+08   0.142275E+08  -0.870247E+03   0.302327E+04   0.790896E+07   0.142129E+08   0.142428E+08   0.142129E+08  -0.320802E+00   0.650349E+07   0.650283E+07   0.170408E+02
   0.142420E-01   0.136278E+08   0.136068E+08  -0.963501E+03   0.244416E+04   0.713690E+07   0.135936E+08   0.136243E+08   0.135936E+08  -0.306824E+00   0.622058E+07   0.621992E+07   0.153899E+02
   0.157324E-01   0.129739E+08   0.129499E+08  -0.742565E+03   0.180520E+04   0.638000E+07   0.129387E+08   0.129699E+08   0.129387E+08  -0.292043E+00   0.592133E+07   0.592067E+07   0.139192E+02
   0.173788E-01   0.123058E+08   0.122785E+08  -0.519615E+03   0.148750E+04   0.565741E+07   0.122698E+08   0.123012E+08   0.122698E+08  -0.276945E+00   0.561560E+07   0.561494E+07   0.126188E+02
   0.191974E-01   0.115882E+08   0.115574E+08  -0.554617E+03   0.116815E+04   0.495670E+07   0.115516E+08   0.115830E+08   0.115516E+08  -0.260735E+00   0.528728E+07   0.528662E+07   0.114340E+02
   0.212064E-01   0.108419E+08   0.108074E+08  -0.364409E+03   0.855929E+03   0.429446E+07   0.108052E+08   0.108361E+08   0.108052E+08  -0.243886E+00   0.494598E+07   0.494532E+07   0.103525E+02
   0.234256E-01   0.100590E+08   0.100209E+08  -0.252499E+03   0.592333E+03   0.367163E+07   0.100224E+08   0.100526E+08   0.100224E+08  -0.226218E+00   0.458799E+07   0.458734E+07   0.934043E+01
   0.258770E-01   0.927326E+07   0.923170E+07  -0.201025E+03   0.434804E+03   0.310424E+07   0.923712E+07   0.926628E+07   0.923712E+07  -0.208493E+00   0.422879E+07   0.422814E+07   0.838521E+01
   0.285850E-01   0.849414E+07   0.844976E+07  -0.173502E+03   0.388962E+03   0.259522E+07   0.845881E+07   0.848669E+07   0.845881E+07  -0.190926E+00   0.387273E+07   0.387209E+07   0.746285E+01
   0.315764E-01   0.771437E+07   0.766818E+07  -0.104467E+03   0.472473E+03   0.214086E+07   0.768028E+07   0.770662E+07   0.768028E+07  -0.173353E+00   0.351651E+07   0.351589E+07   0.654413E+01
   0.348808E-01   0.697187E+07   0.692531E+07  -0.971299E+02   0.349887E+03   0.174918E+07   0.693938E+07   0.696406E+07   0.693938E+07  -0.156630E+00   0.317747E+07   0.317688E+07   0.562662E+01
   0.385309E-01   0.628213E+07   0.623705E+07  -0.612671E+02   0.258346E+03   0.141840E+07   0.625158E+07   0.627456E+07   0.625158E+07  -0.141106E+00   0.286269E+07   0.286214E+07   0.470843E+01
   0.425631E-01   0.566425E+07   0.562275E+07  -0.471930E+02   0.190888E+03   0.114587E+07   0.563593E+07   0.565728E+07   0.563593E+07  -0.127210E+00   0.258091E+07   0.258042E+07   0.380461E+01
   0.468194E-01   0.515161E+07   0.511543E+07  -0.502315E+02   0.143488E+03   0.934429E+06   0.512561E+07   0.514554E+07   0.512561E+07  -0.115691E+00   0.234732E+07   0.234690E+07   0.298136E+01
   0.510758E-01   0.475201E+07   0.472188E+07  -0.338863E+02   0.111230E+03   0.777724E+06   0.472816E+07   0.474695E+07   0.472816E+07  -0.106720E+00   0.216539E+07   0.216504E+07   0.230000E+01
   0.553321E-01   0.443372E+07   0.440954E+07  -0.118382E+02   0.884410E+02   0.658438E+06   0.441181E+07   0.442966E+07   0.441181E+07  -0.995799E-01   0.202057E+07   0.202028E+07   0.176296E+01
   0.595884E-01   0.416744E+07   0.414840E+07  -0.182593E+02   0.716887E+02   0.564461E+06   0.414721E+07   0.416425E+07   0.414721E+07  -0.936076E-01   0.189944E+07   0.189920E+07   0.136405E+01
   0.638447E-01   0.392927E+07   0.391408E+07  -0.138191E+02   0.588868E+02   0.487628E+06   0.391044E+07   0.392672E+07   0.391044E+07  -0.882635E-01   0.179104E+07   0.179083E+07   0.108845E+01
   0.681010E-01   0.370240E+07   0.368959E+07  -0.933090E+01   0.487709E+02   0.422739E+06   0.368473E+07   0.370025E+07   0.368473E+07  -0.831690E-01   0.168770E+07   0.168752E+07   0.914515E+00
   0.723573E-01   0.348364E+07   0.347179E+07   0.358386E-01   0.406497E+02   0.367357E+06   0.346691E+07   0.348165E+07   0.346691E+07  -0.782524E-01   0.158797E+07   0.158779E+07   0.817940E+00
   0.766136E-01   0.325872E+07   0.324669E+07   0.132661E+01   0.339159E+02   0.318466E+06   0.324279E+07   0.325670E+07   0.324279E+07  -0.731938E-01   0.148534E+07   0.148517E+07   0.770327E+00
   0.808700E-01   0.303585E+07   0.302292E+07   0.376987E+01   0.283552E+02   0.275829E+06   0.302063E+07   0.303368E+07   0.302063E+07  -0.681792E-01   0.138360E+07   0.138342E+07   0.749127E+00
   0.851263E-01   0.282094E+07   0.280682E+07   0.168020E+01   0.237760E+02   0.238987E+06   0.280636E+07   0.281857E+07   0.280636E+07  -0.633431E-01   0.128548E+07   0.128530E+07   0.735224E+00
   0.893826E-01   0.262096E+07   0.260580E+07   0.645068E+01   0.200341E+02   0.207609E+06   0.260701E+07   0.261842E+07   0.260701E+07  -0.588433E-01   0.119418E+07   0.119399E+07   0.715315E+00
   0.957249E-01   0.236333E+07   0.234750E+07  -0.909688E+00   0.157479E+02   0.170152E+06   0.235031E+07   0.236067E+07   0.235031E+07  -0.530493E-01   0.107662E+07   0.107643E+07   0.660343E+00
   0.102067E+00   0.216242E+07   0.214734E+07   0.553579E+00   0.126735E+02   0.142235E+06   0.215034E+07   0.215989E+07   0.215034E+07  -0.485358E-01   0.985034E+06   0.984859E+06   0.574492E+00
   0.108410E+00   0.201464E+07   0.200152E+07   0.137341E+01   0.104671E+02   0.121627E+06   0.200349E+07   0.201244E+07   0.200349E+07  -0.452212E-01   0.917776E+06   0.917623E+06   0.472161E+00
   0.114752E+00   0.190507E+07   0.189446E+07   0.426193E+00   0.883531E+01   0.105999E+06   0.189478E+07   0.190329E+07   0.189478E+07  -0.427675E-01   0.867984E+06   0.867856E+06   0.373511E+00
   0.121094E+00   0.181414E+07   0.180582E+07  -0.292611E+00   0.755660E+01   0.933719E+05   0.180460E+07   0.181274E+07   0.180460E+07  -0.407321E-01   0.826681E+06   0.826574E+06   0.295007E+00
   0.127437E+00   0.172494E+07   0.171814E+07   0.907233E+00   0.648836E+01   0.823946E+05   0.171603E+07   0.172379E+07   0.171603E+07  -0.387328E-01   0.786110E+06   0.786017E+06   0.244189E+00
   0.133779E+00   0.162815E+07   0.162191E+07  -0.682118E+00   0.555747E+01   0.723908E+05   0.161974E+07   0.162710E+07   0.161974E+07  -0.365596E-01   0.742009E+06   0.741922E+06   0.219103E+00
   0.140121E+00   0.152332E+07   0.151685E+07  -0.162199E+01   0.473926E+01   0.632145E+05   0.151533E+07   0.152223E+07   0.151533E+07  -0.342028E-01   0.694182E+06   0.694093E+06   0.211212E+00
   0.146464E+00   0.141668E+07   0.140961E+07  -0.197851E+00   0.403354E+01   0.550077E+05   0.140906E+07   0.141549E+07   0.140906E+07  -0.318041E-01   0.645504E+06   0.645412E+06   0.209796E+00
   0.152806E+00   0.131708E+07   0.130948E+07   0.101309E+01   0.344469E+01   0.479639E+05   0.130981E+07   0.131581E+07   0.130981E+07  -0.295639E-01   0.600042E+06   0.599948E+06   0.205971E+00
   0.159148E+00   0.123183E+07   0.122409E+07   0.149427E-01   0.296979E+01   0.421670E+05   0.122490E+07   0.123053E+07   0.122490E+07  -0.276476E-01   0.561151E+06   0.561058E+06   0.195033E+00
   0.165491E+00   0.116399E+07   0.115661E+07  -0.170424E+00   0.259524E+01   0.375327E+05   0.115743E+07   0.116275E+07   0.115743E+07  -0.261245E-01   0.530240E+06   0.530152E+06   0.176801E+00
   0.171833E+00   0.111184E+07   0.110522E+07  -0.124361E+00   0.229950E+01   0.338372E+05   0.110563E+07   0.111073E+07   0.110563E+07  -0.249555E-01   0.506514E+06   0.506434E+06   0.154367E+00
   0.178175E+00   0.107017E+07   0.106446E+07  -0.550112E+00   0.205876E+01   0.307951E+05   0.106430E+07   0.106921E+07   0.106430E+07  -0.240225E-01   0.487579E+06   0.487508E+06   0.132082E+00
   0.184518E+00   0.103263E+07   0.102774E+07  -0.693019E+00   0.185252E+01   0.281430E+05   0.102706E+07   0.103181E+07   0.102706E+07  -0.231821E-01   0.470522E+06   0.470459E+06   0.113657E+00
   0.190860E+00   0.994070E+06   0.989721E+06   0.147255E+00   0.166689E+01   0.256976E+05   0.988760E+06   0.993339E+06   0.988760E+06  -0.223175E-01   0.452975E+06   0.452918E+06   0.100984E+00
   0.197202E+00   0.951974E+06   0.947841E+06   0.394550E+00   0.149528E+01   0.233756E+05   0.946889E+06   0.951280E+06   0.946889E+06  -0.213724E-01   0.433795E+06   0.433739E+06   0.938840E-01
   0.203544E+00   0.906738E+06   0.902557E+06  -0.692093E-01   0.133679E+01   0.211767E+05   0.901848E+06   0.906036E+06   0.901848E+06  -0.203558E-01   0.413162E+06   0.413107E+06   0.906368E-01
   0.209887E+00   0.860847E+06   0.856494E+06  -0.630705E-01   0.119351E+01   0.191467E+05   0.856136E+06   0.860116E+06   0.856136E+06  -0.193240E-01   0.392222E+06   0.392166E+06   0.889074E-01
   0.216229E+00   0.817498E+06   0.813002E+06   0.198436E+00   0.106781E+01   0.173372E+05   0.812960E+06   0.816743E+06   0.812960E+06  -0.183495E-01   0.372443E+06   0.372387E+06   0.866575E-01
   0.222571E+00   0.779248E+06   0.774745E+06   0.802285E-01   0.960623E+00   0.157766E+05   0.774883E+06   0.778492E+06   0.774883E+06  -0.174900E-01   0.355000E+06   0.354945E+06   0.827372E-01
   0.228914E+00   0.747167E+06   0.742827E+06   0.868176E-01   0.870738E+00   0.144577E+05   0.742974E+06   0.746438E+06   0.742974E+06  -0.167698E-01   0.340382E+06   0.340329E+06   0.770339E-01
   0.235256E+00   0.720675E+06   0.716635E+06   0.299110E+00   0.795218E+00   0.133425E+05   0.716652E+06   0.719997E+06   0.716652E+06  -0.161757E-01   0.328324E+06   0.328274E+06   0.702379E-01
   0.241598E+00   0.698008E+06   0.694325E+06   0.146167E+00   0.730339E+00   0.123772E+05   0.694148E+06   0.697390E+06   0.694148E+06  -0.156678E-01   0.318014E+06   0.317968E+06   0.633955E-01
   0.247941E+00   0.677004E+06   0.673649E+06  -0.158023E+00   0.672622E+00   0.115089E+05   0.673294E+06   0.676440E+06   0.673294E+06  -0.151971E-01   0.308460E+06   0.308417E+06   0.574526E-01
   0.254283E+00   0.655881E+06   0.652764E+06  -0.126433E+00   0.619556E+00   0.106988E+05   0.652307E+06   0.655358E+06   0.652307E+06  -0.147234E-01   0.298846E+06   0.298805E+06   0.529439E-01
   0.260625E+00   0.633743E+06   0.630750E+06   0.392615E-01   0.569865E+00   0.992786E+04   0.630290E+06   0.633240E+06   0.630290E+06  -0.142264E-01   0.288760E+06   0.288721E+06   0.498967E-01
   0.266968E+00   0.610673E+06   0.607710E+06  -0.106468E-01   0.523329E+00   0.919470E+04   0.607331E+06   0.610176E+06   0.607331E+06  -0.137082E-01   0.278242E+06   0.278203E+06   0.479311E-01
   0.273310E+00   0.587486E+06   0.584506E+06  -0.380966E-04   0.480346E+00   0.850853E+04   0.584248E+06   0.586986E+06   0.584248E+06  -0.131872E-01   0.267667E+06   0.267629E+06   0.464744E-01
   0.279652E+00   0.565272E+06   0.562276E+06   0.726847E-01   0.441439E+00   0.788089E+04   0.562133E+06   0.564769E+06   0.562133E+06  -0.126880E-01   0.257536E+06   0.257498E+06   0.449913E-01
   0.285995E+00   0.544937E+06   0.541968E+06  -0.873295E-02   0.406884E+00   0.731899E+04   0.541896E+06   0.544438E+06   0.541896E+06  -0.122313E-01   0.248265E+06   0.248228E+06   0.431485E-01
   0.292337E+00   0.526908E+06   0.524022E+06  -0.108380E+00   0.376535E+00   0.682252E+04   0.523965E+06   0.526424E+06   0.523965E+06  -0.118265E-01   0.240050E+06   0.240014E+06   0.408732E-01
   0.298679E+00   0.511052E+06   0.508296E+06  -0.237916E-01   0.349864E+00   0.638389E+04   0.508203E+06   0.510589E+06   0.508203E+06  -0.114708E-01   0.232829E+06   0.232795E+06   0.383113E-01
   0.305022E+00   0.496810E+06   0.494206E+06   0.446813E-01   0.326125E+00   0.599115E+04   0.494052E+06   0.496373E+06   0.494052E+06  -0.111514E-01   0.226346E+06   0.226314E+06   0.357229E-01
