#    L    TT             EE             BB             TE          
    58   0.158277E+04   0.168121E+00   0.817990E-03  -0.126091E+01
    59   0.160433E+04   0.176967E+00   0.846498E-03  -0.154001E+01
    60   0.162611E+04   0.186041E+00   0.875484E-03  -0.183179E+01
    61   0.164844E+04   0.195435E+00   0.904948E-03  -0.213557E+01
    62   0.167071E+04   0.205139E+00   0.934889E-03  -0.245219E+01
    63   0.169314E+04   0.215116E+00   0.965309E-03  -0.278250E+01
    64   0.171601E+04   0.225383E+00   0.996208E-03  -0.312758E+01
    65   0.173894E+04   0.235917E+00   0.102759E-02  -0.348791E+01
    66   0.176222E+04   0.246654E+00   0.105945E-02  -0.386152E+01
    67   0.178568E+04   0.257595E+00   0.109179E-02  -0.424563E+01
    68   0.180959E+04   0.268779E+00   0.112461E-02  -0.463854E+01
    69   0.183372E+04   0.280163E+00   0.115792E-02  -0.503852E+01
    70   0.185819E+04   0.291787E+00   0.119171E-02  -0.544722E+01
    71   0.188284E+04   0.303639E+00   0.122600E-02  -0.586702E+01
    72   0.190770E+04   0.315694E+00   0.126077E-02  -0.629920E+01
    73   0.193274E+04   0.327920E+00   0.129604E-02  -0.674427E+01
    74   0.195801E+04   0.340306E+00   0.133180E-02  -0.720125E+01
    75   0.198363E+04   0.352866E+00   0.136806E-02  -0.766858E+01
    76   0.200954E+04   0.365601E+00   0.140481E-02  -0.814562E+01
    77   0.203580E+04   0.378505E+00   0.144208E-02  -0.863251E+01
    78   0.206241E+04   0.391607E+00   0.147984E-02  -0.913109E+01
    79   0.208918E+04   0.404853E+00   0.151812E-02  -0.963798E+01
    80   0.211621E+04   0.418249E+00   0.155691E-02  -0.101550E+02
    81   0.214338E+04   0.431745E+00   0.159621E-02  -0.106830E+02
    82   0.217077E+04   0.445364E+00   0.163603E-02  -0.112208E+02
    83   0.219835E+04   0.459081E+00   0.167637E-02  -0.117678E+02
    84   0.222621E+04   0.472891E+00   0.171723E-02  -0.123219E+02
    85   0.225422E+04   0.486769E+00   0.175862E-02  -0.128840E+02
    86   0.228248E+04   0.500728E+00   0.180054E-02  -0.134527E+02
    87   0.231121E+04   0.514741E+00   0.184299E-02  -0.140273E+02
    88   0.233994E+04   0.528824E+00   0.188598E-02  -0.146079E+02
    89   0.236904E+04   0.542966E+00   0.192950E-02  -0.151958E+02
    90   0.239834E+04   0.557133E+00   0.197357E-02  -0.157883E+02
    91   0.242776E+04   0.571319E+00   0.201818E-02  -0.163861E+02
    92   0.245745E+04   0.585512E+00   0.206334E-02  -0.169885E+02
    93   0.248741E+04   0.599706E+00   0.210905E-02  -0.175956E+02
    94   0.251741E+04   0.613866E+00   0.215531E-02  -0.182061E+02
    95   0.254770E+04   0.627992E+00   0.220212E-02  -0.188208E+02
    96   0.257796E+04   0.642072E+00   0.224949E-02  -0.194391E+02
    97   0.260864E+04   0.656092E+00   0.229742E-02  -0.200602E+02
    98   0.263954E+04   0.670047E+00   0.234591E-02  -0.206821E+02
    99   0.267049E+04   0.683900E+00   0.239496E-02  -0.213079E+02
   100   0.270173E+04   0.697654E+00   0.244458E-02  -0.219331E+02
   101   0.273310E+04   0.711370E+00   0.249477E-02  -0.225609E+02
   102   0.276498E+04   0.724901E+00   0.254553E-02  -0.231892E+02
   103   0.279678E+04   0.738321E+00   0.259685E-02  -0.238187E+02
   104   0.282880E+04   0.751634E+00   0.264876E-02  -0.244466E+02
   105   0.286097E+04   0.764767E+00   0.270123E-02  -0.250744E+02
   106   0.289335E+04   0.777794E+00   0.275429E-02  -0.257016E+02
   107   0.292566E+04   0.790570E+00   0.280792E-02  -0.263267E+02
   108   0.295835E+04   0.803170E+00   0.286214E-02  -0.269507E+02
   109   0.299118E+04   0.815522E+00   0.291694E-02  -0.275720E+02
   110   0.302410E+04   0.827627E+00   0.297233E-02  -0.281893E+02
   111   0.305718E+04   0.839561E+00   0.302831E-02  -0.288043E+02
   112   0.309041E+04   0.851250E+00   0.308488E-02  -0.294160E+02
   113   0.312386E+04   0.862694E+00   0.314204E-02  -0.300231E+02
   114   0.315740E+04   0.873820E+00   0.319980E-02  -0.306249E+02
   115   0.319116E+04   0.884775E+00   0.325817E-02  -0.312212E+02
   116   0.322493E+04   0.895339E+00   0.331714E-02  -0.318113E+02
   117   0.325899E+04   0.905585E+00   0.337671E-02  -0.323946E+02
   118   0.329320E+04   0.915661E+00   0.343690E-02  -0.329716E+02
   119   0.332741E+04   0.925421E+00   0.349770E-02  -0.335403E+02
   120   0.336177E+04   0.934715E+00   0.355913E-02  -0.341005E+02
   121   0.339612E+04   0.943841E+00   0.362118E-02  -0.346523E+02
   122   0.343053E+04   0.952503E+00   0.368386E-02  -0.351949E+02
   123   0.346502E+04   0.960774E+00   0.374717E-02  -0.357284E+02
   124   0.349957E+04   0.968729E+00   0.381112E-02  -0.362496E+02
   125   0.353411E+04   0.976295E+00   0.387573E-02  -0.367610E+02
   126   0.356872E+04   0.983546E+00   0.394098E-02  -0.372616E+02
   127   0.360332E+04   0.990333E+00   0.400689E-02  -0.377508E+02
   128   0.363790E+04   0.996806E+00   0.407347E-02  -0.382277E+02
   129   0.367254E+04   0.100282E+01   0.414072E-02  -0.386918E+02
   130   0.370717E+04   0.100836E+01   0.420865E-02  -0.391421E+02
   131   0.374178E+04   0.101360E+01   0.427726E-02  -0.395802E+02
   132   0.377644E+04   0.101837E+01   0.434657E-02  -0.400032E+02
   133   0.381102E+04   0.102275E+01   0.441658E-02  -0.404133E+02
   134   0.384559E+04   0.102674E+01   0.448730E-02  -0.408060E+02
   135   0.388015E+04   0.103026E+01   0.455874E-02  -0.411845E+02
   136   0.391455E+04   0.103332E+01   0.463090E-02  -0.415449E+02
   137   0.394894E+04   0.103598E+01   0.470379E-02  -0.418896E+02
   138   0.398324E+04   0.103816E+01   0.477743E-02  -0.422172E+02
   139   0.401732E+04   0.104003E+01   0.485182E-02  -0.425268E+02
   140   0.405147E+04   0.104134E+01   0.492697E-02  -0.428194E+02
   141   0.408539E+04   0.104218E+01   0.500288E-02  -0.430926E+02
   142   0.411931E+04   0.104262E+01   0.507957E-02  -0.433473E+02
   143   0.415316E+04   0.104266E+01   0.515705E-02  -0.435835E+02
   144   0.418678E+04   0.104222E+01   0.523531E-02  -0.438005E+02
   145   0.422026E+04   0.104145E+01   0.531438E-02  -0.439976E+02
   146   0.425382E+04   0.104012E+01   0.539425E-02  -0.441748E+02
   147   0.428701E+04   0.103846E+01   0.547494E-02  -0.443307E+02
   148   0.432005E+04   0.103631E+01   0.555645E-02  -0.444668E+02
   149   0.435303E+04   0.103376E+01   0.563879E-02  -0.445817E+02
   150   0.438573E+04   0.103086E+01   0.572196E-02  -0.446731E+02
   151   0.441828E+04   0.102755E+01   0.580598E-02  -0.447440E+02
   152   0.445055E+04   0.102376E+01   0.589084E-02  -0.447930E+02
   153   0.448268E+04   0.101961E+01   0.597656E-02  -0.448177E+02
   154   0.451460E+04   0.101512E+01   0.606314E-02  -0.448205E+02
   155   0.454631E+04   0.101028E+01   0.615058E-02  -0.448005E+02
   156   0.457766E+04   0.100508E+01   0.623889E-02  -0.447577E+02
   157   0.460895E+04   0.999526E+00   0.632808E-02  -0.446905E+02
   158   0.463996E+04   0.993683E+00   0.641814E-02  -0.445998E+02
   159   0.467069E+04   0.987401E+00   0.650907E-02  -0.444854E+02
   160   0.470120E+04   0.980826E+00   0.660089E-02  -0.443459E+02
   161   0.473151E+04   0.974027E+00   0.669359E-02  -0.441828E+02
   162   0.476154E+04   0.966855E+00   0.678718E-02  -0.439959E+02
   163   0.479144E+04   0.959379E+00   0.688165E-02  -0.437838E+02
   164   0.482091E+04   0.951671E+00   0.697701E-02  -0.435479E+02
   165   0.485025E+04   0.943653E+00   0.707326E-02  -0.432860E+02
   166   0.487930E+04   0.935471E+00   0.717039E-02  -0.429996E+02
   167   0.490816E+04   0.926898E+00   0.726841E-02  -0.426893E+02
   168   0.493659E+04   0.918303E+00   0.736731E-02  -0.423529E+02
   169   0.496474E+04   0.909384E+00   0.746709E-02  -0.419905E+02
   170   0.499261E+04   0.900363E+00   0.756776E-02  -0.416033E+02
   171   0.502006E+04   0.891235E+00   0.766930E-02  -0.411893E+02
   172   0.504715E+04   0.881924E+00   0.777171E-02  -0.407498E+02
   173   0.507383E+04   0.872425E+00   0.787500E-02  -0.402848E+02
   174   0.510023E+04   0.863032E+00   0.797915E-02  -0.397943E+02
   175   0.512628E+04   0.853446E+00   0.808417E-02  -0.392775E+02
   176   0.515183E+04   0.843885E+00   0.819004E-02  -0.387344E+02
   177   0.517704E+04   0.834271E+00   0.829677E-02  -0.381664E+02
   178   0.520182E+04   0.824821E+00   0.840435E-02  -0.375720E+02
   179   0.522619E+04   0.815234E+00   0.851278E-02  -0.369511E+02
   180   0.525028E+04   0.805728E+00   0.862205E-02  -0.363051E+02
   181   0.527388E+04   0.796297E+00   0.873215E-02  -0.356340E+02
   182   0.529707E+04   0.787012E+00   0.884307E-02  -0.349361E+02
   183   0.531976E+04   0.777793E+00   0.895483E-02  -0.342130E+02
   184   0.534211E+04   0.768709E+00   0.906740E-02  -0.334637E+02
   185   0.536405E+04   0.759905E+00   0.918078E-02  -0.326906E+02
   186   0.538520E+04   0.751233E+00   0.929496E-02  -0.318904E+02
   187   0.540623E+04   0.742832E+00   0.940995E-02  -0.310647E+02
   188   0.542678E+04   0.734680E+00   0.952573E-02  -0.302148E+02
   189   0.544676E+04   0.726810E+00   0.964230E-02  -0.293393E+02
   190   0.546664E+04   0.719269E+00   0.975965E-02  -0.284402E+02
   191   0.548565E+04   0.712074E+00   0.987777E-02  -0.275145E+02
   192   0.550433E+04   0.705243E+00   0.999667E-02  -0.265644E+02
   193   0.552245E+04   0.698816E+00   0.101163E-01  -0.255914E+02
   194   0.554024E+04   0.692817E+00   0.102367E-01  -0.245930E+02
   195   0.555747E+04   0.687278E+00   0.103579E-01  -0.235715E+02
   196   0.557415E+04   0.682232E+00   0.104798E-01  -0.225261E+02
   197   0.559042E+04   0.677718E+00   0.106025E-01  -0.214581E+02
   198   0.560622E+04   0.673753E+00   0.107259E-01  -0.203668E+02
   199   0.562153E+04   0.670370E+00   0.108500E-01  -0.192529E+02
   200   0.563637E+04   0.667594E+00   0.109748E-01  -0.181169E+02
   201   0.565066E+04   0.665479E+00   0.111003E-01  -0.169582E+02
   202   0.566446E+04   0.664033E+00   0.112266E-01  -0.157781E+02
   203   0.567772E+04   0.663315E+00   0.113535E-01  -0.145758E+02
   204   0.569035E+04   0.663347E+00   0.114812E-01  -0.133542E+02
   205   0.570249E+04   0.664174E+00   0.116095E-01  -0.121109E+02
   206   0.571400E+04   0.665834E+00   0.117385E-01  -0.108472E+02
   207   0.572503E+04   0.668348E+00   0.118682E-01  -0.956350E+01
   208   0.573536E+04   0.671769E+00   0.119985E-01  -0.826014E+01
   209   0.574512E+04   0.676119E+00   0.121295E-01  -0.693746E+01
   210   0.575431E+04   0.681450E+00   0.122612E-01  -0.559627E+01
   211   0.576295E+04   0.687792E+00   0.123935E-01  -0.423654E+01
   212   0.577087E+04   0.695175E+00   0.125264E-01  -0.285915E+01
   213   0.577830E+04   0.703643E+00   0.126599E-01  -0.146396E+01
   214   0.578509E+04   0.713190E+00   0.127941E-01  -0.521039E-01
   215   0.579132E+04   0.724007E+00   0.129288E-01   0.137575E+01
   216   0.579689E+04   0.735910E+00   0.130642E-01   0.282021E+01
   217   0.580198E+04   0.749054E+00   0.132001E-01   0.427935E+01
   218   0.580641E+04   0.763439E+00   0.133366E-01   0.575345E+01
   219   0.581027E+04   0.779066E+00   0.134736E-01   0.724358E+01
   220   0.581356E+04   0.796083E+00   0.136112E-01   0.874534E+01
   221   0.581628E+04   0.814415E+00   0.137493E-01   0.102611E+02
   222   0.581841E+04   0.834211E+00   0.138880E-01   0.117893E+02
   223   0.581982E+04   0.855397E+00   0.140271E-01   0.133309E+02
   224   0.582080E+04   0.877973E+00   0.141668E-01   0.148823E+02
   225   0.582112E+04   0.902087E+00   0.143069E-01   0.164464E+02
   226   0.582087E+04   0.927739E+00   0.144474E-01   0.180196E+02
   227   0.581995E+04   0.954930E+00   0.145884E-01   0.196036E+02
   228   0.581853E+04   0.983658E+00   0.147299E-01   0.211969E+02
   229   0.581652E+04   0.101400E+01   0.148717E-01   0.227981E+02
   230   0.581385E+04   0.104595E+01   0.150140E-01   0.244079E+02
   231   0.581052E+04   0.107959E+01   0.151566E-01   0.260259E+02
   232   0.580667E+04   0.111484E+01   0.152995E-01   0.276505E+02
   233   0.580223E+04   0.115192E+01   0.154428E-01   0.292803E+02
   234   0.579705E+04   0.119069E+01   0.155864E-01   0.309162E+02
   235   0.579136E+04   0.123122E+01   0.157304E-01   0.325568E+02
   236   0.578499E+04   0.127351E+01   0.158745E-01   0.342021E+02
   237   0.577803E+04   0.131764E+01   0.160190E-01   0.358508E+02
   238   0.577048E+04   0.136367E+01   0.161637E-01   0.375028E+02
   239   0.576240E+04   0.141146E+01   0.163086E-01   0.391577E+02
   240   0.575357E+04   0.146109E+01   0.164537E-01   0.408131E+02
   241   0.574429E+04   0.151269E+01   0.165990E-01   0.424700E+02
   242   0.573441E+04   0.156613E+01   0.167444E-01   0.441277E+02
   243   0.572393E+04   0.162156E+01   0.168899E-01   0.457847E+02
   244   0.571284E+04   0.167888E+01   0.170356E-01   0.474419E+02
   245   0.570114E+04   0.173819E+01   0.171814E-01   0.490965E+02
   246   0.568892E+04   0.179948E+01   0.173272E-01   0.507499E+02
   247   0.567616E+04   0.186268E+01   0.174731E-01   0.524001E+02
   248   0.566279E+04   0.192815E+01   0.176190E-01   0.540470E+02
   249   0.564896E+04   0.199539E+01   0.177649E-01   0.556902E+02
   250   0.563452E+04   0.206482E+01   0.179108E-01   0.573280E+02
   251   0.561962E+04   0.213616E+01   0.180567E-01   0.589615E+02
   252   0.560403E+04   0.220964E+01   0.182025E-01   0.605890E+02
   253   0.558811E+04   0.228505E+01   0.183482E-01   0.622091E+02
   254   0.557159E+04   0.236269E+01   0.184939E-01   0.638217E+02
   255   0.555452E+04   0.244227E+01   0.186394E-01   0.654269E+02
   256   0.553698E+04   0.252418E+01   0.187848E-01   0.670246E+02
   257   0.551897E+04   0.260799E+01   0.189301E-01   0.686067E+02
   258   0.550042E+04   0.269406E+01   0.190751E-01   0.701857E+02
   259   0.548139E+04   0.278227E+01   0.192200E-01   0.717468E+02
   260   0.546196E+04   0.287263E+01   0.193647E-01   0.733048E+02
   261   0.544199E+04   0.296506E+01   0.195092E-01   0.748374E+02
   262   0.542147E+04   0.305981E+01   0.196535E-01   0.763669E+02
   263   0.540076E+04   0.315666E+01   0.197974E-01   0.778859E+02
   264   0.537943E+04   0.325570E+01   0.199412E-01   0.793868E+02
   265   0.535755E+04   0.335685E+01   0.200846E-01   0.808623E+02
   266   0.533534E+04   0.346036E+01   0.202278E-01   0.823347E+02
   267   0.531257E+04   0.356586E+01   0.203706E-01   0.837816E+02
   268   0.528940E+04   0.367373E+01   0.205131E-01   0.852178E+02
   269   0.526567E+04   0.378369E+01   0.206553E-01   0.866360E+02
   270   0.524168E+04   0.389582E+01   0.207971E-01   0.880361E+02
   271   0.521720E+04   0.401006E+01   0.209385E-01   0.894181E+02
   272   0.519246E+04   0.412671E+01   0.210796E-01   0.907745E+02
   273   0.516724E+04   0.424519E+01   0.212203E-01   0.921203E+02
   274   0.514167E+04   0.436610E+01   0.213606E-01   0.934330E+02
   275   0.511570E+04   0.448894E+01   0.215005E-01   0.947351E+02
   276   0.508945E+04   0.461393E+01   0.216399E-01   0.960041E+02
   277   0.506272E+04   0.474110E+01   0.217789E-01   0.972623E+02
   278   0.503571E+04   0.487036E+01   0.219175E-01   0.984875E+02
   279   0.500836E+04   0.500166E+01   0.220556E-01   0.996871E+02
   280   0.498067E+04   0.513501E+01   0.221933E-01   0.100876E+03
   281   0.495278E+04   0.527050E+01   0.223304E-01   0.102032E+03
   282   0.492439E+04   0.540783E+01   0.224671E-01   0.103162E+03
   283   0.489580E+04   0.554724E+01   0.226033E-01   0.104266E+03
   284   0.486694E+04   0.568866E+01   0.227389E-01   0.105344E+03
   285   0.483780E+04   0.583211E+01   0.228741E-01   0.106397E+03
   286   0.480832E+04   0.597745E+01   0.230087E-01   0.107417E+03
   287   0.477855E+04   0.612468E+01   0.231428E-01   0.108419E+03
   288   0.474858E+04   0.627382E+01   0.232763E-01   0.109387E+03
   289   0.471832E+04   0.642481E+01   0.234093E-01   0.110329E+03
   290   0.468786E+04   0.657750E+01   0.235417E-01   0.111246E+03
   291   0.465719E+04   0.673264E+01   0.236735E-01   0.112122E+03
   292   0.462602E+04   0.688914E+01   0.238047E-01   0.112980E+03
   293   0.459493E+04   0.704663E+01   0.239353E-01   0.113797E+03
   294   0.456348E+04   0.720661E+01   0.240654E-01   0.114596E+03
   295   0.453205E+04   0.736761E+01   0.241948E-01   0.115353E+03
   296   0.450025E+04   0.753111E+01   0.243235E-01   0.116086E+03
   297   0.446831E+04   0.769491E+01   0.244517E-01   0.116792E+03
   298   0.443608E+04   0.786123E+01   0.245792E-01   0.117457E+03
   299   0.440378E+04   0.802935E+01   0.247060E-01   0.118090E+03
   300   0.437127E+04   0.819780E+01   0.248321E-01   0.118688E+03
   301   0.433861E+04   0.836806E+01   0.249576E-01   0.119261E+03
   302   0.430588E+04   0.853940E+01   0.250824E-01   0.119808E+03
   303   0.427300E+04   0.871258E+01   0.252065E-01   0.120314E+03
   304   0.423998E+04   0.888760E+01   0.253299E-01   0.120779E+03
   305   0.420689E+04   0.906299E+01   0.254526E-01   0.121217E+03
   306   0.417365E+04   0.923949E+01   0.255746E-01   0.121621E+03
   307   0.414035E+04   0.941711E+01   0.256958E-01   0.121984E+03
   308   0.410697E+04   0.959735E+01   0.258163E-01   0.122327E+03
   309   0.407360E+04   0.977725E+01   0.259361E-01   0.122620E+03
   310   0.404008E+04   0.995755E+01   0.260551E-01   0.122887E+03
   311   0.400656E+04   0.101405E+02   0.261734E-01   0.123111E+03
   312   0.397305E+04   0.103231E+02   0.262909E-01   0.123307E+03
   313   0.393946E+04   0.105069E+02   0.264077E-01   0.123461E+03
   314   0.390588E+04   0.106919E+02   0.265237E-01   0.123588E+03
   315   0.387230E+04   0.108766E+02   0.266389E-01   0.123671E+03
   316   0.383872E+04   0.110624E+02   0.267533E-01   0.123719E+03
   317   0.380515E+04   0.112480E+02   0.268670E-01   0.123732E+03
   318   0.377157E+04   0.114356E+02   0.269799E-01   0.123708E+03
   319   0.373808E+04   0.116228E+02   0.270920E-01   0.123649E+03
   320   0.370466E+04   0.118106E+02   0.272033E-01   0.123561E+03
   321   0.367124E+04   0.119996E+02   0.273138E-01   0.123429E+03
   322   0.363790E+04   0.121877E+02   0.274236E-01   0.123261E+03
   323   0.360463E+04   0.123762E+02   0.275326E-01   0.123056E+03
   324   0.357144E+04   0.125660E+02   0.276408E-01   0.122807E+03
   325   0.353840E+04   0.127534E+02   0.277482E-01   0.122536E+03
   326   0.350536E+04   0.129428E+02   0.278549E-01   0.122214E+03
   327   0.347247E+04   0.131319E+02   0.279608E-01   0.121861E+03
   328   0.343973E+04   0.133202E+02   0.280659E-01   0.121479E+03
   329   0.340707E+04   0.135090E+02   0.281703E-01   0.121052E+03
   330   0.337456E+04   0.136969E+02   0.282740E-01   0.120587E+03
   331   0.334226E+04   0.138847E+02   0.283769E-01   0.120092E+03
   332   0.331005E+04   0.140730E+02   0.284790E-01   0.119567E+03
   333   0.327798E+04   0.142605E+02   0.285805E-01   0.119003E+03
   334   0.324614E+04   0.144478E+02   0.286812E-01   0.118402E+03
   335   0.321437E+04   0.146335E+02   0.287813E-01   0.117762E+03
   336   0.318282E+04   0.148191E+02   0.288806E-01   0.117091E+03
   337   0.315150E+04   0.150045E+02   0.289793E-01   0.116374E+03
   338   0.312032E+04   0.151884E+02   0.290772E-01   0.115633E+03
   339   0.308944E+04   0.153730E+02   0.291746E-01   0.114853E+03
   340   0.305871E+04   0.155559E+02   0.292713E-01   0.114049E+03
   341   0.302813E+04   0.157373E+02   0.293673E-01   0.113198E+03
   342   0.299784E+04   0.159194E+02   0.294628E-01   0.112316E+03
   343   0.296777E+04   0.160992E+02   0.295576E-01   0.111401E+03
   344   0.293801E+04   0.162782E+02   0.296518E-01   0.110454E+03
   345   0.290838E+04   0.164557E+02   0.297455E-01   0.109475E+03
   346   0.287906E+04   0.166332E+02   0.298386E-01   0.108470E+03
   347   0.284995E+04   0.168084E+02   0.299312E-01   0.107426E+03
   348   0.282114E+04   0.169821E+02   0.300232E-01   0.106348E+03
   349   0.279256E+04   0.171550E+02   0.301147E-01   0.105238E+03
   350   0.276426E+04   0.173258E+02   0.302057E-01   0.104102E+03
   351   0.273641E+04   0.174958E+02   0.302963E-01   0.102932E+03
   352   0.270864E+04   0.176643E+02   0.303863E-01   0.101729E+03
   353   0.268123E+04   0.178306E+02   0.304759E-01   0.100508E+03
   354   0.265406E+04   0.179954E+02   0.305651E-01   0.992455E+02
   355   0.262726E+04   0.181586E+02   0.306539E-01   0.979567E+02
   356   0.260076E+04   0.183204E+02   0.307422E-01   0.966489E+02
   357   0.257457E+04   0.184798E+02   0.308302E-01   0.953071E+02
   358   0.254875E+04   0.186362E+02   0.309178E-01   0.939462E+02
   359   0.252317E+04   0.187911E+02   0.310050E-01   0.925510E+02
   360   0.249798E+04   0.189444E+02   0.310919E-01   0.911327E+02
   361   0.247310E+04   0.190954E+02   0.311785E-01   0.896866E+02
   362   0.244860E+04   0.192440E+02   0.312648E-01   0.882157E+02
   363   0.242442E+04   0.193910E+02   0.313507E-01   0.867221E+02
   364   0.240063E+04   0.195342E+02   0.314364E-01   0.852019E+02
   365   0.237716E+04   0.196757E+02   0.315218E-01   0.836609E+02
   366   0.235408E+04   0.198149E+02   0.316070E-01   0.820961E+02
   367   0.233140E+04   0.199502E+02   0.316919E-01   0.805096E+02
   368   0.230897E+04   0.200838E+02   0.317767E-01   0.789028E+02
   369   0.228708E+04   0.202151E+02   0.318612E-01   0.772732E+02
   370   0.226553E+04   0.203431E+02   0.319455E-01   0.756261E+02
   371   0.224429E+04   0.204680E+02   0.320297E-01   0.739575E+02
   372   0.222347E+04   0.205904E+02   0.321137E-01   0.722718E+02
   373   0.220305E+04   0.207096E+02   0.321976E-01   0.705660E+02
   374   0.218303E+04   0.208264E+02   0.322813E-01   0.688436E+02
   375   0.216335E+04   0.209399E+02   0.323650E-01   0.671045E+02
   376   0.214416E+04   0.210509E+02   0.324485E-01   0.653485E+02
   377   0.212538E+04   0.211580E+02   0.325319E-01   0.635787E+02
   378   0.210693E+04   0.212618E+02   0.326153E-01   0.617917E+02
   379   0.208891E+04   0.213630E+02   0.326987E-01   0.599921E+02
   380   0.207137E+04   0.214618E+02   0.327820E-01   0.581774E+02
   381   0.205418E+04   0.215543E+02   0.328653E-01   0.563505E+02
   382   0.203733E+04   0.216457E+02   0.329486E-01   0.545121E+02
   383   0.202099E+04   0.217330E+02   0.330319E-01   0.526605E+02
   384   0.200514E+04   0.218163E+02   0.331152E-01   0.507992E+02
   385   0.198956E+04   0.218977E+02   0.331986E-01   0.489268E+02
   386   0.197449E+04   0.219751E+02   0.332821E-01   0.470454E+02
   387   0.195977E+04   0.220484E+02   0.333656E-01   0.451547E+02
   388   0.194548E+04   0.221183E+02   0.334493E-01   0.432562E+02
   389   0.193163E+04   0.221825E+02   0.335330E-01   0.413498E+02
   390   0.191821E+04   0.222464E+02   0.336169E-01   0.394375E+02
   391   0.190522E+04   0.223054E+02   0.337009E-01   0.375177E+02
   392   0.189260E+04   0.223625E+02   0.337852E-01   0.355934E+02
   393   0.188049E+04   0.224146E+02   0.338696E-01   0.336636E+02
   394   0.186875E+04   0.224634E+02   0.339542E-01   0.317305E+02
   395   0.185737E+04   0.225079E+02   0.340390E-01   0.297923E+02
