#           k/h    P           
 0.10175674E-02 0.49182905E+04
 0.10381236E-02 0.50093018E+04
 0.10590950E-02 0.51020522E+04
 0.10804901E-02 0.51965684E+04
 0.11023175E-02 0.52928770E+04
 0.11245857E-02 0.53910029E+04
 0.11473041E-02 0.54909712E+04
 0.11704812E-02 0.55928076E+04
 0.11941264E-02 0.56965371E+04
 0.12182494E-02 0.58021846E+04
 0.12428596E-02 0.59097739E+04
 0.12679670E-02 0.60193286E+04
 0.12935817E-02 0.61308726E+04
 0.13197137E-02 0.62444287E+04
 0.13463736E-02 0.63600200E+04
 0.13735722E-02 0.64776680E+04
 0.14013201E-02 0.65973940E+04
 0.14296286E-02 0.67192192E+04
 0.14585090E-02 0.68431636E+04
 0.14879731E-02 0.69692471E+04
 0.15180323E-02 0.70974883E+04
 0.15486985E-02 0.72279062E+04
 0.15799842E-02 0.73605176E+04
 0.16119020E-02 0.74953398E+04
 0.16444647E-02 0.76323887E+04
 0.16776850E-02 0.77716797E+04
 0.17115764E-02 0.79132271E+04
 0.17461524E-02 0.80570439E+04
 0.17814270E-02 0.82031426E+04
 0.18174142E-02 0.83515342E+04
 0.18541284E-02 0.85022305E+04
 0.18915841E-02 0.86552402E+04
 0.19297971E-02 0.88105723E+04
 0.19687817E-02 0.89682324E+04
 0.20085536E-02 0.91282266E+04
 0.20491290E-02 0.92905615E+04
 0.20905242E-02 0.94552393E+04
 0.21327557E-02 0.96222627E+04
 0.21758399E-02 0.97916318E+04
 0.22197948E-02 0.99633457E+04
 0.22646377E-02 0.10137403E+05
 0.23103864E-02 0.10313801E+05
 0.23570592E-02 0.10492533E+05
 0.24046749E-02 0.10673595E+05
 0.24532524E-02 0.10856976E+05
 0.25028118E-02 0.11042667E+05
 0.25533722E-02 0.11230657E+05
 0.26049537E-02 0.11420933E+05
 0.26575772E-02 0.11613479E+05
 0.27112637E-02 0.11808277E+05
 0.27660348E-02 0.12005312E+05
 0.28219123E-02 0.12204558E+05
 0.28789188E-02 0.12405994E+05
 0.29370766E-02 0.12609597E+05
 0.29964095E-02 0.12815336E+05
 0.30569409E-02 0.13023184E+05
 0.31186952E-02 0.13233109E+05
 0.31816978E-02 0.13445078E+05
 0.32459723E-02 0.13659055E+05
 0.33115451E-02 0.13874999E+05
 0.33784427E-02 0.14092871E+05
 0.34466919E-02 0.14312625E+05
 0.35163197E-02 0.14534216E+05
 0.35873537E-02 0.14757592E+05
 0.36598232E-02 0.14982703E+05
 0.37337563E-02 0.15209492E+05
 0.38091831E-02 0.15437901E+05
 0.38861334E-02 0.15667869E+05
 0.39646388E-02 0.15899333E+05
 0.40447293E-02 0.16132226E+05
 0.41264393E-02 0.16366477E+05
 0.42097992E-02 0.16602014E+05
 0.42948425E-02 0.16838762E+05
 0.43816040E-02 0.17076643E+05
 0.44701183E-02 0.17315566E+05
 0.45604203E-02 0.17555443E+05
 0.46525472E-02 0.17796176E+05
 0.47465344E-02 0.18037662E+05
 0.48424210E-02 0.18279805E+05
 0.49402444E-02 0.18522508E+05
 0.50400435E-02 0.18765688E+05
 0.51418589E-02 0.19009252E+05
 0.52457317E-02 0.19253109E+05
 0.53517036E-02 0.19497160E+05
 0.54598148E-02 0.19741262E+05
 0.55701104E-02 0.19985258E+05
 0.56826337E-02 0.20228984E+05
 0.57974309E-02 0.20472268E+05
 0.59145465E-02 0.20714939E+05
 0.60340283E-02 0.20956859E+05
 0.61559235E-02 0.21197896E+05
 0.62802811E-02 0.21437916E+05
 0.64071510E-02 0.21676781E+05
 0.65365843E-02 0.21914352E+05
 0.66686315E-02 0.22150459E+05
 0.68033468E-02 0.22384930E+05
 0.69407835E-02 0.22617580E+05
 0.70809964E-02 0.22848227E+05
 0.72240415E-02 0.23076684E+05
 0.73699774E-02 0.23302758E+05
 0.75188605E-02 0.23526254E+05
 0.76707508E-02 0.23746975E+05
 0.78257136E-02 0.23964719E+05
 0.79838037E-02 0.24179279E+05
 0.81450874E-02 0.24390447E+05
 0.83096288E-02 0.24598000E+05
 0.84774951E-02 0.24801719E+05
 0.86487513E-02 0.25001381E+05
 0.88234674E-02 0.25196762E+05
 0.90017123E-02 0.25387623E+05
 0.91835596E-02 0.25573721E+05
 0.93690790E-02 0.25754814E+05
 0.95583471E-02 0.25930658E+05
 0.97514391E-02 0.26101006E+05
 0.99484306E-02 0.26265607E+05
 0.10149402E-01 0.26424205E+05
 0.10354433E-01 0.26576545E+05
 0.10563606E-01 0.26722375E+05
 0.10777006E-01 0.26861434E+05
 0.10994715E-01 0.26993414E+05
 0.11216822E-01 0.27118002E+05
 0.11443418E-01 0.27234881E+05
 0.11674589E-01 0.27343744E+05
 0.11910431E-01 0.27444312E+05
 0.12151038E-01 0.27536414E+05
 0.12396505E-01 0.27619912E+05
 0.12646930E-01 0.27694678E+05
 0.12902415E-01 0.27760588E+05
 0.13163067E-01 0.27817395E+05
 0.13428980E-01 0.27864381E+05
 0.13700262E-01 0.27900723E+05
 0.13977026E-01 0.27925611E+05
 0.14259379E-01 0.27938242E+05
 0.14547437E-01 0.27938334E+05
 0.14841316E-01 0.27927312E+05
 0.15141129E-01 0.27906971E+05
 0.15447001E-01 0.27879105E+05
 0.15759049E-01 0.27845508E+05
 0.16077405E-01 0.27806896E+05
 0.16402189E-01 0.27760645E+05
 0.16733535E-01 0.27703506E+05
 0.17071573E-01 0.27632268E+05
 0.17416442E-01 0.27543773E+05
 0.17768279E-01 0.27436094E+05
 0.18127220E-01 0.27310711E+05
 0.18493414E-01 0.27169721E+05
 0.18867005E-01 0.27015205E+05
 0.19248145E-01 0.26849229E+05
 0.19636983E-01 0.26672871E+05
 0.20033674E-01 0.26484641E+05
 0.20438381E-01 0.26282686E+05
 0.20851264E-01 0.26065230E+05
 0.21272486E-01 0.25830605E+05
 0.21702228E-01 0.25578217E+05
 0.22140643E-01 0.25309986E+05
 0.22587912E-01 0.25028184E+05
 0.23044219E-01 0.24735027E+05
 0.23509743E-01 0.24432666E+05
 0.23984671E-01 0.24122744E+05
 0.24469191E-01 0.23805830E+05
 0.24963502E-01 0.23482340E+05
 0.25467798E-01 0.23152697E+05
 0.25982281E-01 0.22817320E+05
 0.26507158E-01 0.22476113E+05
 0.27042639E-01 0.22127902E+05
 0.27588934E-01 0.21771461E+05
 0.28146267E-01 0.21405684E+05
 0.28714858E-01 0.21029598E+05
 0.29294936E-01 0.20643504E+05
 0.29886734E-01 0.20250086E+05
 0.30490484E-01 0.19852176E+05
 0.31106433E-01 0.19452426E+05
 0.31734824E-01 0.19053309E+05
 0.32375909E-01 0.18656504E+05
 0.33029947E-01 0.18262402E+05
 0.33697195E-01 0.17871230E+05
 0.34377921E-01 0.17483217E+05
 0.35072401E-01 0.17098570E+05
 0.35780910E-01 0.16717877E+05
 0.36503751E-01 0.16342344E+05
 0.37241172E-01 0.15973143E+05
 0.37993494E-01 0.15611341E+05
 0.38761012E-01 0.15257899E+05
 0.39544035E-01 0.14913659E+05
 0.40342879E-01 0.14579334E+05
 0.41157857E-01 0.14255552E+05
 0.41989300E-01 0.13942869E+05
 0.42837542E-01 0.13641775E+05
 0.43702915E-01 0.13352633E+05
 0.44585772E-01 0.13075646E+05
 0.45486465E-01 0.12810980E+05
 0.46405349E-01 0.12558771E+05
 0.47342800E-01 0.12319116E+05
 0.48299186E-01 0.12091784E+05
 0.49274892E-01 0.11876288E+05
 0.50270312E-01 0.11672162E+05
 0.51285837E-01 0.11478968E+05
 0.52321881E-01 0.11296039E+05
 0.53378850E-01 0.11122201E+05
 0.54457176E-01 0.10956275E+05
 0.55557281E-01 0.10797151E+05
 0.56679614E-01 0.10643633E+05
 0.57824615E-01 0.10494262E+05
 0.58992747E-01 0.10347616E+05
 0.60184479E-01 0.10202320E+05
 0.61400317E-01 0.10056409E+05
 0.62640682E-01 0.99073701E+04
 0.63906111E-01 0.97528203E+04
 0.65197095E-01 0.95912354E+04
 0.66514164E-01 0.94235840E+04
 0.67857832E-01 0.92513037E+04
 0.69228657E-01 0.90751152E+04
 0.70627168E-01 0.88913164E+04
 0.72053924E-01 0.86947383E+04
 0.73509507E-01 0.84814131E+04
 0.74994497E-01 0.82527979E+04
 0.76509491E-01 0.80125962E+04
 0.78055084E-01 0.77639990E+04
 0.79631895E-01 0.75085322E+04
 0.81240565E-01 0.72472588E+04
 0.82881734E-01 0.69818857E+04
 0.84556051E-01 0.67152827E+04
 0.86264193E-01 0.64502046E+04
 0.88006847E-01 0.61895278E+04
 0.89784704E-01 0.59360083E+04
 0.91598473E-01 0.56922056E+04
 0.93448877E-01 0.54606997E+04
 0.95336676E-01 0.52436650E+04
 0.97262599E-01 0.50428184E+04
 0.99227436E-01 0.48591831E+04
 0.10123201E+00 0.46934248E+04
 0.10327702E+00 0.45460186E+04
 0.10536335E+00 0.44162983E+04
 0.10749183E+00 0.43028667E+04
 0.10966332E+00 0.42044199E+04
 0.11187866E+00 0.41186323E+04
 0.11413875E+00 0.40424509E+04
 0.11644451E+00 0.39729666E+04
 0.11879683E+00 0.39067065E+04
 0.12119669E+00 0.38400161E+04
 0.12364503E+00 0.37695291E+04
 0.12614281E+00 0.36922988E+04
 0.12869108E+00 0.36057373E+04
 0.13129081E+00 0.35083274E+04
 0.13394305E+00 0.33996040E+04
 0.13664888E+00 0.32798657E+04
 0.13940936E+00 0.31510840E+04
 0.14222562E+00 0.30156453E+04
 0.14509876E+00 0.28770891E+04
 0.14802995E+00 0.27391956E+04
 0.15102035E+00 0.26057759E+04
 0.15407117E+00 0.24804878E+04
 0.15718360E+00 0.23661550E+04
 0.16035892E+00 0.22648542E+04
 0.16359837E+00 0.21775203E+04
 0.16690327E+00 0.21039307E+04
 0.17027503E+00 0.20428020E+04
 0.17371480E+00 0.19917498E+04
 0.17722408E+00 0.19476661E+04
 0.18080424E+00 0.19068883E+04
 0.18445672E+00 0.18657334E+04
 0.18818299E+00 0.18208246E+04
 0.19198453E+00 0.17697642E+04
 0.19586287E+00 0.17113000E+04
 0.19981956E+00 0.16456528E+04
 0.20385619E+00 0.15744836E+04
 0.20797436E+00 0.15004436E+04
 0.21217570E+00 0.14268855E+04
 0.21646193E+00 0.13570543E+04
 0.22083476E+00 0.12936624E+04
 0.22529592E+00 0.12383707E+04
 0.22984719E+00 0.11915487E+04
 0.23449039E+00 0.11523438E+04
 0.23922741E+00 0.11187765E+04
 0.24406013E+00 0.10881868E+04
 0.24899045E+00 0.10578057E+04
 0.25402039E+00 0.10253074E+04
 0.25915194E+00 0.98934399E+03
 0.26438716E+00 0.94985321E+03
 0.26972812E+00 0.90798102E+03
 0.27517700E+00 0.86569238E+03
 0.28073606E+00 0.82517590E+03
 0.28640729E+00 0.78822021E+03
 0.29219311E+00 0.75574536E+03
 0.29809579E+00 0.72760504E+03
 0.30411756E+00 0.70271216E+03
 0.31026131E+00 0.67943622E+03
 0.31652883E+00 0.65615112E+03
 0.32292327E+00 0.63176672E+03
 0.32944661E+00 0.60605469E+03
 0.33610201E+00 0.57963776E+03
 0.34289157E+00 0.55365228E+03
 0.34981859E+00 0.52923523E+03
 0.35688522E+00 0.50706201E+03
 0.36409497E+00 0.48712006E+03
 0.37145033E+00 0.46879153E+03
 0.37895393E+00 0.45118686E+03
 0.38660949E+00 0.43357919E+03
 0.39441931E+00 0.41570508E+03
 0.40238729E+00 0.39781854E+03
 0.41051584E+00 0.38047290E+03
 0.41880903E+00 0.36416937E+03
 0.42726934E+00 0.34908600E+03
 0.43590093E+00 0.33501300E+03
 0.44470647E+00 0.32162589E+03
 0.45369038E+00 0.30865213E+03
 0.46285531E+00 0.29606070E+03
 0.47220579E+00 0.28385681E+03
 0.48174477E+00 0.27204370E+03
 0.49147689E+00 0.26062292E+03
 0.50140512E+00 0.24959445E+03
 0.51153439E+00 0.23895679E+03
 0.52186781E+00 0.22870717E+03
 0.53241050E+00 0.21884158E+03
 0.54316562E+00 0.20935506E+03
 0.55413854E+00 0.20024159E+03
 0.56533259E+00 0.19149446E+03
 0.57675338E+00 0.18310616E+03
 0.58840430E+00 0.17506860E+03
 0.60029107E+00 0.16737323E+03
 0.61241806E+00 0.16001103E+03
 0.62478942E+00 0.15297237E+03
 0.63741124E+00 0.14624416E+03
 0.65028751E+00 0.13981163E+03
 0.66342449E+00 0.13366078E+03
 0.67682624E+00 0.12777834E+03
 0.69049937E+00 0.12215176E+03
 0.70444804E+00 0.11676916E+03
 0.71867913E+00 0.11161926E+03
 0.73319703E+00 0.10669139E+03
 0.74800897E+00 0.10197542E+03
 0.76311934E+00 0.97461746E+02
 0.77853578E+00 0.93141258E+02
 0.79426283E+00 0.89005318E+02
 0.81030840E+00 0.85045692E+02
 0.82667732E+00 0.81254601E+02
 0.84337759E+00 0.77624619E+02
 0.86041462E+00 0.74148697E+02
 0.87779653E+00 0.70820267E+02
 0.89552867E+00 0.67633537E+02
 0.91362000E+00 0.64583038E+02
 0.93207598E+00 0.61663486E+02
 0.95090556E+00 0.58869747E+02
 0.97011465E+00 0.56196877E+02
 0.98971266E+00 0.53640076E+02
 0.10097067E+01 0.51194721E+02
 0.10301036E+01 0.48856335E+02
 0.10509136E+01 0.46620598E+02
 0.10721428E+01 0.44483345E+02
 0.10938021E+01 0.42440544E+02
 0.11158978E+01 0.40488323E+02
 0.11384410E+01 0.38622932E+02
 0.11614385E+01 0.36840771E+02
 0.11849015E+01 0.35138359E+02
 0.12088375E+01 0.33512356E+02
 0.12332582E+01 0.31959488E+02
 0.12581712E+01 0.30476545E+02
 0.12835884E+01 0.29060453E+02
 0.13095180E+01 0.27708265E+02
 0.13359727E+01 0.26417166E+02
 0.13629605E+01 0.25184460E+02
 0.13904947E+01 0.24007570E+02
 0.14185839E+01 0.22884031E+02
 0.14472418E+01 0.21811487E+02
 0.14764773E+01 0.20787678E+02
 0.15063047E+01 0.19810450E+02
 0.15367334E+01 0.18877735E+02
 0.15677782E+01 0.17987560E+02
 0.15994486E+01 0.17138039E+02
 0.16317604E+01 0.16327360E+02
 0.16647232E+01 0.15553802E+02
 0.16983536E+01 0.14815713E+02
 0.17326634E+01 0.14111561E+02
 0.17676648E+01 0.13439904E+02
 0.18033748E+01 0.12799353E+02
 0.18398044E+01 0.12188565E+02
 0.18769718E+01 0.11606255E+02
 0.19148883E+01 0.11051177E+02
 0.19535724E+01 0.10522140E+02
 0.19930363E+01 0.10017993E+02
 0.20332992E+01 0.95376339E+01
 0.20743735E+01 0.90800009E+01
 0.21162796E+01 0.86440754E+01
 0.21590302E+01 0.82288799E+01
 0.22026465E+01 0.78334761E+01
 0.22471418E+01 0.74569635E+01
 0.22925382E+01 0.70984788E+01
 0.23388493E+01 0.67571945E+01
