#    L    TT             EE             TE             PP             TP          
    69   0.183216E+04   0.279086E+00  -0.503511E+01   0.540724E+07   0.204391E+04
    70   0.185660E+04   0.290683E+00  -0.544388E+01   0.537427E+07   0.188603E+04
    71   0.188122E+04   0.302508E+00  -0.586376E+01   0.534124E+07   0.173424E+04
    72   0.190605E+04   0.314536E+00  -0.629604E+01   0.530814E+07   0.158927E+04
    73   0.193106E+04   0.326734E+00  -0.674123E+01   0.527499E+07   0.145180E+04
    74   0.195630E+04   0.339093E+00  -0.719837E+01   0.524179E+07   0.132251E+04
    75   0.198189E+04   0.351625E+00  -0.766587E+01   0.520855E+07   0.120210E+04
    76   0.200778E+04   0.364332E+00  -0.814309E+01   0.517526E+07   0.109094E+04
    77   0.203400E+04   0.377209E+00  -0.863021E+01   0.514195E+07   0.988177E+03
    78   0.206058E+04   0.390284E+00  -0.912903E+01   0.510864E+07   0.892646E+03
    79   0.208733E+04   0.403502E+00  -0.963619E+01   0.507534E+07   0.803182E+03
    80   0.211432E+04   0.416870E+00  -0.101535E+02   0.504209E+07   0.718620E+03
    81   0.214147E+04   0.430338E+00  -0.106818E+02   0.500889E+07   0.637928E+03
    82   0.216884E+04   0.443930E+00  -0.112200E+02   0.497576E+07   0.560608E+03
    83   0.219639E+04   0.457618E+00  -0.117674E+02   0.494273E+07   0.486294E+03
    84   0.222422E+04   0.471401E+00  -0.123219E+02   0.490979E+07   0.414622E+03
    85   0.225221E+04   0.485251E+00  -0.128844E+02   0.487696E+07   0.345226E+03
    86   0.228044E+04   0.499183E+00  -0.134536E+02   0.484425E+07   0.277842E+03
    87   0.230914E+04   0.513168E+00  -0.140288E+02   0.481168E+07   0.212603E+03
    88   0.233785E+04   0.527224E+00  -0.146099E+02   0.477925E+07   0.149744E+03
    89   0.236692E+04   0.541338E+00  -0.151984E+02   0.474697E+07   0.895007E+02
    90   0.239620E+04   0.555477E+00  -0.157915E+02   0.471483E+07   0.321072E+02
    91   0.242560E+04   0.569636E+00  -0.163899E+02   0.468286E+07  -0.222587E+02
    92   0.245527E+04   0.583802E+00  -0.169931E+02   0.465105E+07  -0.736470E+02
    93   0.248521E+04   0.597968E+00  -0.176009E+02   0.461941E+07  -0.122165E+03
    94   0.251520E+04   0.612100E+00  -0.182122E+02   0.458793E+07  -0.167919E+03
    95   0.254546E+04   0.626198E+00  -0.188277E+02   0.455662E+07  -0.211016E+03
    96   0.257571E+04   0.640250E+00  -0.194469E+02   0.452549E+07  -0.251563E+03
    97   0.260638E+04   0.654243E+00  -0.200689E+02   0.449454E+07  -0.289667E+03
    98   0.263725E+04   0.668169E+00  -0.206918E+02   0.446376E+07  -0.325436E+03
    99   0.266819E+04   0.681995E+00  -0.213186E+02   0.443317E+07  -0.358975E+03
   100   0.269941E+04   0.695721E+00  -0.219448E+02   0.440276E+07  -0.390392E+03
   101   0.273077E+04   0.709409E+00  -0.225737E+02   0.437254E+07  -0.419794E+03
   102   0.276265E+04   0.722911E+00  -0.232031E+02   0.434251E+07  -0.447288E+03
   103   0.279444E+04   0.736303E+00  -0.238338E+02   0.431267E+07  -0.472980E+03
   104   0.282645E+04   0.749587E+00  -0.244629E+02   0.428303E+07  -0.496979E+03
   105   0.285860E+04   0.762690E+00  -0.250921E+02   0.425359E+07  -0.519389E+03
   106   0.289098E+04   0.775688E+00  -0.257206E+02   0.422436E+07  -0.540319E+03
   107   0.292329E+04   0.788434E+00  -0.263471E+02   0.419532E+07  -0.559876E+03
   108   0.295597E+04   0.801004E+00  -0.269725E+02   0.416650E+07  -0.578166E+03
   109   0.298880E+04   0.813325E+00  -0.275953E+02   0.413788E+07  -0.595296E+03
   110   0.302172E+04   0.825399E+00  -0.282141E+02   0.410948E+07  -0.611374E+03
   111   0.305479E+04   0.837301E+00  -0.288306E+02   0.408129E+07  -0.626490E+03
   112   0.308803E+04   0.848958E+00  -0.294440E+02   0.405332E+07  -0.640678E+03
   113   0.312149E+04   0.860369E+00  -0.300528E+02   0.402557E+07  -0.653953E+03
   114   0.315503E+04   0.871461E+00  -0.306563E+02   0.399803E+07  -0.666332E+03
   115   0.318880E+04   0.882382E+00  -0.312544E+02   0.397070E+07  -0.677831E+03
   116   0.322257E+04   0.892911E+00  -0.318463E+02   0.394359E+07  -0.688468E+03
   117   0.325664E+04   0.903120E+00  -0.324315E+02   0.391669E+07  -0.698259E+03
   118   0.329087E+04   0.913160E+00  -0.330105E+02   0.389001E+07  -0.707220E+03
   119   0.332509E+04   0.922882E+00  -0.335811E+02   0.386354E+07  -0.715369E+03
   120   0.335946E+04   0.932137E+00  -0.341433E+02   0.383728E+07  -0.722721E+03
   121   0.339382E+04   0.941222E+00  -0.346972E+02   0.381124E+07  -0.729293E+03
   122   0.342826E+04   0.949842E+00  -0.352420E+02   0.378541E+07  -0.735103E+03
   123   0.346277E+04   0.958071E+00  -0.357776E+02   0.375979E+07  -0.740167E+03
   124   0.349734E+04   0.965982E+00  -0.363011E+02   0.373438E+07  -0.744500E+03
   125   0.353191E+04   0.973502E+00  -0.368147E+02   0.370918E+07  -0.748121E+03
   126   0.356654E+04   0.980705E+00  -0.373176E+02   0.368419E+07  -0.751045E+03
   127   0.360116E+04   0.987444E+00  -0.378091E+02   0.365942E+07  -0.753289E+03
   128   0.363577E+04   0.993866E+00  -0.382885E+02   0.363485E+07  -0.754870E+03
   129   0.367044E+04   0.999824E+00  -0.387550E+02   0.361049E+07  -0.755804E+03
   130   0.370510E+04   0.100532E+01  -0.392078E+02   0.358635E+07  -0.756109E+03
   131   0.373975E+04   0.101050E+01  -0.396484E+02   0.356241E+07  -0.755801E+03
   132   0.377445E+04   0.101521E+01  -0.400740E+02   0.353868E+07  -0.754906E+03
   133   0.380907E+04   0.101953E+01  -0.404866E+02   0.351516E+07  -0.753449E+03
   134   0.384368E+04   0.102346E+01  -0.408820E+02   0.349184E+07  -0.751457E+03
   135   0.387828E+04   0.102691E+01  -0.412631E+02   0.346872E+07  -0.748955E+03
   136   0.391272E+04   0.102990E+01  -0.416263E+02   0.344581E+07  -0.745969E+03
   137   0.394716E+04   0.103249E+01  -0.419737E+02   0.342309E+07  -0.742524E+03
   138   0.398151E+04   0.103460E+01  -0.423040E+02   0.340058E+07  -0.738648E+03
   139   0.401564E+04   0.103639E+01  -0.426164E+02   0.337826E+07  -0.734364E+03
   140   0.404984E+04   0.103763E+01  -0.429118E+02   0.335614E+07  -0.729701E+03
   141   0.408382E+04   0.103839E+01  -0.431879E+02   0.333421E+07  -0.724683E+03
   142   0.411780E+04   0.103874E+01  -0.434454E+02   0.331247E+07  -0.719335E+03
   143   0.415170E+04   0.103869E+01  -0.436845E+02   0.329093E+07  -0.713685E+03
   144   0.418539E+04   0.103816E+01  -0.439044E+02   0.326958E+07  -0.707758E+03
   145   0.421893E+04   0.103729E+01  -0.441044E+02   0.324841E+07  -0.701580E+03
   146   0.425255E+04   0.103586E+01  -0.442845E+02   0.322743E+07  -0.695177E+03
   147   0.428580E+04   0.103410E+01  -0.444433E+02   0.320664E+07  -0.688574E+03
   148   0.431892E+04   0.103185E+01  -0.445824E+02   0.318603E+07  -0.681797E+03
   149   0.435197E+04   0.102918E+01  -0.447001E+02   0.316560E+07  -0.674873E+03
   150   0.438474E+04   0.102617E+01  -0.447945E+02   0.314535E+07  -0.667827E+03
   151   0.441737E+04   0.102275E+01  -0.448683E+02   0.312528E+07  -0.660682E+03
   152   0.444971E+04   0.101883E+01  -0.449202E+02   0.310539E+07  -0.653451E+03
   153   0.448192E+04   0.101456E+01  -0.449479E+02   0.308568E+07  -0.646144E+03
   154   0.451392E+04   0.100994E+01  -0.449536E+02   0.306614E+07  -0.638770E+03
   155   0.454571E+04   0.100496E+01  -0.449365E+02   0.304678E+07  -0.631339E+03
   156   0.457715E+04   0.999623E+00  -0.448965E+02   0.302759E+07  -0.623861E+03
   157   0.460852E+04   0.993923E+00  -0.448323E+02   0.300857E+07  -0.616346E+03
   158   0.463962E+04   0.987931E+00  -0.447444E+02   0.298972E+07  -0.608804E+03
   159   0.467044E+04   0.981495E+00  -0.446328E+02   0.297104E+07  -0.601244E+03
   160   0.470104E+04   0.974760E+00  -0.444961E+02   0.295252E+07  -0.593676E+03
   161   0.473145E+04   0.967799E+00  -0.443357E+02   0.293418E+07  -0.586110E+03
   162   0.476157E+04   0.960457E+00  -0.441515E+02   0.291600E+07  -0.578555E+03
   163   0.479157E+04   0.952807E+00  -0.439421E+02   0.289798E+07  -0.571023E+03
   164   0.482114E+04   0.944920E+00  -0.437089E+02   0.288012E+07  -0.563521E+03
   165   0.485057E+04   0.936718E+00  -0.434496E+02   0.286243E+07  -0.556061E+03
   166   0.487974E+04   0.928345E+00  -0.431657E+02   0.284489E+07  -0.548651E+03
   167   0.490869E+04   0.919577E+00  -0.428580E+02   0.282751E+07  -0.541302E+03
   168   0.493723E+04   0.910780E+00  -0.425241E+02   0.281029E+07  -0.534024E+03
   169   0.496549E+04   0.901655E+00  -0.421640E+02   0.279323E+07  -0.526826E+03
   170   0.499347E+04   0.892422E+00  -0.417792E+02   0.277632E+07  -0.519718E+03
   171   0.502103E+04   0.883076E+00  -0.413674E+02   0.275956E+07  -0.512710E+03
   172   0.504824E+04   0.873540E+00  -0.409301E+02   0.274296E+07  -0.505811E+03
   173   0.507503E+04   0.863810E+00  -0.404672E+02   0.272650E+07  -0.499032E+03
   174   0.510155E+04   0.854182E+00  -0.399788E+02   0.271020E+07  -0.492382E+03
   175   0.512772E+04   0.844354E+00  -0.394640E+02   0.269404E+07  -0.485871E+03
   176   0.515339E+04   0.834545E+00  -0.389228E+02   0.267803E+07  -0.479506E+03
   177   0.517872E+04   0.824676E+00  -0.383566E+02   0.266216E+07  -0.473287E+03
   178   0.520363E+04   0.814966E+00  -0.377640E+02   0.264644E+07  -0.467210E+03
   179   0.522812E+04   0.805113E+00  -0.371447E+02   0.263086E+07  -0.461271E+03
   180   0.525234E+04   0.795334E+00  -0.365002E+02   0.261542E+07  -0.455467E+03
   181   0.527607E+04   0.785625E+00  -0.358305E+02   0.260012E+07  -0.449795E+03
   182   0.529938E+04   0.776054E+00  -0.351340E+02   0.258496E+07  -0.444251E+03
   183   0.532220E+04   0.766544E+00  -0.344121E+02   0.256993E+07  -0.438832E+03
   184   0.534469E+04   0.757163E+00  -0.336640E+02   0.255504E+07  -0.433534E+03
   185   0.536676E+04   0.748055E+00  -0.328918E+02   0.254028E+07  -0.428354E+03
   186   0.538804E+04   0.739074E+00  -0.320925E+02   0.252565E+07  -0.423288E+03
   187   0.540921E+04   0.730356E+00  -0.312676E+02   0.251115E+07  -0.418333E+03
   188   0.542989E+04   0.721882E+00  -0.304184E+02   0.249679E+07  -0.413486E+03
   189   0.545002E+04   0.713684E+00  -0.295433E+02   0.248255E+07  -0.408743E+03
   190   0.547003E+04   0.705808E+00  -0.286446E+02   0.246843E+07  -0.404100E+03
   191   0.548918E+04   0.698273E+00  -0.277192E+02   0.245444E+07  -0.399555E+03
   192   0.550800E+04   0.691096E+00  -0.267693E+02   0.244057E+07  -0.395103E+03
   193   0.552627E+04   0.684316E+00  -0.257962E+02   0.242683E+07  -0.390742E+03
   194   0.554420E+04   0.677958E+00  -0.247977E+02   0.241320E+07  -0.386468E+03
   195   0.556157E+04   0.672056E+00  -0.237758E+02   0.239969E+07  -0.382277E+03
   196   0.557839E+04   0.666640E+00  -0.227299E+02   0.238630E+07  -0.378167E+03
   197   0.559481E+04   0.661750E+00  -0.216614E+02   0.237302E+07  -0.374132E+03
   198   0.561075E+04   0.657405E+00  -0.205693E+02   0.235986E+07  -0.370171E+03
   199   0.562621E+04   0.653636E+00  -0.194544E+02   0.234681E+07  -0.366280E+03
   200   0.564119E+04   0.650468E+00  -0.183174E+02   0.233387E+07  -0.362455E+03
   201   0.565563E+04   0.647956E+00  -0.171574E+02   0.232104E+07  -0.358694E+03
   202   0.566958E+04   0.646108E+00  -0.159758E+02   0.230832E+07  -0.354995E+03
   203   0.568298E+04   0.644983E+00  -0.147719E+02   0.229571E+07  -0.351358E+03
   204   0.569576E+04   0.644604E+00  -0.135485E+02   0.228320E+07  -0.347783E+03
   205   0.570805E+04   0.645015E+00  -0.123033E+02   0.227080E+07  -0.344270E+03
   206   0.571971E+04   0.646254E+00  -0.110374E+02   0.225851E+07  -0.340819E+03
   207   0.573088E+04   0.648344E+00  -0.975137E+01   0.224631E+07  -0.337429E+03
   208   0.574135E+04   0.651336E+00  -0.844549E+01   0.223423E+07  -0.334100E+03
   209   0.575126E+04   0.655253E+00  -0.712010E+01   0.222224E+07  -0.330831E+03
   210   0.576060E+04   0.660149E+00  -0.577600E+01   0.221035E+07  -0.327623E+03
   211   0.576938E+04   0.666051E+00  -0.441317E+01   0.219857E+07  -0.324475E+03
   212   0.577745E+04   0.672992E+00  -0.303248E+01   0.218688E+07  -0.321387E+03
   213   0.578503E+04   0.681015E+00  -0.163379E+01   0.217529E+07  -0.318358E+03
   214   0.579196E+04   0.690113E+00  -0.218234E+00   0.216380E+07  -0.315389E+03
   215   0.579832E+04   0.700480E+00   0.121353E+01   0.215241E+07  -0.312479E+03
   216   0.580404E+04   0.711930E+00   0.266210E+01   0.214111E+07  -0.309627E+03
   217   0.580926E+04   0.724619E+00   0.412555E+01   0.212990E+07  -0.306834E+03
   218   0.581384E+04   0.738548E+00   0.560418E+01   0.211879E+07  -0.304100E+03
   219   0.581784E+04   0.753718E+00   0.709904E+01   0.210777E+07  -0.301423E+03
   220   0.582127E+04   0.770276E+00   0.860576E+01   0.209685E+07  -0.298804E+03
   221   0.582411E+04   0.788149E+00   0.101266E+02   0.208601E+07  -0.296242E+03
   222   0.582638E+04   0.807486E+00   0.116603E+02   0.207526E+07  -0.293738E+03
   223   0.582793E+04   0.828213E+00   0.132075E+02   0.206461E+07  -0.291290E+03
   224   0.582904E+04   0.850330E+00   0.147646E+02   0.205404E+07  -0.288899E+03
   225   0.582949E+04   0.873986E+00   0.163348E+02   0.204355E+07  -0.286564E+03
   226   0.582936E+04   0.899181E+00   0.179143E+02   0.203316E+07  -0.284286E+03
   227   0.582857E+04   0.925915E+00   0.195047E+02   0.202285E+07  -0.282063E+03
   228   0.582727E+04   0.954189E+00   0.211046E+02   0.201262E+07  -0.279895E+03
   229   0.582538E+04   0.984077E+00   0.227127E+02   0.200248E+07  -0.277783E+03
   230   0.582283E+04   0.101558E+01   0.243297E+02   0.199241E+07  -0.275726E+03
   231   0.581962E+04   0.104877E+01   0.259550E+02   0.198243E+07  -0.273724E+03
   232   0.581588E+04   0.108358E+01   0.275871E+02   0.197253E+07  -0.271776E+03
   233   0.581156E+04   0.112022E+01   0.292247E+02   0.196271E+07  -0.269882E+03
   234   0.580649E+04   0.115856E+01   0.308686E+02   0.195297E+07  -0.268042E+03
   235   0.580090E+04   0.119866E+01   0.325174E+02   0.194331E+07  -0.266255E+03
   236   0.579464E+04   0.124052E+01   0.341711E+02   0.193372E+07  -0.264522E+03
   237   0.578778E+04   0.128423E+01   0.358284E+02   0.192421E+07  -0.262842E+03
   238   0.578033E+04   0.132984E+01   0.374893E+02   0.191477E+07  -0.261215E+03
   239   0.577234E+04   0.137723E+01   0.391532E+02   0.190541E+07  -0.259640E+03
   240   0.576361E+04   0.142645E+01   0.408179E+02   0.189612E+07  -0.258118E+03
   241   0.575442E+04   0.147766E+01   0.424843E+02   0.188690E+07  -0.256647E+03
   242   0.574463E+04   0.153072E+01   0.441516E+02   0.187776E+07  -0.255228E+03
   243   0.573423E+04   0.158576E+01   0.458186E+02   0.186868E+07  -0.253861E+03
   244   0.572322E+04   0.164272E+01   0.474859E+02   0.185967E+07  -0.252545E+03
   245   0.571161E+04   0.170167E+01   0.491507E+02   0.185073E+07  -0.251279E+03
   246   0.569946E+04   0.176261E+01   0.508146E+02   0.184186E+07  -0.250065E+03
   247   0.568677E+04   0.182546E+01   0.524754E+02   0.183306E+07  -0.248900E+03
   248   0.567347E+04   0.189060E+01   0.541332E+02   0.182432E+07  -0.247786E+03
   249   0.565971E+04   0.195752E+01   0.557874E+02   0.181564E+07  -0.246721E+03
   250   0.564533E+04   0.202664E+01   0.574365E+02   0.180703E+07  -0.245706E+03
   251   0.563048E+04   0.209769E+01   0.590813E+02   0.179848E+07  -0.244741E+03
   252   0.561495E+04   0.217088E+01   0.607204E+02   0.178999E+07  -0.243823E+03
   253   0.559909E+04   0.224602E+01   0.623523E+02   0.178157E+07  -0.242954E+03
   254   0.558261E+04   0.232340E+01   0.639768E+02   0.177321E+07  -0.242133E+03
   255   0.556558E+04   0.240274E+01   0.655941E+02   0.176490E+07  -0.241358E+03
   256   0.554808E+04   0.248442E+01   0.672041E+02   0.175666E+07  -0.240630E+03
   257   0.553011E+04   0.256801E+01   0.687985E+02   0.174848E+07  -0.239947E+03
   258   0.551159E+04   0.265389E+01   0.703901E+02   0.174035E+07  -0.239310E+03
   259   0.549259E+04   0.274192E+01   0.719639E+02   0.173229E+07  -0.238717E+03
   260   0.547319E+04   0.283210E+01   0.735347E+02   0.172428E+07  -0.238168E+03
   261   0.545323E+04   0.292439E+01   0.750803E+02   0.171633E+07  -0.237662E+03
   262   0.543272E+04   0.301901E+01   0.766230E+02   0.170843E+07  -0.237200E+03
   263   0.541203E+04   0.311574E+01   0.781552E+02   0.170060E+07  -0.236779E+03
   264   0.539071E+04   0.321468E+01   0.796695E+02   0.169282E+07  -0.236400E+03
   265   0.536883E+04   0.331576E+01   0.811585E+02   0.168509E+07  -0.236062E+03
   266   0.534662E+04   0.341921E+01   0.826444E+02   0.167742E+07  -0.235765E+03
   267   0.532385E+04   0.352467E+01   0.841050E+02   0.166981E+07  -0.235507E+03
   268   0.530067E+04   0.363253E+01   0.855551E+02   0.166225E+07  -0.235289E+03
   269   0.527692E+04   0.374249E+01   0.869871E+02   0.165474E+07  -0.235109E+03
   270   0.525291E+04   0.385465E+01   0.884012E+02   0.164729E+07  -0.234967E+03
   271   0.522842E+04   0.396893E+01   0.897973E+02   0.163989E+07  -0.234863E+03
   272   0.520365E+04   0.408565E+01   0.911679E+02   0.163254E+07  -0.234796E+03
   273   0.517839E+04   0.420423E+01   0.925278E+02   0.162524E+07  -0.234765E+03
   274   0.515280E+04   0.432526E+01   0.938549E+02   0.161799E+07  -0.234770E+03
   275   0.512678E+04   0.444823E+01   0.951712E+02   0.161080E+07  -0.234810E+03
   276   0.510049E+04   0.457339E+01   0.964546E+02   0.160365E+07  -0.234885E+03
   277   0.507371E+04   0.470075E+01   0.977273E+02   0.159655E+07  -0.234993E+03
   278   0.504665E+04   0.483022E+01   0.989670E+02   0.158951E+07  -0.235135E+03
   279   0.501924E+04   0.496177E+01   0.100181E+03   0.158251E+07  -0.235310E+03
   280   0.499149E+04   0.509539E+01   0.101384E+03   0.157556E+07  -0.235517E+03
   281   0.496353E+04   0.523116E+01   0.102555E+03   0.156865E+07  -0.235756E+03
   282   0.493507E+04   0.536882E+01   0.103699E+03   0.156180E+07  -0.236026E+03
   283   0.490641E+04   0.550857E+01   0.104818E+03   0.155499E+07  -0.236326E+03
   284   0.487747E+04   0.565037E+01   0.105911E+03   0.154823E+07  -0.236656E+03
   285   0.484824E+04   0.579423E+01   0.106979E+03   0.154151E+07  -0.237015E+03
   286   0.481866E+04   0.594000E+01   0.108013E+03   0.153483E+07  -0.237403E+03
   287   0.478880E+04   0.608769E+01   0.109029E+03   0.152821E+07  -0.237819E+03
   288   0.475873E+04   0.623732E+01   0.110011E+03   0.152162E+07  -0.238262E+03
   289   0.472838E+04   0.638883E+01   0.110968E+03   0.151508E+07  -0.238733E+03
   290   0.469781E+04   0.654207E+01   0.111899E+03   0.150858E+07  -0.239230E+03
   291   0.466703E+04   0.669779E+01   0.112790E+03   0.150213E+07  -0.239752E+03
   292   0.463574E+04   0.685490E+01   0.113662E+03   0.149571E+07  -0.240300E+03
   293   0.460453E+04   0.701304E+01   0.114493E+03   0.148934E+07  -0.240873E+03
   294   0.457295E+04   0.717369E+01   0.115305E+03   0.148301E+07  -0.241469E+03
   295   0.454139E+04   0.733539E+01   0.116077E+03   0.147672E+07  -0.242089E+03
   296   0.450945E+04   0.749963E+01   0.116823E+03   0.147047E+07  -0.242731E+03
   297   0.447738E+04   0.766419E+01   0.117543E+03   0.146426E+07  -0.243396E+03
   298   0.444500E+04   0.783131E+01   0.118222E+03   0.145809E+07  -0.244082E+03
   299   0.441256E+04   0.800027E+01   0.118868E+03   0.145196E+07  -0.244790E+03
   300   0.437989E+04   0.816958E+01   0.119480E+03   0.144586E+07  -0.245518E+03
   301   0.434708E+04   0.834073E+01   0.120066E+03   0.143980E+07  -0.246266E+03
   302   0.431418E+04   0.851301E+01   0.120626E+03   0.143378E+07  -0.247034E+03
   303   0.428115E+04   0.868715E+01   0.121145E+03   0.142780E+07  -0.247821E+03
   304   0.424796E+04   0.886316E+01   0.121622E+03   0.142185E+07  -0.248629E+03
   305   0.421469E+04   0.903958E+01   0.122073E+03   0.141594E+07  -0.249457E+03
   306   0.418128E+04   0.921714E+01   0.122489E+03   0.141007E+07  -0.250306E+03
   307   0.414779E+04   0.939586E+01   0.122864E+03   0.140423E+07  -0.251174E+03
   308   0.411423E+04   0.957722E+01   0.123219E+03   0.139843E+07  -0.252063E+03
   309   0.408067E+04   0.975828E+01   0.123524E+03   0.139266E+07  -0.252972E+03
   310   0.404696E+04   0.993977E+01   0.123802E+03   0.138693E+07  -0.253902E+03
   311   0.401325E+04   0.101239E+02   0.124038E+03   0.138123E+07  -0.254852E+03
   312   0.397953E+04   0.103078E+02   0.124245E+03   0.137557E+07  -0.255823E+03
   313   0.394574E+04   0.104929E+02   0.124410E+03   0.136994E+07  -0.256814E+03
   314   0.391195E+04   0.106792E+02   0.124547E+03   0.136434E+07  -0.257827E+03
   315   0.387817E+04   0.108652E+02   0.124641E+03   0.135878E+07  -0.258859E+03
   316   0.384437E+04   0.110525E+02   0.124699E+03   0.135325E+07  -0.259913E+03
