#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   547   0.255986E+04  -0.253631E+02  -0.207317E-04  -0.253631E+02   0.648834E+01   0.419079E-06  -0.207317E-04   0.419079E-06   0.129488E-07
   548   0.256082E+04  -0.240227E+02  -0.205895E-04  -0.240227E+02   0.650237E+01   0.407607E-06  -0.205895E-04   0.407607E-06   0.129090E-07
   549   0.256154E+04  -0.226807E+02  -0.204498E-04  -0.226807E+02   0.652133E+01   0.396136E-06  -0.204498E-04   0.396136E-06   0.128693E-07
   550   0.256203E+04  -0.213376E+02  -0.203128E-04  -0.213376E+02   0.654526E+01   0.384663E-06  -0.203128E-04   0.384663E-06   0.128299E-07
   551   0.256236E+04  -0.199937E+02  -0.201785E-04  -0.199937E+02   0.657420E+01   0.373185E-06  -0.201785E-04   0.373185E-06   0.127905E-07
   552   0.256238E+04  -0.186505E+02  -0.200469E-04  -0.186505E+02   0.660817E+01   0.361699E-06  -0.200469E-04   0.361699E-06   0.127514E-07
   553   0.256223E+04  -0.173081E+02  -0.199180E-04  -0.173081E+02   0.664575E+01   0.350203E-06  -0.199180E-04   0.350203E-06   0.127124E-07
   554   0.256183E+04  -0.159677E+02  -0.197916E-04  -0.159677E+02   0.668995E+01   0.338698E-06  -0.197916E-04   0.338698E-06   0.126736E-07
   555   0.256120E+04  -0.146302E+02  -0.196678E-04  -0.146302E+02   0.673859E+01   0.327180E-06  -0.196678E-04   0.327180E-06   0.126349E-07
   556   0.256032E+04  -0.132959E+02  -0.195464E-04  -0.132959E+02   0.679245E+01   0.315649E-06  -0.195464E-04   0.315649E-06   0.125964E-07
   557   0.255926E+04  -0.119668E+02  -0.194274E-04  -0.119668E+02   0.685083E+01   0.304104E-06  -0.194274E-04   0.304104E-06   0.125581E-07
   558   0.255796E+04  -0.106425E+02  -0.193107E-04  -0.106425E+02   0.691527E+01   0.292542E-06  -0.193107E-04   0.292542E-06   0.125199E-07
   559   0.255641E+04  -0.932379E+01  -0.191962E-04  -0.932379E+01   0.698359E+01   0.280963E-06  -0.191962E-04   0.280963E-06   0.124819E-07
   560   0.255476E+04  -0.801243E+01  -0.190838E-04  -0.801243E+01   0.705657E+01   0.269365E-06  -0.190838E-04   0.269365E-06   0.124440E-07
   561   0.255270E+04  -0.670855E+01  -0.189735E-04  -0.670855E+01   0.713500E+01   0.257747E-06  -0.189735E-04   0.257747E-06   0.124063E-07
   562   0.255061E+04  -0.541307E+01  -0.188653E-04  -0.541307E+01   0.721892E+01   0.246107E-06  -0.188653E-04   0.246107E-06   0.123688E-07
   563   0.254827E+04  -0.412467E+01  -0.187589E-04  -0.412467E+01   0.730690E+01   0.234444E-06  -0.187589E-04   0.234444E-06   0.123314E-07
   564   0.254574E+04  -0.284872E+01  -0.186544E-04  -0.284872E+01   0.740121E+01   0.222756E-06  -0.186544E-04   0.222756E-06   0.122942E-07
   565   0.254295E+04  -0.158167E+01  -0.185517E-04  -0.158167E+01   0.749892E+01   0.211042E-06  -0.185517E-04   0.211042E-06   0.122571E-07
   566   0.253997E+04  -0.326663E+00  -0.184508E-04  -0.326663E+00   0.760231E+01   0.199301E-06  -0.184508E-04   0.199301E-06   0.122202E-07
   567   0.253681E+04   0.916875E+00  -0.183514E-04   0.916875E+00   0.770993E+01   0.187531E-06  -0.183514E-04   0.187531E-06   0.121834E-07
   568   0.253345E+04   0.214729E+01  -0.182537E-04   0.214729E+01   0.782332E+01   0.175731E-06  -0.182537E-04   0.175731E-06   0.121468E-07
   569   0.252983E+04   0.336665E+01  -0.181574E-04   0.336665E+01   0.794177E+01   0.163899E-06  -0.181574E-04   0.163899E-06   0.121103E-07
   570   0.252609E+04   0.456957E+01  -0.180626E-04   0.456957E+01   0.806460E+01   0.152034E-06  -0.180626E-04   0.152034E-06   0.120740E-07
   571   0.252208E+04   0.575813E+01  -0.179691E-04   0.575813E+01   0.819259E+01   0.140135E-06  -0.179691E-04   0.140135E-06   0.120379E-07
   572   0.251787E+04   0.693214E+01  -0.178769E-04   0.693214E+01   0.832503E+01   0.128199E-06  -0.178769E-04   0.128199E-06   0.120019E-07
   573   0.251354E+04   0.808923E+01  -0.177859E-04   0.808923E+01   0.846199E+01   0.116227E-06  -0.177859E-04   0.116227E-06   0.119660E-07
   574   0.250901E+04   0.923069E+01  -0.176961E-04   0.923069E+01   0.860424E+01   0.104215E-06  -0.176961E-04   0.104215E-06   0.119303E-07
   575   0.250428E+04   0.103541E+02  -0.176073E-04   0.103541E+02   0.875034E+01   0.921638E-07  -0.176073E-04   0.921638E-07   0.118947E-07
   576   0.249942E+04   0.114609E+02  -0.175195E-04   0.114609E+02   0.890183E+01   0.800707E-07  -0.175195E-04   0.800707E-07   0.118593E-07
   577   0.249427E+04   0.125493E+02  -0.174326E-04   0.125493E+02   0.905800E+01   0.679347E-07  -0.174326E-04   0.679347E-07   0.118241E-07
   578   0.248900E+04   0.136184E+02  -0.173466E-04   0.136184E+02   0.921816E+01   0.557543E-07  -0.173466E-04   0.557543E-07   0.117889E-07
   579   0.248359E+04   0.146689E+02  -0.172613E-04   0.146689E+02   0.938385E+01   0.435281E-07  -0.172613E-04   0.435281E-07   0.117540E-07
   580   0.247805E+04   0.156982E+02  -0.171768E-04   0.156982E+02   0.955361E+01   0.312547E-07  -0.171768E-04   0.312547E-07   0.117191E-07
   581   0.247214E+04   0.167086E+02  -0.170928E-04   0.167086E+02   0.972750E+01   0.189326E-07  -0.170928E-04   0.189326E-07   0.116844E-07
   582   0.246617E+04   0.176975E+02  -0.170095E-04   0.176975E+02   0.990631E+01   0.656050E-08  -0.170095E-04   0.656050E-08   0.116499E-07
   583   0.246006E+04   0.186641E+02  -0.169266E-04   0.186641E+02   0.100893E+02  -0.586306E-08  -0.169266E-04  -0.586306E-08   0.116155E-07
   584   0.245381E+04   0.196097E+02  -0.168442E-04   0.196097E+02   0.102766E+02  -0.183395E-07  -0.168442E-04  -0.183395E-07   0.115812E-07
   585   0.244742E+04   0.205326E+02  -0.167620E-04   0.205326E+02   0.104682E+02  -0.308702E-07  -0.167620E-04  -0.308702E-07   0.115471E-07
   586   0.244080E+04   0.214326E+02  -0.166802E-04   0.214326E+02   0.106634E+02  -0.434566E-07  -0.166802E-04  -0.434566E-07   0.115132E-07
   587   0.243411E+04   0.223097E+02  -0.165985E-04   0.223097E+02   0.108637E+02  -0.561002E-07  -0.165985E-04  -0.561002E-07   0.114793E-07
   588   0.242720E+04   0.231621E+02  -0.165170E-04   0.231621E+02   0.110677E+02  -0.688022E-07  -0.165170E-04  -0.688022E-07   0.114456E-07
   589   0.242014E+04   0.239911E+02  -0.164355E-04   0.239911E+02   0.112763E+02  -0.815643E-07  -0.164355E-04  -0.815643E-07   0.114121E-07
   590   0.241293E+04   0.247959E+02  -0.163540E-04   0.247959E+02   0.114878E+02  -0.943876E-07  -0.163540E-04  -0.943876E-07   0.113786E-07
   591   0.240563E+04   0.255756E+02  -0.162725E-04   0.255756E+02   0.117047E+02  -0.107274E-06  -0.162725E-04  -0.107274E-06   0.113454E-07
   592   0.239818E+04   0.263291E+02  -0.161907E-04   0.263291E+02   0.119240E+02  -0.120224E-06  -0.161907E-04  -0.120224E-06   0.113122E-07
   593   0.239058E+04   0.270587E+02  -0.161087E-04   0.270587E+02   0.121487E+02  -0.133240E-06  -0.161087E-04  -0.133240E-06   0.112792E-07
   594   0.238274E+04   0.277611E+02  -0.160264E-04   0.277611E+02   0.123766E+02  -0.146323E-06  -0.160264E-04  -0.146323E-06   0.112463E-07
   595   0.237482E+04   0.284383E+02  -0.159438E-04   0.284383E+02   0.126070E+02  -0.159474E-06  -0.159438E-04  -0.159474E-06   0.112136E-07
   596   0.236688E+04   0.290881E+02  -0.158606E-04   0.290881E+02   0.128430E+02  -0.172696E-06  -0.158606E-04  -0.172696E-06   0.111810E-07
   597   0.235878E+04   0.297118E+02  -0.157770E-04   0.297118E+02   0.130801E+02  -0.185988E-06  -0.157770E-04  -0.185988E-06   0.111485E-07
   598   0.235073E+04   0.303083E+02  -0.156927E-04   0.303083E+02   0.133222E+02  -0.199353E-06  -0.156927E-04  -0.199353E-06   0.111162E-07
   599   0.234245E+04   0.308783E+02  -0.156078E-04   0.308783E+02   0.135676E+02  -0.212793E-06  -0.156078E-04  -0.212793E-06   0.110839E-07
   600   0.233400E+04   0.314202E+02  -0.155221E-04   0.314202E+02   0.138166E+02  -0.226307E-06  -0.155221E-04  -0.226307E-06   0.110519E-07
   601   0.232545E+04   0.319344E+02  -0.154357E-04   0.319344E+02   0.140691E+02  -0.239898E-06  -0.154357E-04  -0.239898E-06   0.110199E-07
   602   0.231680E+04   0.324200E+02  -0.153484E-04   0.324200E+02   0.143237E+02  -0.253560E-06  -0.153484E-04  -0.253560E-06   0.109881E-07
   603   0.230799E+04   0.328788E+02  -0.152603E-04   0.328788E+02   0.145825E+02  -0.267289E-06  -0.152603E-04  -0.267289E-06   0.109564E-07
   604   0.229923E+04   0.333082E+02  -0.151715E-04   0.333082E+02   0.148435E+02  -0.281078E-06  -0.151715E-04  -0.281078E-06   0.109248E-07
   605   0.229030E+04   0.337088E+02  -0.150819E-04   0.337088E+02   0.151073E+02  -0.294923E-06  -0.150819E-04  -0.294923E-06   0.108934E-07
   606   0.228136E+04   0.340800E+02  -0.149916E-04   0.340800E+02   0.153740E+02  -0.308819E-06  -0.149916E-04  -0.308819E-06   0.108621E-07
   607   0.227209E+04   0.344217E+02  -0.149005E-04   0.344217E+02   0.156435E+02  -0.322759E-06  -0.149005E-04  -0.322759E-06   0.108309E-07
   608   0.226296E+04   0.347334E+02  -0.148087E-04   0.347334E+02   0.159159E+02  -0.336740E-06  -0.148087E-04  -0.336740E-06   0.107999E-07
   609   0.225381E+04   0.350149E+02  -0.147162E-04   0.350149E+02   0.161897E+02  -0.350754E-06  -0.147162E-04  -0.350754E-06   0.107689E-07
   610   0.224449E+04   0.352658E+02  -0.146230E-04   0.352658E+02   0.164656E+02  -0.364798E-06  -0.146230E-04  -0.364798E-06   0.107381E-07
   611   0.223516E+04   0.354865E+02  -0.145291E-04   0.354865E+02   0.167444E+02  -0.378866E-06  -0.145291E-04  -0.378866E-06   0.107075E-07
   612   0.222580E+04   0.356774E+02  -0.144346E-04   0.356774E+02   0.170262E+02  -0.392952E-06  -0.144346E-04  -0.392952E-06   0.106769E-07
   613   0.221628E+04   0.358359E+02  -0.143394E-04   0.358359E+02   0.173072E+02  -0.407051E-06  -0.143394E-04  -0.407051E-06   0.106465E-07
   614   0.220682E+04   0.359633E+02  -0.142435E-04   0.359633E+02   0.175918E+02  -0.421158E-06  -0.142435E-04  -0.421158E-06   0.106162E-07
   615   0.219727E+04   0.360599E+02  -0.141471E-04   0.360599E+02   0.178771E+02  -0.435267E-06  -0.141471E-04  -0.435267E-06   0.105860E-07
   616   0.218771E+04   0.361254E+02  -0.140500E-04   0.361254E+02   0.181654E+02  -0.449374E-06  -0.140500E-04  -0.449374E-06   0.105559E-07
   617   0.217820E+04   0.361594E+02  -0.139523E-04   0.361594E+02   0.184552E+02  -0.463473E-06  -0.139523E-04  -0.463473E-06   0.105260E-07
   618   0.216860E+04   0.361609E+02  -0.138541E-04   0.361609E+02   0.187465E+02  -0.477558E-06  -0.138541E-04  -0.477558E-06   0.104961E-07
   619   0.215892E+04   0.361325E+02  -0.137552E-04   0.361325E+02   0.190400E+02  -0.491624E-06  -0.137552E-04  -0.491624E-06   0.104664E-07
   620   0.214937E+04   0.360716E+02  -0.136559E-04   0.360716E+02   0.193328E+02  -0.505667E-06  -0.136559E-04  -0.505667E-06   0.104368E-07
   621   0.213966E+04   0.359787E+02  -0.135559E-04   0.359787E+02   0.196279E+02  -0.519680E-06  -0.135559E-04  -0.519680E-06   0.104074E-07
   622   0.213001E+04   0.358534E+02  -0.134555E-04   0.358534E+02   0.199237E+02  -0.533658E-06  -0.134555E-04  -0.533658E-06   0.103780E-07
   623   0.212042E+04   0.356977E+02  -0.133545E-04   0.356977E+02   0.202196E+02  -0.547596E-06  -0.133545E-04  -0.547596E-06   0.103488E-07
   624   0.211074E+04   0.355096E+02  -0.132530E-04   0.355096E+02   0.205163E+02  -0.561489E-06  -0.132530E-04  -0.561489E-06   0.103197E-07
   625   0.210105E+04   0.352889E+02  -0.131510E-04   0.352889E+02   0.208138E+02  -0.575332E-06  -0.131510E-04  -0.575332E-06   0.102907E-07
   626   0.209143E+04   0.350367E+02  -0.130486E-04   0.350367E+02   0.211122E+02  -0.589118E-06  -0.130486E-04  -0.589118E-06   0.102618E-07
   627   0.208186E+04   0.347527E+02  -0.129456E-04   0.347527E+02   0.214106E+02  -0.602844E-06  -0.129456E-04  -0.602844E-06   0.102331E-07
   628   0.207229E+04   0.344366E+02  -0.128423E-04   0.344366E+02   0.217092E+02  -0.616502E-06  -0.128423E-04  -0.616502E-06   0.102044E-07
   629   0.206278E+04   0.340886E+02  -0.127385E-04   0.340886E+02   0.220079E+02  -0.630089E-06  -0.127385E-04  -0.630089E-06   0.101759E-07
   630   0.205319E+04   0.337079E+02  -0.126342E-04   0.337079E+02   0.223067E+02  -0.643599E-06  -0.126342E-04  -0.643599E-06   0.101475E-07
   631   0.204366E+04   0.332970E+02  -0.125296E-04   0.332970E+02   0.226056E+02  -0.657026E-06  -0.125296E-04  -0.657026E-06   0.101192E-07
   632   0.203427E+04   0.328533E+02  -0.124246E-04   0.328533E+02   0.229039E+02  -0.670365E-06  -0.124246E-04  -0.670365E-06   0.100910E-07
   633   0.202479E+04   0.323788E+02  -0.123191E-04   0.323788E+02   0.232031E+02  -0.683611E-06  -0.123191E-04  -0.683611E-06   0.100629E-07
   634   0.201546E+04   0.318731E+02  -0.122134E-04   0.318731E+02   0.235003E+02  -0.696759E-06  -0.122134E-04  -0.696759E-06   0.100349E-07
   635   0.200619E+04   0.313362E+02  -0.121072E-04   0.313362E+02   0.237984E+02  -0.709803E-06  -0.121072E-04  -0.709803E-06   0.100071E-07
   636   0.199684E+04   0.307686E+02  -0.120007E-04   0.307686E+02   0.240967E+02  -0.722737E-06  -0.120007E-04  -0.722737E-06   0.997931E-08
   637   0.198763E+04   0.301691E+02  -0.118939E-04   0.301691E+02   0.243922E+02  -0.735558E-06  -0.118939E-04  -0.735558E-06   0.995167E-08
   638   0.197849E+04   0.295398E+02  -0.117868E-04   0.295398E+02   0.246886E+02  -0.748259E-06  -0.117868E-04  -0.748259E-06   0.992414E-08
   639   0.196942E+04   0.288792E+02  -0.116794E-04   0.288792E+02   0.249831E+02  -0.760834E-06  -0.116794E-04  -0.760834E-06   0.989673E-08
   640   0.196042E+04   0.281887E+02  -0.115717E-04   0.281887E+02   0.252778E+02  -0.773280E-06  -0.115717E-04  -0.773280E-06   0.986942E-08
   641   0.195148E+04   0.274679E+02  -0.114637E-04   0.274679E+02   0.255712E+02  -0.785589E-06  -0.114637E-04  -0.785589E-06   0.984221E-08
   642   0.194254E+04   0.267171E+02  -0.113554E-04   0.267171E+02   0.258626E+02  -0.797758E-06  -0.113554E-04  -0.797758E-06   0.981512E-08
   643   0.193374E+04   0.259366E+02  -0.112469E-04   0.259366E+02   0.261543E+02  -0.809780E-06  -0.112469E-04  -0.809780E-06   0.978813E-08
   644   0.192509E+04   0.251268E+02  -0.111382E-04   0.251268E+02   0.264426E+02  -0.821651E-06  -0.111382E-04  -0.821651E-06   0.976125E-08
   645   0.191643E+04   0.242874E+02  -0.110292E-04   0.242874E+02   0.267304E+02  -0.833365E-06  -0.110292E-04  -0.833365E-06   0.973447E-08
   646   0.190784E+04   0.234190E+02  -0.109201E-04   0.234190E+02   0.270170E+02  -0.844917E-06  -0.109201E-04  -0.844917E-06   0.970780E-08
   647   0.189947E+04   0.225213E+02  -0.108107E-04   0.225213E+02   0.273016E+02  -0.856301E-06  -0.108107E-04  -0.856301E-06   0.968123E-08
   648   0.189103E+04   0.215959E+02  -0.107012E-04   0.215959E+02   0.275851E+02  -0.867512E-06  -0.107012E-04  -0.867512E-06   0.965477E-08
   649   0.188280E+04   0.206417E+02  -0.105915E-04   0.206417E+02   0.278660E+02  -0.878545E-06  -0.105915E-04  -0.878545E-06   0.962841E-08
   650   0.187465E+04   0.196599E+02  -0.104816E-04   0.196599E+02   0.281449E+02  -0.889395E-06  -0.104816E-04  -0.889395E-06   0.960215E-08
   651   0.186657E+04   0.186502E+02  -0.103716E-04   0.186502E+02   0.284235E+02  -0.900056E-06  -0.103716E-04  -0.900056E-06   0.957600E-08
   652   0.185856E+04   0.176131E+02  -0.102615E-04   0.176131E+02   0.286993E+02  -0.910527E-06  -0.102615E-04  -0.910527E-06   0.954995E-08
   653   0.185078E+04   0.165499E+02  -0.101513E-04   0.165499E+02   0.289717E+02  -0.920804E-06  -0.101513E-04  -0.920804E-06   0.952399E-08
   654   0.184301E+04   0.154614E+02  -0.100410E-04   0.154614E+02   0.292428E+02  -0.930887E-06  -0.100410E-04  -0.930887E-06   0.949814E-08
   655   0.183531E+04   0.143464E+02  -0.993070E-05   0.143464E+02   0.295119E+02  -0.940771E-06  -0.993070E-05  -0.940771E-06   0.947239E-08
   656   0.182785E+04   0.132065E+02  -0.982032E-05   0.132065E+02   0.297781E+02  -0.950457E-06  -0.982032E-05  -0.950457E-06   0.944674E-08
   657   0.182047E+04   0.120428E+02  -0.970991E-05   0.120428E+02   0.300414E+02  -0.959941E-06  -0.970991E-05  -0.959941E-06   0.942119E-08
   658   0.181310E+04   0.108546E+02  -0.959951E-05   0.108546E+02   0.303025E+02  -0.969221E-06  -0.959951E-05  -0.969221E-06   0.939574E-08
   659   0.180604E+04   0.964310E+01  -0.948913E-05   0.964310E+01   0.305606E+02  -0.978295E-06  -0.948913E-05  -0.978295E-06   0.937039E-08
   660   0.179908E+04   0.840891E+01  -0.937879E-05   0.840891E+01   0.308150E+02  -0.987162E-06  -0.937879E-05  -0.987162E-06   0.934513E-08
   661   0.179221E+04   0.715338E+01  -0.926851E-05   0.715338E+01   0.310663E+02  -0.995818E-06  -0.926851E-05  -0.995818E-06   0.931998E-08
   662   0.178550E+04   0.587486E+01  -0.915832E-05   0.587486E+01   0.313152E+02  -0.100426E-05  -0.915832E-05  -0.100426E-05   0.929492E-08
   663   0.177890E+04   0.457468E+01  -0.904822E-05   0.457468E+01   0.315609E+02  -0.101249E-05  -0.904822E-05  -0.101249E-05   0.926996E-08
   664   0.177246E+04   0.325490E+01  -0.893825E-05   0.325490E+01   0.318020E+02  -0.102051E-05  -0.893825E-05  -0.102051E-05   0.924509E-08
   665   0.176613E+04   0.191463E+01  -0.882842E-05   0.191463E+01   0.320398E+02  -0.102830E-05  -0.882842E-05  -0.102830E-05   0.922032E-08
   666   0.175998E+04   0.555207E+00  -0.871875E-05   0.555207E+00   0.322743E+02  -0.103587E-05  -0.871875E-05  -0.103587E-05   0.919564E-08
   667   0.175400E+04  -0.823539E+00  -0.860926E-05  -0.823539E+00   0.325047E+02  -0.104323E-05  -0.860926E-05  -0.104323E-05   0.917106E-08
   668   0.174806E+04  -0.222102E+01  -0.849998E-05  -0.222102E+01   0.327317E+02  -0.105035E-05  -0.849998E-05  -0.105035E-05   0.914658E-08
   669   0.174245E+04  -0.363590E+01  -0.839091E-05  -0.363590E+01   0.329546E+02  -0.105725E-05  -0.839091E-05  -0.105725E-05   0.912219E-08
   670   0.173687E+04  -0.506685E+01  -0.828209E-05  -0.506685E+01   0.331732E+02  -0.106392E-05  -0.828209E-05  -0.106392E-05   0.909789E-08
   671   0.173156E+04  -0.651553E+01  -0.817354E-05  -0.651553E+01   0.333891E+02  -0.107036E-05  -0.817354E-05  -0.107036E-05   0.907368E-08
   672   0.172629E+04  -0.798059E+01  -0.806526E-05  -0.798059E+01   0.335992E+02  -0.107656E-05  -0.806526E-05  -0.107656E-05   0.904957E-08
   673   0.172128E+04  -0.945996E+01  -0.795728E-05  -0.945996E+01   0.338064E+02  -0.108253E-05  -0.795728E-05  -0.108253E-05   0.902555E-08
   674   0.171639E+04  -0.109546E+02  -0.784963E-05  -0.109546E+02   0.340085E+02  -0.108827E-05  -0.784963E-05  -0.108827E-05   0.900163E-08
   675   0.171170E+04  -0.124638E+02  -0.774232E-05  -0.124638E+02   0.342062E+02  -0.109376E-05  -0.774232E-05  -0.109376E-05   0.897779E-08
   676   0.170713E+04  -0.139856E+02  -0.763538E-05  -0.139856E+02   0.343994E+02  -0.109901E-05  -0.763538E-05  -0.109901E-05   0.895404E-08
   677   0.170276E+04  -0.155208E+02  -0.752881E-05  -0.155208E+02   0.345880E+02  -0.110401E-05  -0.752881E-05  -0.110401E-05   0.893039E-08
   678   0.169860E+04  -0.170689E+02  -0.742265E-05  -0.170689E+02   0.347714E+02  -0.110877E-05  -0.742265E-05  -0.110877E-05   0.890683E-08
   679   0.169456E+04  -0.186286E+02  -0.731691E-05  -0.186286E+02   0.349508E+02  -0.111328E-05  -0.731691E-05  -0.111328E-05   0.888335E-08
   680   0.169080E+04  -0.201999E+02  -0.721162E-05  -0.201999E+02   0.351256E+02  -0.111754E-05  -0.721162E-05  -0.111754E-05   0.885996E-08
   681   0.168718E+04  -0.217809E+02  -0.710679E-05  -0.217809E+02   0.352950E+02  -0.112155E-05  -0.710679E-05  -0.112155E-05   0.883667E-08
   682   0.168369E+04  -0.233731E+02  -0.700244E-05  -0.233731E+02   0.354589E+02  -0.112530E-05  -0.700244E-05  -0.112530E-05   0.881346E-08
   683   0.168049E+04  -0.249761E+02  -0.689859E-05  -0.249761E+02   0.356194E+02  -0.112880E-05  -0.689859E-05  -0.112880E-05   0.879034E-08
   684   0.167735E+04  -0.265876E+02  -0.679527E-05  -0.265876E+02   0.357730E+02  -0.113204E-05  -0.679527E-05  -0.113204E-05   0.876730E-08
   685   0.167435E+04  -0.282079E+02  -0.669249E-05  -0.282079E+02   0.359223E+02  -0.113501E-05  -0.669249E-05  -0.113501E-05   0.874436E-08
   686   0.167157E+04  -0.298283E+02  -0.659027E-05  -0.298283E+02   0.360660E+02  -0.113773E-05  -0.659027E-05  -0.113773E-05   0.872150E-08
   687   0.166909E+04  -0.314599E+02  -0.648864E-05  -0.314599E+02   0.362055E+02  -0.114017E-05  -0.648864E-05  -0.114017E-05   0.869872E-08
   688   0.166668E+04  -0.331008E+02  -0.638761E-05  -0.331008E+02   0.363385E+02  -0.114235E-05  -0.638761E-05  -0.114235E-05   0.867603E-08
   689   0.166449E+04  -0.347436E+02  -0.628720E-05  -0.347436E+02   0.364664E+02  -0.114426E-05  -0.628720E-05  -0.114426E-05   0.865343E-08
   690   0.166246E+04  -0.363960E+02  -0.618744E-05  -0.363960E+02   0.365900E+02  -0.114590E-05  -0.618744E-05  -0.114590E-05   0.863091E-08
   691   0.166065E+04  -0.380507E+02  -0.608834E-05  -0.380507E+02   0.367062E+02  -0.114727E-05  -0.608834E-05  -0.114727E-05   0.860847E-08
   692   0.165900E+04  -0.397078E+02  -0.598992E-05  -0.397078E+02   0.368187E+02  -0.114835E-05  -0.598992E-05  -0.114835E-05   0.858612E-08
   693   0.165758E+04  -0.413749E+02  -0.589221E-05  -0.413749E+02   0.369252E+02  -0.114916E-05  -0.589221E-05  -0.114916E-05   0.856385E-08
   694   0.165625E+04  -0.430374E+02  -0.579523E-05  -0.430374E+02   0.370257E+02  -0.114969E-05  -0.579523E-05  -0.114969E-05   0.854167E-08
   695   0.165522E+04  -0.447028E+02  -0.569898E-05  -0.447028E+02   0.371223E+02  -0.114994E-05  -0.569898E-05  -0.114994E-05   0.851957E-08
   696   0.165436E+04  -0.463861E+02  -0.560350E-05  -0.463861E+02   0.372121E+02  -0.114990E-05  -0.560350E-05  -0.114990E-05   0.849754E-08
   697   0.165367E+04  -0.480577E+02  -0.550881E-05  -0.480577E+02   0.372965E+02  -0.114958E-05  -0.550881E-05  -0.114958E-05   0.847560E-08
   698   0.165314E+04  -0.497328E+02  -0.541491E-05  -0.497328E+02   0.373747E+02  -0.114897E-05  -0.541491E-05  -0.114897E-05   0.845375E-08
   699   0.165279E+04  -0.514039E+02  -0.532185E-05  -0.514039E+02   0.374482E+02  -0.114806E-05  -0.532185E-05  -0.114806E-05   0.843197E-08
   700   0.165268E+04  -0.530787E+02  -0.522962E-05  -0.530787E+02   0.375153E+02  -0.114687E-05  -0.522962E-05  -0.114687E-05   0.841027E-08
   701   0.165274E+04  -0.547574E+02  -0.513826E-05  -0.547574E+02   0.375769E+02  -0.114538E-05  -0.513826E-05  -0.114538E-05   0.838865E-08
   702   0.165298E+04  -0.564248E+02  -0.504777E-05  -0.564248E+02   0.376335E+02  -0.114360E-05  -0.504777E-05  -0.114360E-05   0.836711E-08
   703   0.165340E+04  -0.581105E+02  -0.495815E-05  -0.581105E+02   0.376837E+02  -0.114154E-05  -0.495815E-05  -0.114154E-05   0.834565E-08
   704   0.165400E+04  -0.597771E+02  -0.486941E-05  -0.597771E+02   0.377289E+02  -0.113920E-05  -0.486941E-05  -0.113920E-05   0.832427E-08
   705   0.165470E+04  -0.614394E+02  -0.478155E-05  -0.614394E+02   0.377675E+02  -0.113660E-05  -0.478155E-05  -0.113660E-05   0.830297E-08
   706   0.165566E+04  -0.631045E+02  -0.469458E-05  -0.631045E+02   0.378009E+02  -0.113373E-05  -0.469458E-05  -0.113373E-05   0.828174E-08
   707   0.165673E+04  -0.647648E+02  -0.460850E-05  -0.647648E+02   0.378284E+02  -0.113061E-05  -0.460850E-05  -0.113061E-05   0.826059E-08
   708   0.165814E+04  -0.664052E+02  -0.452332E-05  -0.664052E+02   0.378506E+02  -0.112724E-05  -0.452332E-05  -0.112724E-05   0.823952E-08
   709   0.165958E+04  -0.680553E+02  -0.443904E-05  -0.680553E+02   0.378668E+02  -0.112364E-05  -0.443904E-05  -0.112364E-05   0.821853E-08
   710   0.166129E+04  -0.696925E+02  -0.435566E-05  -0.696925E+02   0.378767E+02  -0.111979E-05  -0.435566E-05  -0.111979E-05   0.819761E-08
   711   0.166311E+04  -0.713166E+02  -0.427320E-05  -0.713166E+02   0.378813E+02  -0.111572E-05  -0.427320E-05  -0.111572E-05   0.817677E-08
   712   0.166513E+04  -0.729424E+02  -0.419165E-05  -0.729424E+02   0.378803E+02  -0.111143E-05  -0.419165E-05  -0.111143E-05   0.815600E-08
   713   0.166741E+04  -0.745473E+02  -0.411102E-05  -0.745473E+02   0.378730E+02  -0.110692E-05  -0.411102E-05  -0.110692E-05   0.813531E-08
   714   0.166967E+04  -0.761459E+02  -0.403131E-05  -0.761459E+02   0.378608E+02  -0.110221E-05  -0.403131E-05  -0.110221E-05   0.811470E-08
   715   0.167220E+04  -0.777381E+02  -0.395253E-05  -0.777381E+02   0.378421E+02  -0.109729E-05  -0.395253E-05  -0.109729E-05   0.809416E-08
   716   0.167492E+04  -0.793162E+02  -0.387468E-05  -0.793162E+02   0.378177E+02  -0.109218E-05  -0.387468E-05  -0.109218E-05   0.807369E-08
   717   0.167778E+04  -0.808727E+02  -0.379778E-05  -0.808727E+02   0.377882E+02  -0.108688E-05  -0.379778E-05  -0.108688E-05   0.805330E-08
   718   0.168076E+04  -0.824295E+02  -0.372181E-05  -0.824295E+02   0.377528E+02  -0.108141E-05  -0.372181E-05  -0.108141E-05   0.803298E-08
   719   0.168395E+04  -0.839567E+02  -0.364679E-05  -0.839567E+02   0.377099E+02  -0.107576E-05  -0.364679E-05  -0.107576E-05   0.801273E-08
   720   0.168720E+04  -0.854839E+02  -0.357272E-05  -0.854839E+02   0.376625E+02  -0.106994E-05  -0.357272E-05  -0.106994E-05   0.799256E-08
   721   0.169080E+04  -0.869812E+02  -0.349961E-05  -0.869812E+02   0.376106E+02  -0.106396E-05  -0.349961E-05  -0.106396E-05   0.797246E-08
